DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,1.343245e-14,0
2019-01-08 10:00:00,1,1.0,1
2019-01-08 14:00:00,0,3.4687469e-15,0
2019-01-08 18:00:00,1,1.0,1
2019-01-08 22:00:00,0,5.5798715e-15,0
2019-01-09 02:00:00,0,5.8214813e-15,0
2019-01-09 06:00:00,0,1.812467e-14,0
2019-01-09 10:00:00,1,1.0,1
2019-01-09 14:00:00,1,1.0,1
2019-01-09 18:00:00,0,1.363585e-12,0
2019-01-09 22:00:00,0,1.8595866e-14,0
2019-01-10 02:00:00,0,2.9904048e-16,0
2019-01-10 06:00:00,0,4.4171244e-15,0
2019-01-10 10:00:00,0,4.387685e-15,0
2019-01-10 14:00:00,0,9.5575174e-15,0
2019-01-10 18:00:00,1,1.0,1
2019-01-10 22:00:00,0,1.9164281e-15,0
2019-01-11 02:00:00,0,7.685894e-15,0
2019-01-11 06:00:00,0,2.2194447e-14,0
2019-01-11 10:00:00,0,2.2354504e-16,0
2019-01-11 14:00:00,0,1.2696755e-16,0
2019-01-11 18:00:00,0,5.498707e-16,0
2019-01-13 22:00:00,0,6.437868e-16,0
2019-01-14 02:00:00,0,1.1951689e-15,0
2019-01-14 06:00:00,0,8.3406724e-14,0
2019-01-14 10:00:00,1,1.0,1
2019-01-14 14:00:00,0,1.2607817e-14,0
2019-01-14 18:00:00,0,7.0260323e-13,0
2019-01-14 22:00:00,0,1.5475066e-16,0
2019-01-15 02:00:00,0,7.987608e-17,0
2019-01-15 06:00:00,0,5.857862e-14,0
2019-01-15 10:00:00,0,7.8254155e-15,0
2019-01-15 14:00:00,1,1.0,1
2019-01-15 18:00:00,0,1.5889073e-16,0
2019-01-15 22:00:00,0,7.653193e-13,0
2019-01-16 02:00:00,0,8.466749e-15,0
2019-01-16 06:00:00,0,5.5135542e-17,0
2019-01-16 10:00:00,0,2.0836157e-14,0
2019-01-16 14:00:00,0,3.0386576e-15,0
2019-01-16 18:00:00,0,6.535213e-15,0
2019-01-16 22:00:00,0,2.0367301e-15,0
2019-01-17 02:00:00,0,1.504208e-14,0
2019-01-17 06:00:00,0,1.4659592e-14,0
2019-01-17 10:00:00,0,1.3565329e-14,0
2019-01-17 14:00:00,0,9.324017e-15,0
2019-01-17 18:00:00,0,7.976106e-15,0
2019-01-17 22:00:00,0,6.7697503e-15,0
2019-01-18 02:00:00,0,1.09711316e-14,0
2019-01-18 06:00:00,0,2.7664459e-14,0
2019-01-18 10:00:00,0,2.4233396e-16,0
2019-01-18 14:00:00,1,1.0,1
2019-01-18 18:00:00,0,5.972333e-12,0
2019-01-20 22:00:00,0,5.119363e-15,0
2019-01-21 02:00:00,0,1.2533442e-14,0
2019-01-21 06:00:00,0,5.843368e-17,0
2019-01-21 10:00:00,0,1.2188629e-14,0
2019-01-21 14:00:00,0,1.4190755e-16,0
2019-01-21 18:00:00,0,1.7096371e-16,0
2019-01-21 22:00:00,0,1.4497329e-16,0
2019-01-22 02:00:00,0,2.0095999e-14,0
2019-01-22 06:00:00,0,9.844631e-15,0
2019-01-22 10:00:00,0,6.51119e-14,0
2019-01-22 14:00:00,0,2.5496086e-15,0
2019-01-22 18:00:00,0,1.1159344e-14,0
2019-01-22 22:00:00,0,4.739825e-14,0
2019-01-23 02:00:00,0,2.5687231e-15,0
2019-01-23 06:00:00,1,1.0,1
2019-01-23 10:00:00,1,1.0,1
2019-01-23 14:00:00,0,3.5196757e-16,0
2019-01-23 18:00:00,0,9.895347e-15,0
2019-01-23 22:00:00,0,8.645695e-17,0
2019-01-24 02:00:00,0,7.6461155e-17,0
2019-01-24 06:00:00,0,5.3749424e-14,0
2019-01-24 10:00:00,0,2.1467e-14,0
2019-01-24 14:00:00,0,5.700527e-15,0
2019-01-24 18:00:00,1,1.0,1
2019-01-24 22:00:00,1,1.0,1
2019-01-25 02:00:00,1,1.0,1
2019-01-25 06:00:00,1,1.0,1
2019-01-25 10:00:00,1,1.0,1
2019-01-25 14:00:00,0,8.9924414e-15,0
2019-01-25 18:00:00,0,1.5744584e-14,0
2019-01-27 22:00:00,0,5.583321e-15,0
2019-01-28 02:00:00,0,1.8026067e-14,0
2019-01-28 06:00:00,1,1.0,1
2019-01-28 10:00:00,0,2.6843387e-15,0
2019-01-28 14:00:00,0,1.1438153e-14,0
2019-01-28 18:00:00,0,5.5780842e-15,0
2019-01-28 22:00:00,0,1.0577201e-12,0
2019-01-29 02:00:00,0,1.5330393e-14,0
2019-01-29 06:00:00,0,1.4014625e-16,0
2019-01-29 10:00:00,0,2.0897687e-14,0
2019-01-29 14:00:00,0,6.1475226e-12,0
2019-01-29 18:00:00,0,1.708853e-14,0
2019-01-29 22:00:00,0,1.3147917e-14,0
2019-01-30 02:00:00,0,3.636337e-16,0
2019-01-30 06:00:00,0,6.9360555e-15,0
2019-01-30 10:00:00,0,7.480211e-14,0
2019-01-30 14:00:00,1,1.0,1
2019-01-30 18:00:00,1,1.0,1
2019-01-30 22:00:00,0,8.722426e-15,0
2019-01-31 02:00:00,0,2.985743e-16,0
2019-01-31 06:00:00,0,4.3813457e-15,0
2019-01-31 10:00:00,0,1.5547135e-16,0
2019-01-31 14:00:00,0,7.9603876e-16,0
2019-01-31 18:00:00,0,1.0569204e-14,0
2019-01-31 22:00:00,1,1.0,1
2019-02-01 02:00:00,1,1.0,1
2019-02-01 06:00:00,0,6.6188095e-15,0
2019-02-01 10:00:00,0,1.3314529e-14,0
2019-02-01 14:00:00,0,1.0925806e-16,0
