DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-15 02:00:00,1,0.532015,1
2019-01-15 06:00:00,0,0.5379706,1
2019-01-15 10:00:00,0,0.53965557,1
2019-01-15 14:00:00,0,0.5389737,1
2019-01-15 18:00:00,1,0.53143245,1
2019-01-15 22:00:00,0,0.537517,1
2019-01-16 02:00:00,0,0.5458816,1
2019-01-16 06:00:00,1,0.54851496,1
2019-01-16 10:00:00,0,0.5479517,1
2019-01-16 14:00:00,0,0.54879224,1
2019-01-16 18:00:00,0,0.555824,1
2019-01-16 22:00:00,0,0.55846846,1
2019-01-17 02:00:00,0,0.56209683,1
2019-01-17 06:00:00,0,0.5552018,1
2019-01-17 10:00:00,0,0.5394465,1
2019-01-17 14:00:00,0,0.53092414,1
2019-01-17 18:00:00,0,0.5272712,1
2019-01-17 22:00:00,0,0.52070093,1
2019-01-18 02:00:00,0,0.51610637,1
2019-01-18 06:00:00,0,0.5141433,1
2019-01-18 10:00:00,1,0.510876,1
2019-01-18 14:00:00,0,0.51780355,1
2019-01-18 18:00:00,0,0.5215232,1
2019-01-20 22:00:00,0,0.5081491,1
2019-01-21 02:00:00,0,0.4997481,0
2019-01-21 06:00:00,1,0.50501364,1
2019-01-21 10:00:00,0,0.5199357,1
2019-01-21 14:00:00,1,0.53221226,1
2019-01-21 18:00:00,1,0.52251375,1
2019-01-21 22:00:00,1,0.4926932,0
2019-01-22 02:00:00,0,0.46938914,0
2019-01-22 06:00:00,1,0.4677703,0
2019-01-22 10:00:00,0,0.4866089,0
2019-01-22 14:00:00,1,0.5003137,1
2019-01-22 18:00:00,0,0.49535143,0
2019-01-22 22:00:00,0,0.47822964,0
2019-01-23 02:00:00,1,0.4606167,0
2019-01-23 06:00:00,0,0.4541728,0
2019-01-23 10:00:00,0,0.4745435,0
2019-01-23 14:00:00,1,0.49128258,0
2019-01-23 18:00:00,0,0.49657655,0
2019-01-23 22:00:00,1,0.5050721,1
2019-01-24 02:00:00,1,0.51316863,1
2019-01-24 06:00:00,0,0.5140949,1
2019-01-24 10:00:00,0,0.5089891,1
2019-01-24 14:00:00,0,0.5041848,1
2019-01-24 18:00:00,0,0.4977694,0
2019-01-24 22:00:00,0,0.503685,1
2019-01-25 02:00:00,0,0.5131131,1
2019-01-25 06:00:00,0,0.5125536,1
2019-01-25 10:00:00,0,0.5051242,1
2019-01-25 14:00:00,0,0.50636244,1
2019-01-25 18:00:00,0,0.50637245,1
2019-01-27 22:00:00,0,0.5007082,1
2019-01-28 02:00:00,0,0.5125831,1
2019-01-28 06:00:00,0,0.5286367,1
2019-01-28 10:00:00,0,0.5253494,1
2019-01-28 14:00:00,0,0.52327746,1
2019-01-28 18:00:00,0,0.5251455,1
2019-01-28 22:00:00,0,0.5286482,1
2019-01-29 02:00:00,0,0.5384875,1
2019-01-29 06:00:00,1,0.54617524,1
2019-01-29 10:00:00,0,0.5477092,1
2019-01-29 14:00:00,0,0.538249,1
2019-01-29 18:00:00,0,0.5309096,1
2019-01-29 22:00:00,0,0.5372627,1
2019-01-30 02:00:00,1,0.5392793,1
2019-01-30 06:00:00,0,0.5272423,1
2019-01-30 10:00:00,0,0.5207097,1
2019-01-30 14:00:00,0,0.51900655,1
2019-01-30 18:00:00,0,0.52561563,1
2019-01-30 22:00:00,0,0.51959884,1
2019-01-31 02:00:00,1,0.51339006,1
2019-01-31 06:00:00,0,0.523051,1
