DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.4234709,0
2019-01-08 10:00:00,0,0.42353958,0
2019-01-08 14:00:00,0,0.42362064,0
2019-01-08 18:00:00,0,0.42356554,0
2019-01-08 22:00:00,0,0.42357454,0
2019-01-09 02:00:00,0,0.4235426,0
2019-01-09 06:00:00,0,0.42349005,0
2019-01-09 10:00:00,0,0.4235087,0
2019-01-09 14:00:00,0,0.42359313,0
2019-01-09 18:00:00,0,0.42358175,0
2019-01-09 22:00:00,0,0.4235685,0
2019-01-10 02:00:00,1,0.4235615,0
2019-01-10 06:00:00,0,0.4235513,0
2019-01-10 10:00:00,0,0.42351002,0
2019-01-10 14:00:00,0,0.42363334,0
2019-01-10 18:00:00,0,0.42359385,0
2019-01-10 22:00:00,0,0.42359057,0
2019-01-11 02:00:00,0,0.4235443,0
2019-01-11 06:00:00,0,0.42347047,0
2019-01-11 10:00:00,1,0.42353728,0
2019-01-11 14:00:00,1,0.4236301,0
2019-01-11 18:00:00,0,0.4236175,0
2019-01-13 22:00:00,0,0.42353043,0
2019-01-14 02:00:00,0,0.42349285,0
2019-01-14 06:00:00,0,0.42347047,0
2019-01-14 10:00:00,0,0.42349407,0
2019-01-14 14:00:00,0,0.42351615,0
2019-01-14 18:00:00,0,0.423562,0
2019-01-14 22:00:00,1,0.4235347,0
2019-01-15 02:00:00,1,0.4234657,0
2019-01-15 06:00:00,0,0.42350626,0
2019-01-15 10:00:00,0,0.4235089,0
2019-01-15 14:00:00,0,0.42358536,0
2019-01-15 18:00:00,0,0.42358723,0
2019-01-15 22:00:00,0,0.423536,0
2019-01-16 02:00:00,0,0.42353258,0
2019-01-16 06:00:00,1,0.42352054,0
2019-01-16 10:00:00,0,0.42356944,0
2019-01-16 14:00:00,0,0.42356142,0
2019-01-16 18:00:00,0,0.42358184,0
2019-01-16 22:00:00,0,0.4235419,0
2019-01-17 02:00:00,0,0.42355677,0
2019-01-17 06:00:00,0,0.4235005,0
2019-01-17 10:00:00,0,0.42357263,0
2019-01-17 14:00:00,0,0.423583,0
2019-01-17 18:00:00,0,0.423588,0
2019-01-17 22:00:00,0,0.42358962,0
2019-01-18 02:00:00,0,0.4235079,0
2019-01-18 06:00:00,0,0.42346442,0
2019-01-18 10:00:00,1,0.42353976,0
2019-01-18 14:00:00,0,0.4235988,0
2019-01-18 18:00:00,0,0.42357966,0
2019-01-20 22:00:00,0,0.42356166,0
2019-01-21 02:00:00,0,0.42352396,0
2019-01-21 06:00:00,1,0.42344823,0
2019-01-21 10:00:00,0,0.42352122,0
2019-01-21 14:00:00,1,0.42355993,0
2019-01-21 18:00:00,1,0.4235624,0
2019-01-21 22:00:00,1,0.42351237,0
2019-01-22 02:00:00,0,0.42350203,0
2019-01-22 06:00:00,0,0.42344517,0
2019-01-22 10:00:00,0,0.4235134,0
2019-01-22 14:00:00,0,0.42363584,0
2019-01-22 18:00:00,0,0.42363498,0
2019-01-22 22:00:00,0,0.42352834,0
2019-01-23 02:00:00,0,0.4234497,0
2019-01-23 06:00:00,0,0.42343533,0
2019-01-23 10:00:00,0,0.42351094,0
2019-01-23 14:00:00,1,0.4235431,0
2019-01-23 18:00:00,0,0.42353907,0
2019-01-23 22:00:00,1,0.4235146,0
2019-01-24 02:00:00,1,0.4235024,0
2019-01-24 06:00:00,0,0.423454,0
2019-01-24 10:00:00,0,0.4235032,0
2019-01-24 14:00:00,0,0.42355046,0
2019-01-24 18:00:00,0,0.4236106,0
2019-01-24 22:00:00,0,0.42354548,0
2019-01-25 02:00:00,0,0.42351812,0
2019-01-25 06:00:00,0,0.42353508,0
2019-01-25 10:00:00,0,0.4235016,0
2019-01-25 14:00:00,0,0.42356268,0
2019-01-25 18:00:00,0,0.42357263,0
2019-01-27 22:00:00,0,0.42353523,0
2019-01-28 02:00:00,0,0.4234723,0
2019-01-28 06:00:00,0,0.42343798,0
2019-01-28 10:00:00,0,0.42352116,0
2019-01-28 14:00:00,0,0.4234868,0
2019-01-28 18:00:00,0,0.42358485,0
2019-01-28 22:00:00,0,0.42354283,0
2019-01-29 02:00:00,0,0.42348254,0
2019-01-29 06:00:00,1,0.42342934,0
2019-01-29 10:00:00,0,0.42349732,0
2019-01-29 14:00:00,0,0.4235646,0
2019-01-29 18:00:00,0,0.42356816,0
2019-01-29 22:00:00,0,0.4235429,0
2019-01-30 02:00:00,1,0.42354035,0
2019-01-30 06:00:00,0,0.42352992,0
2019-01-30 10:00:00,0,0.42359933,0
2019-01-30 14:00:00,0,0.42361,0
2019-01-30 18:00:00,0,0.4235771,0
2019-01-30 22:00:00,0,0.42352098,0
2019-01-31 02:00:00,1,0.42353213,0
2019-01-31 06:00:00,0,0.42350626,0
2019-01-31 10:00:00,1,0.42347893,0
2019-01-31 14:00:00,0,0.42358437,0
2019-01-31 18:00:00,0,0.4235618,0
2019-01-31 22:00:00,0,0.42347386,0
2019-02-01 02:00:00,0,0.42353153,0
2019-02-01 06:00:00,0,0.4234972,0
2019-02-01 10:00:00,0,0.4235398,0
2019-02-01 14:00:00,1,0.42357183,0
2019-02-01 18:00:00,1,0.42355856,0
2019-02-03 22:00:00,1,0.4235562,0
2019-02-04 02:00:00,0,0.42341334,0
2019-02-04 06:00:00,1,0.42345965,0
2019-02-04 10:00:00,1,0.42348877,0
2019-02-04 14:00:00,0,0.42355198,0
2019-02-04 18:00:00,1,0.42354342,0
2019-02-04 22:00:00,1,0.4235435,0
2019-02-05 02:00:00,1,0.42344692,0
2019-02-05 06:00:00,0,0.42347115,0
2019-02-05 10:00:00,1,0.42352307,0
2019-02-05 14:00:00,1,0.4235627,0
2019-02-05 18:00:00,1,0.42353693,0
2019-02-05 22:00:00,1,0.42351422,0
2019-02-06 02:00:00,1,0.4234786,0
2019-02-06 06:00:00,0,0.423537,0
2019-02-06 10:00:00,1,0.42356807,0
2019-02-06 14:00:00,1,0.42361727,0
2019-02-06 18:00:00,1,0.4235942,0
2019-02-06 22:00:00,1,0.42354077,0
2019-02-07 02:00:00,1,0.4235144,0
2019-02-07 06:00:00,0,0.42351538,0
2019-02-07 10:00:00,0,0.4235664,0
2019-02-07 14:00:00,1,0.42356476,0
2019-02-07 18:00:00,0,0.423571,0
2019-02-07 22:00:00,0,0.4235447,0
2019-02-08 02:00:00,0,0.42350307,0
2019-02-08 06:00:00,0,0.42350116,0
2019-02-08 10:00:00,1,0.42357722,0
2019-02-08 14:00:00,1,0.42353675,0
2019-02-08 18:00:00,1,0.4236225,0
2019-02-10 22:00:00,1,0.42356446,0
2019-02-11 02:00:00,1,0.42352358,0
2019-02-11 06:00:00,0,0.42347705,0
2019-02-11 10:00:00,1,0.42349133,0
2019-02-11 14:00:00,0,0.42353565,0
2019-02-11 18:00:00,0,0.42356023,0
2019-02-11 22:00:00,0,0.42355645,0
2019-02-12 02:00:00,0,0.42349952,0
2019-02-12 06:00:00,0,0.42348507,0
2019-02-12 10:00:00,0,0.42356807,0
2019-02-12 14:00:00,0,0.42353925,0
2019-02-12 18:00:00,0,0.4236028,0
2019-02-12 22:00:00,1,0.42358536,0
2019-02-13 02:00:00,1,0.42347234,0
2019-02-13 06:00:00,0,0.4234745,0
2019-02-13 10:00:00,0,0.4235447,0
2019-02-13 14:00:00,0,0.4236071,0
2019-02-13 18:00:00,0,0.42362043,0
2019-02-13 22:00:00,0,0.42355677,0
2019-02-14 02:00:00,0,0.4235082,0
2019-02-14 06:00:00,0,0.42349374,0
2019-02-14 10:00:00,1,0.42354357,0
2019-02-14 14:00:00,1,0.42359343,0
2019-02-14 18:00:00,1,0.423584,0
2019-02-14 22:00:00,1,0.42353296,0
2019-02-15 02:00:00,1,0.4234959,0
2019-02-15 06:00:00,1,0.42350477,0
2019-02-15 10:00:00,0,0.42352414,0
2019-02-15 14:00:00,0,0.4235803,0
2019-02-15 18:00:00,0,0.42358485,0
2019-02-17 22:00:00,0,0.42356327,0
2019-02-18 02:00:00,0,0.42350495,0
2019-02-18 06:00:00,0,0.4234553,0
2019-02-18 10:00:00,1,0.4234957,0
2019-02-18 14:00:00,0,0.42352086,0
2019-02-18 18:00:00,0,0.4235614,0
2019-02-18 22:00:00,0,0.42359835,0
2019-02-19 02:00:00,0,0.4234736,0
2019-02-19 06:00:00,0,0.4235075,0
2019-02-19 10:00:00,0,0.42352265,0
2019-02-19 14:00:00,0,0.4235278,0
2019-02-19 18:00:00,0,0.42357165,0
2019-02-19 22:00:00,0,0.42354566,0
2019-02-20 02:00:00,0,0.42344123,0
2019-02-20 06:00:00,0,0.4233918,0
2019-02-20 10:00:00,0,0.42353907,0
2019-02-20 14:00:00,1,0.42357302,0
2019-02-20 18:00:00,0,0.42358723,0
2019-02-20 22:00:00,0,0.42354184,0
2019-02-21 02:00:00,0,0.42349374,0
2019-02-21 06:00:00,0,0.4234982,0
2019-02-21 10:00:00,1,0.42352855,0
2019-02-21 14:00:00,0,0.42352918,0
2019-02-21 18:00:00,0,0.42354107,0
2019-02-21 22:00:00,0,0.42355198,0
2019-02-22 02:00:00,0,0.42345294,0
2019-02-22 06:00:00,0,0.42347082,0
2019-02-22 10:00:00,0,0.4235089,0
2019-02-22 14:00:00,0,0.423565,0
2019-02-22 18:00:00,0,0.42356914,0
2019-02-24 22:00:00,0,0.42355502,0
2019-02-25 02:00:00,0,0.4234809,0
2019-02-25 06:00:00,0,0.42346856,0
2019-02-25 10:00:00,0,0.42345852,0
2019-02-25 14:00:00,0,0.42353603,0
2019-02-25 18:00:00,0,0.423515,0
2019-02-25 22:00:00,0,0.42356506,0
2019-02-26 02:00:00,0,0.42347348,0
2019-02-26 06:00:00,0,0.42344406,0
2019-02-26 10:00:00,0,0.42349997,0
2019-02-26 14:00:00,0,0.42356515,0
2019-02-26 18:00:00,0,0.42352453,0
2019-02-26 22:00:00,0,0.42348236,0
2019-02-27 02:00:00,0,0.4234248,0
2019-02-27 06:00:00,1,0.42342272,0
2019-02-27 10:00:00,0,0.42348275,0
2019-02-27 14:00:00,0,0.42355984,0
2019-02-27 18:00:00,0,0.42356756,0
2019-02-27 22:00:00,0,0.4234962,0
2019-02-28 02:00:00,0,0.4234911,0
2019-02-28 06:00:00,0,0.4234692,0
2019-02-28 10:00:00,0,0.42355174,0
2019-02-28 14:00:00,1,0.42354706,0
2019-02-28 18:00:00,0,0.42352805,0
2019-02-28 22:00:00,0,0.42353803,0
2019-03-01 02:00:00,0,0.42351684,0
2019-03-01 06:00:00,0,0.4234486,0
2019-03-01 10:00:00,0,0.4235371,0
2019-03-01 14:00:00,0,0.42354655,0
2019-03-01 18:00:00,0,0.4235734,0
2019-03-03 22:00:00,1,0.42355785,0
2019-03-04 02:00:00,1,0.4234673,0
2019-03-04 06:00:00,1,0.42344567,0
2019-03-04 10:00:00,1,0.423478,0
2019-03-04 14:00:00,0,0.42356166,0
2019-03-04 18:00:00,1,0.42359117,0
2019-03-04 22:00:00,1,0.42354873,0
2019-03-05 02:00:00,0,0.42349118,0
2019-03-05 06:00:00,0,0.42347577,0
2019-03-05 10:00:00,1,0.42355198,0
2019-03-05 14:00:00,0,0.4235544,0
2019-03-05 18:00:00,0,0.42355666,0
2019-03-05 22:00:00,0,0.42357534,0
2019-03-06 02:00:00,0,0.42351526,0
2019-03-06 06:00:00,0,0.42347997,0
2019-03-06 10:00:00,0,0.42348954,0
2019-03-06 14:00:00,0,0.42365912,0
2019-03-06 18:00:00,0,0.42364496,0
2019-03-06 22:00:00,0,0.4235447,0
2019-03-07 02:00:00,0,0.42354053,0
2019-03-07 06:00:00,0,0.4235189,0
2019-03-07 10:00:00,1,0.42357576,0
2019-03-07 14:00:00,1,0.42362377,0
2019-03-07 18:00:00,0,0.42358,0
2019-03-07 22:00:00,0,0.42354652,0
2019-03-08 02:00:00,0,0.42347035,0
2019-03-08 06:00:00,0,0.42352745,0
2019-03-08 10:00:00,0,0.42357355,0
2019-03-08 14:00:00,0,0.42363328,0
2019-03-08 18:00:00,0,0.42363745,0
2019-03-10 21:00:00,0,0.42360204,0
2019-03-11 01:00:00,0,0.42354077,0
2019-03-11 05:00:00,0,0.42350867,0
2019-03-11 09:00:00,0,0.42355788,0
2019-03-11 13:00:00,0,0.42356107,0
2019-03-11 17:00:00,0,0.4235493,0
2019-03-11 21:00:00,0,0.42358017,0
2019-03-12 01:00:00,0,0.4235013,0
2019-03-12 05:00:00,0,0.4235079,0
2019-03-12 09:00:00,0,0.4235247,0
2019-03-12 13:00:00,0,0.42356697,0
2019-03-12 17:00:00,0,0.42365253,0
2019-03-12 21:00:00,0,0.42360365,0
2019-03-13 01:00:00,0,0.42349023,0
2019-03-13 05:00:00,0,0.42351708,0
2019-03-13 09:00:00,0,0.42351332,0
2019-03-13 13:00:00,0,0.42355284,0
2019-03-13 17:00:00,0,0.423634,0
2019-03-13 21:00:00,1,0.42355764,0
2019-03-14 01:00:00,0,0.423513,0
2019-03-14 05:00:00,1,0.4235601,0
2019-03-14 09:00:00,0,0.42348212,0
2019-03-14 13:00:00,0,0.42359698,0
2019-03-14 17:00:00,0,0.42357388,0
2019-03-14 21:00:00,0,0.4235829,0
2019-03-15 01:00:00,0,0.42352366,0
2019-03-15 05:00:00,1,0.42351016,0
2019-03-15 09:00:00,0,0.42351162,0
2019-03-15 13:00:00,0,0.42352846,0
2019-03-15 17:00:00,0,0.4236229,0
2019-03-17 21:00:00,0,0.42356464,0
2019-03-18 01:00:00,0,0.42348057,0
2019-03-18 05:00:00,0,0.4234661,0
2019-03-18 09:00:00,0,0.42345756,0
2019-03-18 13:00:00,0,0.42352828,0
2019-03-18 17:00:00,0,0.4235383,0
2019-03-18 21:00:00,0,0.42344356,0
2019-03-19 01:00:00,0,0.4234427,0
2019-03-19 05:00:00,0,0.42348027,0
2019-03-19 09:00:00,0,0.42343876,0
2019-03-19 13:00:00,0,0.42354393,0
2019-03-19 17:00:00,0,0.42350262,0
2019-03-19 21:00:00,0,0.4235492,0
2019-03-20 01:00:00,0,0.42343885,0
2019-03-20 05:00:00,0,0.42346492,0
2019-03-20 09:00:00,0,0.42345953,0
2019-03-20 13:00:00,0,0.42351598,0
2019-03-20 17:00:00,0,0.42354232,0
2019-03-20 21:00:00,1,0.4235459,0
2019-03-21 01:00:00,1,0.4235045,0
2019-03-21 05:00:00,1,0.42345253,0
2019-03-21 09:00:00,0,0.42346928,0
2019-03-21 13:00:00,0,0.42360377,0
2019-03-21 17:00:00,0,0.42354605,0
2019-03-21 21:00:00,0,0.4235608,0
2019-03-22 01:00:00,0,0.42348793,0
2019-03-22 05:00:00,0,0.42344803,0
2019-03-22 09:00:00,0,0.42349866,0
2019-03-22 13:00:00,0,0.4235796,0
2019-03-22 17:00:00,0,0.42361227,0
2019-03-24 21:00:00,0,0.4235597,0
2019-03-25 01:00:00,0,0.4234107,0
2019-03-25 05:00:00,0,0.42342174,0
2019-03-25 09:00:00,0,0.42348135,0
2019-03-25 13:00:00,0,0.42356876,0
2019-03-25 17:00:00,0,0.42357036,0
2019-03-25 21:00:00,1,0.42355737,0
2019-03-26 01:00:00,0,0.4234974,0
2019-03-26 05:00:00,0,0.4234194,0
2019-03-26 09:00:00,0,0.4234605,0
2019-03-26 13:00:00,1,0.42354703,0
2019-03-26 17:00:00,0,0.42359176,0
2019-03-26 21:00:00,0,0.42357862,0
2019-03-27 01:00:00,0,0.4234969,0
2019-03-27 05:00:00,0,0.4234408,0
2019-03-27 09:00:00,1,0.4235131,0
2019-03-27 13:00:00,1,0.42355415,0
2019-03-27 17:00:00,0,0.4236044,0
2019-03-27 21:00:00,0,0.42356613,0
2019-03-28 01:00:00,1,0.4235144,0
2019-03-28 05:00:00,1,0.42343187,0
2019-03-28 09:00:00,0,0.4235136,0
2019-03-28 13:00:00,0,0.42356148,0
2019-03-28 17:00:00,0,0.42357954,0
2019-03-28 21:00:00,0,0.42357123,0
