DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.49900302,0
2019-01-08 10:00:00,0,0.4990067,0
2019-01-08 14:00:00,0,0.4989971,0
2019-01-08 18:00:00,0,0.499027,0
2019-01-08 22:00:00,0,0.49900734,0
2019-01-09 02:00:00,0,0.49901217,0
2019-01-09 06:00:00,0,0.4990086,0
2019-01-09 10:00:00,0,0.49898314,0
2019-01-09 14:00:00,0,0.4990273,0
2019-01-09 18:00:00,0,0.49901906,0
2019-01-09 22:00:00,0,0.49903032,0
2019-01-10 02:00:00,1,0.49900457,0
2019-01-10 06:00:00,0,0.49900693,0
2019-01-10 10:00:00,0,0.49900034,0
2019-01-10 14:00:00,0,0.49902415,0
2019-01-10 18:00:00,0,0.499036,0
2019-01-10 22:00:00,0,0.49901548,0
2019-01-11 02:00:00,0,0.4990138,0
2019-01-11 06:00:00,0,0.49896994,0
2019-01-11 10:00:00,1,0.49899215,0
2019-01-11 14:00:00,1,0.49899435,0
2019-01-11 18:00:00,1,0.49900553,0
2019-01-13 22:00:00,1,0.49899113,0
2019-01-14 02:00:00,1,0.49900326,0
2019-01-14 06:00:00,0,0.49899614,0
2019-01-14 10:00:00,0,0.49901417,0
2019-01-14 14:00:00,0,0.49900872,0
2019-01-14 18:00:00,0,0.49902093,0
2019-01-14 22:00:00,1,0.49900573,0
2019-01-15 02:00:00,1,0.4990004,0
2019-01-15 06:00:00,0,0.49898377,0
2019-01-15 10:00:00,0,0.49901935,0
2019-01-15 14:00:00,0,0.499027,0
2019-01-15 18:00:00,1,0.49903527,0
2019-01-15 22:00:00,0,0.4990219,0
2019-01-16 02:00:00,0,0.49903557,0
2019-01-16 06:00:00,1,0.49900082,0
2019-01-16 10:00:00,0,0.4990019,0
2019-01-16 14:00:00,0,0.49900255,0
2019-01-16 18:00:00,0,0.49901134,0
2019-01-16 22:00:00,0,0.49901763,0
2019-01-17 02:00:00,0,0.49903098,0
2019-01-17 06:00:00,0,0.49897358,0
2019-01-17 10:00:00,0,0.498987,0
2019-01-17 14:00:00,0,0.4989889,0
2019-01-17 18:00:00,0,0.4990017,0
2019-01-17 22:00:00,0,0.49899077,0
2019-01-18 02:00:00,0,0.49898338,0
2019-01-18 06:00:00,0,0.49894235,0
2019-01-18 10:00:00,1,0.49897784,0
2019-01-18 14:00:00,0,0.49896288,0
2019-01-18 18:00:00,0,0.4989325,0
2019-01-20 22:00:00,0,0.49898165,0
2019-01-21 02:00:00,0,0.4989636,0
2019-01-21 06:00:00,1,0.49894905,0
