DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.2973524,0
2019-01-08 10:00:00,0,0.29743096,0
2019-01-08 14:00:00,0,0.2972761,0
2019-01-08 18:00:00,0,0.2975525,0
2019-01-08 22:00:00,0,0.29772443,0
2019-01-09 02:00:00,0,0.29915017,0
2019-01-09 06:00:00,0,0.29886883,0
2019-01-09 10:00:00,0,0.29921043,0
2019-01-09 14:00:00,0,0.29955652,0
2019-01-09 18:00:00,0,0.30007082,0
2019-01-09 22:00:00,0,0.30010706,0
2019-01-10 02:00:00,1,0.30026966,0
2019-01-10 06:00:00,0,0.30000722,0
2019-01-10 10:00:00,0,0.29997137,0
2019-01-10 14:00:00,0,0.3003135,0
2019-01-10 18:00:00,0,0.30036965,0
2019-01-10 22:00:00,0,0.29977265,0
2019-01-11 02:00:00,0,0.29883042,0
2019-01-11 06:00:00,0,0.29852527,0
2019-01-11 10:00:00,1,0.2984236,0
2019-01-11 14:00:00,1,0.29872116,0
2019-01-11 18:00:00,1,0.29857942,0
2019-01-13 22:00:00,1,0.29775122,0
2019-01-14 02:00:00,1,0.29705158,0
2019-01-14 06:00:00,0,0.2967326,0
2019-01-14 10:00:00,0,0.2971705,0
2019-01-14 14:00:00,0,0.2971173,0
2019-01-14 18:00:00,0,0.29740733,0
2019-01-14 22:00:00,1,0.2970507,0
2019-01-15 02:00:00,1,0.29726416,0
2019-01-15 06:00:00,0,0.2970446,0
2019-01-15 10:00:00,0,0.29745334,0
2019-01-15 14:00:00,0,0.298203,0
2019-01-15 18:00:00,1,0.2982571,0
2019-01-15 22:00:00,0,0.2984427,0
2019-01-16 02:00:00,0,0.2994142,0
2019-01-16 06:00:00,1,0.29942617,0
2019-01-16 10:00:00,0,0.29984978,0
2019-01-16 14:00:00,0,0.30035743,0
2019-01-16 18:00:00,0,0.3002681,0
2019-01-16 22:00:00,0,0.30011854,0
2019-01-17 02:00:00,0,0.2998854,0
2019-01-17 06:00:00,0,0.29961774,0
2019-01-17 10:00:00,0,0.29989022,0
2019-01-17 14:00:00,0,0.30008635,0
2019-01-17 18:00:00,0,0.29982185,0
2019-01-17 22:00:00,0,0.29948977,0
2019-01-18 02:00:00,0,0.29788867,0
2019-01-18 06:00:00,0,0.29748976,0
2019-01-18 10:00:00,1,0.29758304,0
2019-01-18 14:00:00,0,0.29797488,0
2019-01-18 18:00:00,0,0.29792613,0
2019-01-20 22:00:00,0,0.29720363,0
2019-01-21 02:00:00,0,0.2964671,0
2019-01-21 06:00:00,1,0.29604864,0
2019-01-21 10:00:00,0,0.2960247,0
