DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-15 02:00:00,1,0.51705754,1
2019-01-15 06:00:00,0,0.52391386,1
2019-01-15 10:00:00,0,0.53452104,1
2019-01-15 14:00:00,0,0.5433176,1
2019-01-15 18:00:00,0,0.54782856,1
2019-01-15 22:00:00,0,0.54090035,1
2019-01-16 02:00:00,0,0.53571427,1
2019-01-16 06:00:00,1,0.5439319,1
2019-01-16 10:00:00,0,0.5614367,1
2019-01-16 14:00:00,0,0.55945843,1
2019-01-16 18:00:00,0,0.54457676,1
2019-01-16 22:00:00,0,0.51800406,1
2019-01-17 02:00:00,0,0.51147443,1
2019-01-17 06:00:00,0,0.5135486,1
2019-01-17 10:00:00,0,0.5025472,1
2019-01-17 14:00:00,0,0.48780596,0
2019-01-17 18:00:00,0,0.48426977,0
2019-01-17 22:00:00,0,0.48478723,0
2019-01-18 02:00:00,0,0.48792514,0
2019-01-18 06:00:00,0,0.4951091,0
2019-01-18 10:00:00,1,0.49684206,0
2019-01-18 14:00:00,0,0.50639373,1
2019-01-18 18:00:00,0,0.5095889,1
2019-01-20 22:00:00,0,0.5060888,1
2019-01-21 02:00:00,0,0.49884617,0
2019-01-21 06:00:00,1,0.49158564,0
2019-01-21 10:00:00,0,0.50366247,1
2019-01-21 14:00:00,1,0.53433126,1
2019-01-21 18:00:00,1,0.5477369,1
2019-01-21 22:00:00,1,0.53722304,1
2019-01-22 02:00:00,0,0.5091988,1
2019-01-22 06:00:00,0,0.46245566,0
2019-01-22 10:00:00,0,0.45677987,0
2019-01-22 14:00:00,0,0.48622397,0
2019-01-22 18:00:00,0,0.522308,1
2019-01-22 22:00:00,0,0.5174358,1
2019-01-23 02:00:00,0,0.48168457,0
2019-01-23 06:00:00,0,0.44355693,0
2019-01-23 10:00:00,0,0.44618782,0
2019-01-23 14:00:00,1,0.4837865,0
2019-01-23 18:00:00,0,0.4979886,0
2019-01-23 22:00:00,1,0.5026714,1
2019-01-24 02:00:00,1,0.48949465,0
2019-01-24 06:00:00,0,0.46376136,0
2019-01-24 10:00:00,0,0.45616585,0
2019-01-24 14:00:00,0,0.46797067,0
2019-01-24 18:00:00,0,0.4799045,0
2019-01-24 22:00:00,0,0.4858721,0
2019-01-25 02:00:00,0,0.4807573,0
2019-01-25 06:00:00,0,0.479883,0
