DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.5029669,1
2019-01-08 10:00:00,0,0.50296664,1
2019-01-08 14:00:00,0,0.5029664,1
2019-01-08 18:00:00,0,0.50296694,1
2019-01-08 22:00:00,0,0.5029671,1
2019-01-09 02:00:00,0,0.50296706,1
2019-01-09 06:00:00,0,0.5029675,1
2019-01-09 10:00:00,0,0.5029676,1
2019-01-09 14:00:00,0,0.50296736,1
2019-01-09 18:00:00,0,0.5029673,1
2019-01-09 22:00:00,0,0.50296825,1
2019-01-10 02:00:00,1,0.5029671,1
2019-01-10 06:00:00,0,0.50296754,1
2019-01-10 10:00:00,0,0.5029676,1
2019-01-10 14:00:00,0,0.5029668,1
2019-01-10 18:00:00,0,0.5029669,1
2019-01-10 22:00:00,0,0.5029668,1
2019-01-11 02:00:00,0,0.5029665,1
2019-01-11 06:00:00,0,0.5029664,1
2019-01-11 10:00:00,1,0.5029665,1
2019-01-11 14:00:00,1,0.5029664,1
2019-01-11 18:00:00,1,0.50296634,1
2019-01-13 22:00:00,1,0.5029671,1
2019-01-14 02:00:00,1,0.5029669,1
2019-01-14 06:00:00,0,0.5029676,1
2019-01-14 10:00:00,0,0.50296664,1
2019-01-14 14:00:00,0,0.5029678,1
2019-01-14 18:00:00,0,0.50296694,1
2019-01-14 22:00:00,1,0.5029677,1
2019-01-15 02:00:00,1,0.5029683,1
2019-01-15 06:00:00,0,0.502968,1
2019-01-15 10:00:00,0,0.502968,1
2019-01-15 14:00:00,0,0.5029675,1
2019-01-15 18:00:00,1,0.5029676,1
2019-01-15 22:00:00,0,0.5029681,1
2019-01-16 02:00:00,0,0.50296855,1
2019-01-16 06:00:00,1,0.50296867,1
2019-01-16 10:00:00,0,0.5029682,1
2019-01-16 14:00:00,0,0.50296783,1
2019-01-16 18:00:00,0,0.5029679,1
2019-01-16 22:00:00,0,0.50296783,1
2019-01-17 02:00:00,0,0.50296783,1
2019-01-17 06:00:00,0,0.50296783,1
2019-01-17 10:00:00,0,0.5029675,1
2019-01-17 14:00:00,0,0.5029671,1
2019-01-17 18:00:00,0,0.5029673,1
2019-01-17 22:00:00,0,0.5029677,1
2019-01-18 02:00:00,0,0.5029671,1
2019-01-18 06:00:00,0,0.5029667,1
2019-01-18 10:00:00,1,0.5029666,1
2019-01-18 14:00:00,0,0.5029662,1
2019-01-18 18:00:00,0,0.5029668,1
2019-01-20 22:00:00,0,0.50296736,1
2019-01-21 02:00:00,0,0.5029667,1
2019-01-21 06:00:00,1,0.5029672,1
2019-01-21 10:00:00,0,0.50296736,1
2019-01-21 14:00:00,1,0.50296766,1
2019-01-21 18:00:00,1,0.5029671,1
2019-01-21 22:00:00,1,0.5029674,1
2019-01-22 02:00:00,0,0.5029688,1
2019-01-22 06:00:00,1,0.5029691,1
2019-01-22 10:00:00,0,0.5029685,1
2019-01-22 14:00:00,1,0.5029682,1
2019-01-22 18:00:00,0,0.5029683,1
2019-01-22 22:00:00,0,0.5029679,1
