DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.019705046,0
2019-01-08 10:00:00,1,0.12835522,0
2019-01-08 14:00:00,0,0.021048093,0
2019-01-08 18:00:00,1,0.8104883,1
2019-01-08 22:00:00,0,0.02314111,0
2019-01-09 02:00:00,0,0.021665333,0
2019-01-09 06:00:00,0,0.019854877,0
2019-01-09 10:00:00,1,0.52287745,1
2019-01-09 14:00:00,1,0.80709934,1
2019-01-09 18:00:00,0,0.02826001,0
2019-01-09 22:00:00,0,0.01949884,0
2019-01-10 02:00:00,0,0.018418213,0
2019-01-10 06:00:00,0,0.02075836,0
2019-01-10 10:00:00,0,0.020057518,0
2019-01-10 14:00:00,0,0.026745267,0
2019-01-10 18:00:00,1,0.85010713,1
2019-01-10 22:00:00,0,0.027197693,0
2019-01-11 02:00:00,0,0.022354748,0
2019-01-11 06:00:00,0,0.021609213,0
2019-01-11 10:00:00,0,0.018666135,0
2019-01-11 14:00:00,0,0.01962967,0
2019-01-11 18:00:00,0,0.018310094,0
2019-01-13 22:00:00,0,0.017946754,0
2019-01-14 02:00:00,0,0.01871308,0
2019-01-14 06:00:00,0,0.019499373,0
2019-01-14 10:00:00,1,0.121804126,0
2019-01-14 14:00:00,0,0.020704718,0
2019-01-14 18:00:00,0,0.01994217,0
2019-01-14 22:00:00,0,0.018471975,0
2019-01-15 02:00:00,0,0.017969592,0
2019-01-15 06:00:00,0,0.017847301,0
2019-01-15 10:00:00,0,0.019627284,0
2019-01-15 14:00:00,1,0.75998807,1
2019-01-15 18:00:00,0,0.019814242,0
2019-01-15 22:00:00,0,0.02052635,0
2019-01-16 02:00:00,0,0.019479576,0
2019-01-16 06:00:00,0,0.018013785,0
2019-01-16 10:00:00,0,0.018383697,0
2019-01-16 14:00:00,0,0.018008973,0
2019-01-16 18:00:00,0,0.0199437,0
2019-01-16 22:00:00,0,0.023028424,0
2019-01-17 02:00:00,0,0.021647116,0
2019-01-17 06:00:00,0,0.020889672,0
2019-01-17 10:00:00,0,0.021908116,0
2019-01-17 14:00:00,0,0.02630456,0
2019-01-17 18:00:00,0,0.028215544,0
2019-01-17 22:00:00,0,0.025663396,0
2019-01-18 02:00:00,0,0.023348996,0
2019-01-18 06:00:00,0,0.021913264,0
2019-01-18 10:00:00,0,0.018842041,0
2019-01-18 14:00:00,1,0.8565536,1
2019-01-18 18:00:00,0,0.045779146,0
2019-01-20 22:00:00,0,0.022121571,0
2019-01-21 02:00:00,0,0.020788914,0
2019-01-21 06:00:00,0,0.018052304,0
2019-01-21 10:00:00,0,0.018364253,0
2019-01-21 14:00:00,0,0.018769337,0
2019-01-21 18:00:00,0,0.018482635,0
2019-01-21 22:00:00,0,0.018645972,0
2019-01-22 02:00:00,0,0.018780397,0
2019-01-22 06:00:00,0,0.018544042,0
2019-01-22 10:00:00,0,0.020483008,0
2019-01-22 14:00:00,0,0.019892365,0
2019-01-22 18:00:00,0,0.018481873,0
2019-01-22 22:00:00,0,0.017910868,0
2019-01-23 02:00:00,0,0.019187393,0
2019-01-23 06:00:00,1,0.6022585,1
2019-01-23 10:00:00,1,0.7576197,1
2019-01-23 14:00:00,0,0.019747483,0
2019-01-23 18:00:00,0,0.019167198,0
2019-01-23 22:00:00,0,0.01887993,0
2019-01-24 02:00:00,0,0.018614413,0
2019-01-24 06:00:00,0,0.018406218,0
2019-01-24 10:00:00,0,0.019997979,0
2019-01-24 14:00:00,0,0.029214244,0
2019-01-24 18:00:00,1,0.86625946,1
2019-01-24 22:00:00,1,0.85764277,1
2019-01-25 02:00:00,1,0.8467704,1
2019-01-25 06:00:00,1,0.82270443,1
2019-01-25 10:00:00,1,0.85087484,1
