DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-22 14:00:00,0,0.445994,0
2019-01-22 18:00:00,0,0.4455507,0
2019-01-22 22:00:00,0,0.44479653,0
2019-01-23 02:00:00,0,0.4440618,0
2019-01-23 06:00:00,1,0.44354543,0
2019-01-23 10:00:00,1,0.44352573,0
2019-01-23 14:00:00,0,0.44358146,0
2019-01-23 18:00:00,0,0.4442536,0
2019-01-23 22:00:00,0,0.44423205,0
2019-01-24 02:00:00,0,0.44613573,0
2019-01-24 06:00:00,0,0.44526216,0
2019-01-24 10:00:00,0,0.44433746,0
2019-01-24 14:00:00,0,0.44452706,0
2019-01-24 18:00:00,1,0.44392908,0
2019-01-24 22:00:00,1,0.4439927,0
2019-01-25 02:00:00,1,0.44503865,0
2019-01-25 06:00:00,1,0.4464802,0
2019-01-25 10:00:00,1,0.44919616,0
2019-01-25 14:00:00,0,0.49693826,0
2019-01-25 18:00:00,0,0.52967775,1
2019-01-27 22:00:00,0,0.5466834,1
2019-01-28 02:00:00,0,0.54208595,1
2019-01-28 06:00:00,1,0.5235518,1
2019-01-28 10:00:00,0,0.5352729,1
2019-01-28 14:00:00,0,0.56324494,1
2019-01-28 18:00:00,0,0.5660965,1
2019-01-28 22:00:00,0,0.5291902,1
2019-01-29 02:00:00,0,0.49362025,0
2019-01-29 06:00:00,0,0.4840832,0
2019-01-29 10:00:00,0,0.48804483,0
2019-01-29 14:00:00,0,0.49903828,0
2019-01-29 18:00:00,0,0.5125896,1
2019-01-29 22:00:00,0,0.508951,1
2019-01-30 02:00:00,0,0.49711472,0
2019-01-30 06:00:00,0,0.47295457,0
2019-01-30 10:00:00,0,0.44980434,0
2019-01-30 14:00:00,1,0.467159,0
2019-01-30 18:00:00,1,0.5372936,1
2019-01-30 22:00:00,0,0.5481718,1
2019-01-31 02:00:00,0,0.5632236,1
2019-01-31 06:00:00,0,0.5772955,1
2019-01-31 10:00:00,0,0.58708346,1
2019-01-31 14:00:00,0,0.5922829,1
2019-01-31 18:00:00,0,0.56073993,1
2019-01-31 22:00:00,1,0.5156795,1
2019-02-01 02:00:00,1,0.53739196,1
2019-02-01 06:00:00,0,0.56647676,1
2019-02-01 10:00:00,0,0.592042,1
2019-02-01 14:00:00,0,0.5952753,1
2019-02-01 18:00:00,0,0.5897268,1
2019-02-03 22:00:00,0,0.57793975,1
2019-02-04 02:00:00,0,0.56715006,1
2019-02-04 06:00:00,0,0.5640346,1
2019-02-04 10:00:00,0,0.5708754,1
2019-02-04 14:00:00,0,0.57409704,1
2019-02-04 18:00:00,0,0.5743392,1
2019-02-04 22:00:00,0,0.56660295,1
2019-02-05 02:00:00,0,0.5519944,1
