DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,1.1007493e-19,0
2019-01-08 10:00:00,1,1.0,1
2019-01-08 14:00:00,0,6.754388e-19,0
2019-01-08 18:00:00,1,1.0,1
2019-01-08 22:00:00,0,4.1563872e-19,0
2019-01-09 02:00:00,0,2.2328041e-20,0
2019-01-09 06:00:00,0,3.0608604e-19,0
2019-01-09 10:00:00,1,1.0,1
2019-01-09 14:00:00,1,1.0,1
2019-01-09 18:00:00,1,1.0,1
2019-01-09 22:00:00,0,1.6902389e-19,0
2019-01-10 02:00:00,0,2.6583351e-21,0
2019-01-10 06:00:00,0,3.291975e-20,0
2019-01-10 10:00:00,0,1.598102e-19,0
2019-01-10 14:00:00,0,4.3651735e-18,0
2019-01-10 18:00:00,1,1.0,1
2019-01-10 22:00:00,0,3.6585102e-19,0
2019-01-11 02:00:00,0,4.640127e-20,0
2019-01-11 06:00:00,0,1.9170457e-19,0
2019-01-11 10:00:00,0,1.0455645e-20,0
2019-01-11 14:00:00,0,7.3051816e-20,0
2019-01-11 18:00:00,0,1.1103986e-19,0
2019-01-13 22:00:00,0,3.2135225e-19,0
2019-01-14 02:00:00,0,1.2107086e-19,0
2019-01-14 06:00:00,0,2.3940722e-18,0
2019-01-14 10:00:00,1,1.0,1
2019-01-14 14:00:00,0,2.7117425e-18,0
2019-01-14 18:00:00,1,1.0,1
2019-01-14 22:00:00,0,2.6834613e-20,0
2019-01-15 02:00:00,0,3.8313334e-21,0
2019-01-15 06:00:00,0,1.9614294e-19,0
2019-01-15 10:00:00,0,6.824494e-20,0
2019-01-15 14:00:00,1,1.0,1
2019-01-15 18:00:00,0,3.6265223e-20,0
2019-01-15 22:00:00,1,1.0,1
2019-01-16 02:00:00,0,5.593455e-20,0
2019-01-16 06:00:00,0,1.0544842e-21,0
2019-01-16 10:00:00,0,7.805157e-19,0
2019-01-16 14:00:00,0,1.8233011e-19,0
2019-01-16 18:00:00,0,1.188829e-17,0
2019-01-16 22:00:00,0,2.2595385e-19,0
2019-01-17 02:00:00,0,4.8437443e-19,0
2019-01-17 06:00:00,0,1.303885e-19,0
2019-01-17 10:00:00,0,6.0270334e-19,0
2019-01-17 14:00:00,0,2.1389464e-18,0
2019-01-17 18:00:00,0,8.322476e-18,0
2019-01-17 22:00:00,0,1.7748663e-18,0
2019-01-18 02:00:00,0,3.3145068e-19,0
2019-01-18 06:00:00,0,2.3068038e-19,0
2019-01-18 10:00:00,0,1.9805785e-20,0
2019-01-18 14:00:00,1,1.0,1
2019-01-18 18:00:00,1,1.0,1
2019-01-20 22:00:00,0,9.88031e-20,0
2019-01-21 02:00:00,0,2.1961594e-20,0
2019-01-21 06:00:00,0,1.8911857e-21,0
2019-01-21 10:00:00,0,9.558478e-20,0
2019-01-21 14:00:00,0,3.5026986e-20,0
2019-01-21 18:00:00,0,1.017483e-19,0
2019-01-21 22:00:00,0,1.5933296e-19,0
2019-01-22 02:00:00,0,1.1445507e-18,0
2019-01-22 06:00:00,0,9.358344e-20,0
2019-01-22 10:00:00,0,8.369656e-19,0
2019-01-22 14:00:00,0,5.3390445e-19,0
2019-01-22 18:00:00,0,5.06006e-18,0
2019-01-22 22:00:00,0,7.1872425e-18,0
2019-01-23 02:00:00,0,2.336168e-20,0
2019-01-23 06:00:00,1,1.0,1
2019-01-23 10:00:00,1,1.0,1
2019-01-23 14:00:00,0,8.512223e-21,0
2019-01-23 18:00:00,0,1.8358291e-19,0
2019-01-23 22:00:00,0,1.2849972e-20,0
2019-01-24 02:00:00,0,2.9339341e-21,0
2019-01-24 06:00:00,0,3.782498e-20,0
2019-01-24 10:00:00,0,1.0094263e-19,0
2019-01-24 14:00:00,0,9.204163e-19,0
2019-01-24 18:00:00,1,1.0,1
2019-01-24 22:00:00,1,1.0,1
2019-01-25 02:00:00,1,1.0,1
2019-01-25 06:00:00,1,1.0,1
2019-01-25 10:00:00,1,1.0,1
2019-01-25 14:00:00,0,3.9152268e-20,0
2019-01-25 18:00:00,0,9.092798e-20,0
2019-01-27 22:00:00,0,4.026893e-20,0
2019-01-28 02:00:00,0,5.8723865e-20,0
2019-01-28 06:00:00,1,1.0,1
2019-01-28 10:00:00,0,8.070105e-20,0
2019-01-28 14:00:00,0,4.400331e-19,0
2019-01-28 18:00:00,0,1.3863704e-18,0
2019-01-28 22:00:00,1,1.0,1
2019-01-29 02:00:00,0,3.0391034e-19,0
2019-01-29 06:00:00,0,1.4482093e-21,0
2019-01-29 10:00:00,0,3.0429085e-19,0
2019-01-29 14:00:00,1,1.0,1
2019-01-29 18:00:00,0,2.1299169e-18,0
2019-01-29 22:00:00,0,7.974139e-20,0
