DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.5198518,1
2019-01-08 10:00:00,1,0.51987183,1
2019-01-08 14:00:00,0,0.51986986,1
2019-01-08 18:00:00,1,0.5198696,1
2019-01-08 22:00:00,0,0.5198638,1
2019-01-09 02:00:00,0,0.5198729,1
2019-01-09 06:00:00,0,0.51987493,1
2019-01-09 10:00:00,1,0.5198778,1
2019-01-09 14:00:00,1,0.51988137,1
2019-01-09 18:00:00,1,0.5198779,1
2019-01-09 22:00:00,0,0.5198714,1
2019-01-10 02:00:00,0,0.5198677,1
2019-01-10 06:00:00,0,0.5198749,1
2019-01-10 10:00:00,0,0.51986504,1
2019-01-10 14:00:00,0,0.51987123,1
2019-01-10 18:00:00,1,0.519875,1
2019-01-10 22:00:00,0,0.51988554,1
2019-01-11 02:00:00,0,0.5198858,1
2019-01-11 06:00:00,0,0.5198863,1
2019-01-11 10:00:00,0,0.519876,1
2019-01-11 14:00:00,0,0.51987547,1
2019-01-11 18:00:00,0,0.51987743,1
2019-01-13 22:00:00,0,0.51988345,1
2019-01-14 02:00:00,0,0.5198896,1
2019-01-14 06:00:00,0,0.51989347,1
2019-01-14 10:00:00,1,0.51989365,1
2019-01-14 14:00:00,0,0.5198848,1
2019-01-14 18:00:00,1,0.5198808,1
2019-01-14 22:00:00,0,0.5198884,1
2019-01-15 02:00:00,0,0.51989126,1
2019-01-15 06:00:00,0,0.51989734,1
2019-01-15 10:00:00,0,0.51989657,1
2019-01-15 14:00:00,1,0.5198922,1
2019-01-15 18:00:00,0,0.5198878,1
2019-01-15 22:00:00,1,0.5198743,1
2019-01-16 02:00:00,0,0.51990116,1
2019-01-16 06:00:00,0,0.51991326,1
2019-01-16 10:00:00,0,0.5199152,1
2019-01-16 14:00:00,0,0.51990557,1
2019-01-16 18:00:00,0,0.5198972,1
2019-01-16 22:00:00,0,0.5198863,1
2019-01-17 02:00:00,0,0.5198881,1
2019-01-17 06:00:00,0,0.5198862,1
2019-01-17 10:00:00,0,0.51992446,1
2019-01-17 14:00:00,0,0.5199136,1
2019-01-17 18:00:00,0,0.51990616,1
