DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.22457674,0
2019-01-08 10:00:00,0,0.22519894,0
2019-01-08 14:00:00,0,0.22783917,0
2019-01-08 18:00:00,0,0.22883955,0
2019-01-08 22:00:00,0,0.22694787,0
2019-01-09 02:00:00,0,0.22566628,0
2019-01-09 06:00:00,0,0.22551818,0
2019-01-09 10:00:00,0,0.22701411,0
2019-01-09 14:00:00,0,0.2288952,0
2019-01-09 18:00:00,0,0.22982916,0
2019-01-09 22:00:00,0,0.2285529,0
2019-01-10 02:00:00,1,0.22592019,0
2019-01-10 06:00:00,0,0.22577488,0
2019-01-10 10:00:00,0,0.22631322,0
2019-01-10 14:00:00,0,0.2277348,0
2019-01-10 18:00:00,0,0.22875808,0
2019-01-10 22:00:00,0,0.22801472,0
2019-01-11 02:00:00,0,0.22576988,0
2019-01-11 06:00:00,0,0.22461899,0
2019-01-11 10:00:00,1,0.22564904,0
2019-01-11 14:00:00,1,0.22668512,0
2019-01-11 18:00:00,0,0.22826144,0
2019-01-13 22:00:00,0,0.22997357,0
2019-01-14 02:00:00,0,0.22686104,0
2019-01-14 06:00:00,0,0.22549096,0
2019-01-14 10:00:00,0,0.22590454,0
2019-01-14 14:00:00,0,0.22726132,0
2019-01-14 18:00:00,0,0.22853234,0
2019-01-14 22:00:00,1,0.22937064,0
2019-01-15 02:00:00,1,0.22974747,0
2019-01-15 06:00:00,0,0.2282068,0
2019-01-15 10:00:00,0,0.22755003,0
2019-01-15 14:00:00,0,0.22881922,0
2019-01-15 18:00:00,0,0.23031814,0
2019-01-15 22:00:00,0,0.23041524,0
2019-01-16 02:00:00,0,0.2300741,0
2019-01-16 06:00:00,1,0.2294645,0
2019-01-16 10:00:00,0,0.22892348,0
2019-01-16 14:00:00,0,0.22925933,0
2019-01-16 18:00:00,0,0.23074442,0
2019-01-16 22:00:00,0,0.23096754,0
2019-01-17 02:00:00,0,0.22974893,0
2019-01-17 06:00:00,0,0.22870469,0
2019-01-17 10:00:00,0,0.22844589,0
2019-01-17 14:00:00,0,0.22959697,0
2019-01-17 18:00:00,0,0.23079008,0
2019-01-17 22:00:00,0,0.23025678,0
2019-01-18 02:00:00,0,0.22820847,0
2019-01-18 06:00:00,0,0.22695984,0
2019-01-18 10:00:00,1,0.22759344,0
2019-01-18 14:00:00,0,0.22899333,0
2019-01-18 18:00:00,0,0.2297334,0
2019-01-20 22:00:00,0,0.23106001,0
2019-01-21 02:00:00,0,0.22891706,0
2019-01-21 06:00:00,1,0.22809376,0
2019-01-21 10:00:00,0,0.22840513,0
2019-01-21 14:00:00,1,0.22943525,0
2019-01-21 18:00:00,1,0.23136246,0
2019-01-21 22:00:00,1,0.23082498,0
2019-01-22 02:00:00,0,0.23141779,0
2019-01-22 06:00:00,0,0.230195,0
2019-01-22 10:00:00,0,0.2298142,0
2019-01-22 14:00:00,0,0.23078148,0
2019-01-22 18:00:00,0,0.23193777,0
2019-01-22 22:00:00,0,0.23177257,0
2019-01-23 02:00:00,0,0.23040067,0
2019-01-23 06:00:00,0,0.23066619,0
2019-01-23 10:00:00,0,0.23036042,0
2019-01-23 14:00:00,1,0.23116674,0
2019-01-23 18:00:00,0,0.23250693,0
2019-01-23 22:00:00,1,0.23221189,0
2019-01-24 02:00:00,1,0.23043251,0
2019-01-24 06:00:00,0,0.22940953,0
2019-01-24 10:00:00,0,0.22936198,0
2019-01-24 14:00:00,0,0.23024027,0
2019-01-24 18:00:00,0,0.23154107,0
2019-01-24 22:00:00,0,0.23167431,0
2019-01-25 02:00:00,0,0.22931558,0
2019-01-25 06:00:00,0,0.22884907,0
2019-01-25 10:00:00,0,0.22849861,0
2019-01-25 14:00:00,0,0.22891219,0
2019-01-25 18:00:00,0,0.23018686,0
2019-01-27 22:00:00,0,0.23159587,0
2019-01-28 02:00:00,0,0.22941904,0
2019-01-28 06:00:00,0,0.22928677,0
2019-01-28 10:00:00,0,0.22854877,0
2019-01-28 14:00:00,0,0.22978686,0
2019-01-28 18:00:00,0,0.23124683,0
2019-01-28 22:00:00,0,0.23128043,0
2019-01-29 02:00:00,0,0.2311236,0
2019-01-29 06:00:00,1,0.23060055,0
2019-01-29 10:00:00,0,0.23059061,0
2019-01-29 14:00:00,0,0.23178461,0
2019-01-29 18:00:00,0,0.23283327,0
2019-01-29 22:00:00,0,0.23212995,0
2019-01-30 02:00:00,1,0.23158339,0
2019-01-30 06:00:00,0,0.23160835,0
2019-01-30 10:00:00,0,0.23121245,0
2019-01-30 14:00:00,0,0.2325504,0
2019-01-30 18:00:00,0,0.23294431,0
2019-01-30 22:00:00,0,0.2330103,0
2019-01-31 02:00:00,1,0.23142576,0
2019-01-31 06:00:00,0,0.23023994,0
2019-01-31 10:00:00,1,0.23010956,0
2019-01-31 14:00:00,0,0.23168573,0
2019-01-31 18:00:00,0,0.23282029,0
2019-01-31 22:00:00,0,0.23247889,0
2019-02-01 02:00:00,0,0.230387,0
2019-02-01 06:00:00,0,0.22899167,0
2019-02-01 10:00:00,0,0.22974381,0
2019-02-01 14:00:00,1,0.23093382,0
2019-02-01 18:00:00,1,0.23238862,0
2019-02-03 22:00:00,1,0.23312464,0
2019-02-04 02:00:00,0,0.23109245,0
2019-02-04 06:00:00,1,0.22970219,0
2019-02-04 10:00:00,1,0.23009934,0
2019-02-04 14:00:00,0,0.23138888,0
2019-02-04 18:00:00,1,0.23313877,0
2019-02-04 22:00:00,1,0.23255888,0
2019-02-05 02:00:00,1,0.23268358,0
2019-02-05 06:00:00,0,0.23241082,0
2019-02-05 10:00:00,1,0.23233156,0
2019-02-05 14:00:00,1,0.23236394,0
2019-02-05 18:00:00,1,0.23358169,0
2019-02-05 22:00:00,1,0.23352103,0
2019-02-06 02:00:00,1,0.23359548,0
2019-02-06 06:00:00,0,0.2330934,0
2019-02-06 10:00:00,1,0.23287866,0
2019-02-06 14:00:00,1,0.23356697,0
2019-02-06 18:00:00,1,0.2345853,0
2019-02-06 22:00:00,1,0.23464443,0
2019-02-07 02:00:00,1,0.23310226,0
2019-02-07 06:00:00,0,0.23232868,0
2019-02-07 10:00:00,0,0.23240453,0
2019-02-07 14:00:00,1,0.23293976,0
2019-02-07 18:00:00,0,0.23438047,0
2019-02-07 22:00:00,0,0.23471828,0
2019-02-08 02:00:00,0,0.23255114,0
2019-02-08 06:00:00,0,0.23140623,0
2019-02-08 10:00:00,1,0.23155935,0
2019-02-08 14:00:00,1,0.2330494,0
2019-02-08 18:00:00,1,0.23449774,0
2019-02-10 22:00:00,1,0.23560546,0
2019-02-11 02:00:00,1,0.23356842,0
2019-02-11 06:00:00,0,0.23249148,0
2019-02-11 10:00:00,1,0.23287144,0
2019-02-11 14:00:00,0,0.2339277,0
2019-02-11 18:00:00,0,0.23553796,0
2019-02-11 22:00:00,0,0.23548086,0
2019-02-12 02:00:00,0,0.2359581,0
2019-02-12 06:00:00,0,0.23502849,0
2019-02-12 10:00:00,0,0.23477052,0
2019-02-12 14:00:00,0,0.23560376,0
2019-02-12 18:00:00,0,0.23666576,0
2019-02-12 22:00:00,1,0.23665005,0
2019-02-13 02:00:00,1,0.23598278,0
2019-02-13 06:00:00,0,0.2352282,0
2019-02-13 10:00:00,0,0.23528019,0
2019-02-13 14:00:00,0,0.2361889,0
2019-02-13 18:00:00,0,0.23753706,0
2019-02-13 22:00:00,0,0.23713931,0
2019-02-14 02:00:00,0,0.2361813,0
2019-02-14 06:00:00,0,0.23460251,0
2019-02-14 10:00:00,1,0.23461005,0
2019-02-14 14:00:00,1,0.23589322,0
2019-02-14 18:00:00,1,0.23734742,0
2019-02-14 22:00:00,1,0.23702155,0
2019-02-15 02:00:00,1,0.23601109,0
2019-02-15 06:00:00,1,0.23431762,0
2019-02-15 10:00:00,0,0.2342345,0
2019-02-15 14:00:00,0,0.23503938,0
2019-02-15 18:00:00,0,0.23678656,0
2019-02-17 22:00:00,0,0.23837964,0
2019-02-18 02:00:00,0,0.23591429,0
2019-02-18 06:00:00,0,0.23460968,0
2019-02-18 10:00:00,1,0.23493421,0
2019-02-18 14:00:00,0,0.23667672,0
2019-02-18 18:00:00,0,0.23743707,0
2019-02-18 22:00:00,0,0.23703158,0
2019-02-19 02:00:00,0,0.23739173,0
2019-02-19 06:00:00,0,0.2371789,0
2019-02-19 10:00:00,0,0.23701641,0
2019-02-19 14:00:00,0,0.237675,0
