DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.51216614,1
2019-01-08 10:00:00,1,0.513588,1
2019-01-08 14:00:00,0,0.5122153,1
2019-01-08 18:00:00,1,0.5132953,1
2019-01-08 22:00:00,0,0.51190865,1
2019-01-09 02:00:00,0,0.5120221,1
2019-01-09 06:00:00,0,0.5122069,1
2019-01-09 10:00:00,1,0.5135746,1
2019-01-09 14:00:00,1,0.5134136,1
2019-01-09 18:00:00,1,0.5126544,1
2019-01-09 22:00:00,0,0.51178944,1
2019-01-10 02:00:00,0,0.51163346,1
2019-01-10 06:00:00,0,0.5123557,1
2019-01-10 10:00:00,0,0.5124562,1
2019-01-10 14:00:00,0,0.5124404,1
2019-01-10 18:00:00,1,0.5134897,1
2019-01-10 22:00:00,0,0.5120639,1
2019-01-11 02:00:00,0,0.51249576,1
2019-01-11 06:00:00,0,0.51265454,1
2019-01-11 10:00:00,0,0.51230335,1
2019-01-11 14:00:00,0,0.51226157,1
2019-01-11 18:00:00,0,0.51223344,1
2019-01-13 22:00:00,0,0.5122706,1
2019-01-14 02:00:00,0,0.512165,1
2019-01-14 06:00:00,0,0.5125987,1
2019-01-14 10:00:00,1,0.5139515,1
2019-01-14 14:00:00,0,0.51261646,1
2019-01-14 18:00:00,1,0.5132103,1
2019-01-14 22:00:00,0,0.51183337,1
2019-01-15 02:00:00,0,0.51174355,1
2019-01-15 06:00:00,0,0.512449,1
2019-01-15 10:00:00,0,0.51256114,1
2019-01-15 14:00:00,1,0.5137637,1
2019-01-15 18:00:00,0,0.5119691,1
2019-01-15 22:00:00,1,0.51287186,1
2019-01-16 02:00:00,0,0.5121671,1
2019-01-16 06:00:00,0,0.5119126,1
2019-01-16 10:00:00,0,0.51250136,1
2019-01-16 14:00:00,0,0.51241547,1
2019-01-16 18:00:00,0,0.512173,1
2019-01-16 22:00:00,0,0.51210505,1
2019-01-17 02:00:00,0,0.51227623,1
2019-01-17 06:00:00,0,0.5124787,1
2019-01-17 10:00:00,0,0.5127002,1
2019-01-17 14:00:00,0,0.5126312,1
2019-01-17 18:00:00,0,0.5123905,1
2019-01-17 22:00:00,0,0.51227367,1
2019-01-18 02:00:00,0,0.51254237,1
2019-01-18 06:00:00,0,0.51270664,1
2019-01-18 10:00:00,0,0.512369,1
2019-01-18 14:00:00,1,0.5140299,1
2019-01-18 18:00:00,1,0.51313645,1
2019-01-20 22:00:00,0,0.5124485,1
2019-01-21 02:00:00,0,0.51231396,1
2019-01-21 06:00:00,0,0.5119971,1
2019-01-21 10:00:00,0,0.5126958,1
2019-01-21 14:00:00,0,0.51213646,1
2019-01-21 18:00:00,0,0.5119302,1
2019-01-21 22:00:00,0,0.5117737,1
2019-01-22 02:00:00,0,0.51209885,1
2019-01-22 06:00:00,0,0.51197726,1
2019-01-22 10:00:00,0,0.5123822,1
2019-01-22 14:00:00,0,0.51202035,1
2019-01-22 18:00:00,0,0.51216245,1
2019-01-22 22:00:00,0,0.5120142,1
2019-01-23 02:00:00,0,0.51168066,1
2019-01-23 06:00:00,1,0.5134519,1
2019-01-23 10:00:00,1,0.5135267,1
2019-01-23 14:00:00,0,0.5117022,1
2019-01-23 18:00:00,0,0.5120851,1
2019-01-23 22:00:00,0,0.511472,1
2019-01-24 02:00:00,0,0.51159346,1
2019-01-24 06:00:00,0,0.51222193,1
2019-01-24 10:00:00,0,0.51243204,1
2019-01-24 14:00:00,0,0.5123519,1
2019-01-24 18:00:00,1,0.51343155,1
2019-01-24 22:00:00,1,0.51325625,1
2019-01-25 02:00:00,1,0.5134522,1
2019-01-25 06:00:00,1,0.51359564,1
2019-01-25 10:00:00,1,0.51373905,1
2019-01-25 14:00:00,0,0.5124017,1
2019-01-25 18:00:00,0,0.51228696,1
2019-01-27 22:00:00,0,0.5121729,1
2019-01-28 02:00:00,0,0.51198155,1
2019-01-28 06:00:00,1,0.5134174,1
2019-01-28 10:00:00,0,0.51220757,1
2019-01-28 14:00:00,0,0.5121718,1
2019-01-28 18:00:00,0,0.5120104,1
2019-01-28 22:00:00,1,0.5126013,1
2019-01-29 02:00:00,0,0.5116622,1
2019-01-29 06:00:00,0,0.511405,1
2019-01-29 10:00:00,0,0.5120641,1
2019-01-29 14:00:00,1,0.5126905,1
2019-01-29 18:00:00,0,0.51171595,1
2019-01-29 22:00:00,0,0.5116291,1
2019-01-30 02:00:00,0,0.5110911,1
2019-01-30 06:00:00,0,0.51178414,1
2019-01-30 10:00:00,0,0.5119774,1
2019-01-30 14:00:00,1,0.51321936,1
2019-01-30 18:00:00,1,0.51302445,1
2019-01-30 22:00:00,0,0.5115648,1
2019-01-31 02:00:00,0,0.511312,1
2019-01-31 06:00:00,0,0.51202685,1
2019-01-31 10:00:00,0,0.51165694,1
2019-01-31 14:00:00,0,0.5118733,1
2019-01-31 18:00:00,0,0.5119276,1
2019-01-31 22:00:00,1,0.5131252,1
2019-02-01 02:00:00,1,0.5134596,1
2019-02-01 06:00:00,0,0.5123396,1
2019-02-01 10:00:00,0,0.5125205,1
2019-02-01 14:00:00,0,0.51195693,1
2019-02-01 18:00:00,0,0.51176834,1
2019-02-03 22:00:00,0,0.5117932,1
2019-02-04 02:00:00,0,0.5121872,1
2019-02-04 06:00:00,0,0.511839,1
2019-02-04 10:00:00,0,0.51201797,1
2019-02-04 14:00:00,0,0.512476,1
2019-02-04 18:00:00,0,0.5117589,1
2019-02-04 22:00:00,0,0.5116042,1
2019-02-05 02:00:00,0,0.51152813,1
2019-02-05 06:00:00,0,0.5122615,1
2019-02-05 10:00:00,0,0.5117996,1
2019-02-05 14:00:00,0,0.5118018,1
2019-02-05 18:00:00,0,0.51168567,1
2019-02-05 22:00:00,0,0.51155835,1
2019-02-06 02:00:00,0,0.5116119,1
2019-02-06 06:00:00,0,0.51229703,1
2019-02-06 10:00:00,0,0.5119459,1
2019-02-06 14:00:00,0,0.5119099,1
2019-02-06 18:00:00,0,0.5117047,1
2019-02-06 22:00:00,0,0.51153845,1
2019-02-07 02:00:00,0,0.5118348,1
2019-02-07 06:00:00,0,0.5122286,1
2019-02-07 10:00:00,1,0.51338905,1
2019-02-07 14:00:00,0,0.51200867,1
2019-02-07 18:00:00,0,0.5120888,1
2019-02-07 22:00:00,0,0.51223564,1
2019-02-08 02:00:00,0,0.51222646,1
2019-02-08 06:00:00,1,0.5140639,1
2019-02-08 10:00:00,0,0.51238906,1
2019-02-08 14:00:00,0,0.51240325,1
2019-02-08 18:00:00,0,0.5121896,1
2019-02-10 22:00:00,0,0.5122693,1
2019-02-11 02:00:00,0,0.51213616,1
2019-02-11 06:00:00,0,0.5128673,1
2019-02-11 10:00:00,0,0.5124282,1
2019-02-11 14:00:00,0,0.5128844,1
2019-02-11 18:00:00,0,0.51265657,1
2019-02-11 22:00:00,0,0.51252097,1
2019-02-12 02:00:00,0,0.51242405,1
2019-02-12 06:00:00,1,0.5139829,1
2019-02-12 10:00:00,1,0.5140894,1
2019-02-12 14:00:00,1,0.51342833,1
2019-02-12 18:00:00,0,0.5125332,1
2019-02-12 22:00:00,0,0.51194304,1
2019-02-13 02:00:00,0,0.5119644,1
2019-02-13 06:00:00,0,0.5127328,1
2019-02-13 10:00:00,0,0.51282066,1
2019-02-13 14:00:00,0,0.51245517,1
2019-02-13 18:00:00,0,0.51258975,1
2019-02-13 22:00:00,0,0.5124428,1
2019-02-14 02:00:00,0,0.5126823,1
2019-02-14 06:00:00,1,0.5141854,1
2019-02-14 10:00:00,0,0.51239634,1
2019-02-14 14:00:00,0,0.51243925,1
2019-02-14 18:00:00,0,0.51222783,1
2019-02-14 22:00:00,0,0.5121064,1
2019-02-15 02:00:00,0,0.5124042,1
2019-02-15 06:00:00,0,0.5125875,1
2019-02-15 10:00:00,1,0.51452285,1
2019-02-15 14:00:00,1,0.51440656,1
2019-02-15 18:00:00,1,0.51422495,1
2019-02-17 22:00:00,0,0.5128314,1
2019-02-18 02:00:00,0,0.51269686,1
2019-02-18 06:00:00,0,0.51288366,1
2019-02-18 10:00:00,0,0.5125241,1
2019-02-18 14:00:00,0,0.512912,1
2019-02-18 18:00:00,0,0.51270014,1
2019-02-18 22:00:00,0,0.5125812,1
2019-02-19 02:00:00,0,0.51241827,1
2019-02-19 06:00:00,0,0.5126322,1
2019-02-19 10:00:00,1,0.5141081,1
2019-02-19 14:00:00,0,0.5126241,1
2019-02-19 18:00:00,1,0.5131962,1
2019-02-19 22:00:00,0,0.51199114,1
2019-02-20 02:00:00,0,0.5122892,1
2019-02-20 06:00:00,0,0.5124775,1
2019-02-20 10:00:00,1,0.5139511,1
2019-02-20 14:00:00,0,0.51194805,1
2019-02-20 18:00:00,0,0.5123298,1
2019-02-20 22:00:00,0,0.5121599,1
2019-02-21 02:00:00,0,0.51232743,1
2019-02-21 06:00:00,1,0.5139195,1
2019-02-21 10:00:00,0,0.5120902,1
2019-02-21 14:00:00,0,0.5126549,1
2019-02-21 18:00:00,0,0.51238304,1
2019-02-21 22:00:00,0,0.51225287,1
2019-02-22 02:00:00,0,0.51247925,1
2019-02-22 06:00:00,0,0.5126917,1
2019-02-22 10:00:00,1,0.5141942,1
2019-02-22 14:00:00,0,0.5126904,1
2019-02-22 18:00:00,1,0.51385486,1
2019-02-24 22:00:00,1,0.5136545,1
2019-02-25 02:00:00,1,0.51343834,1
2019-02-25 06:00:00,0,0.5122386,1
2019-02-25 10:00:00,0,0.5124953,1
2019-02-25 14:00:00,1,0.51375234,1
2019-02-25 18:00:00,0,0.5121015,1
2019-02-25 22:00:00,0,0.5119876,1
2019-02-26 02:00:00,0,0.5117836,1
2019-02-26 06:00:00,0,0.5120358,1
2019-02-26 10:00:00,0,0.51221555,1
2019-02-26 14:00:00,1,0.5128602,1
2019-02-26 18:00:00,0,0.5117871,1
2019-02-26 22:00:00,0,0.51173025,1
2019-02-27 02:00:00,1,0.51243114,1
2019-02-27 06:00:00,0,0.51131916,1
2019-02-27 10:00:00,0,0.5120368,1
2019-02-27 14:00:00,1,0.5133019,1
2019-02-27 18:00:00,1,0.51301336,1
2019-02-27 22:00:00,0,0.5115306,1
2019-02-28 02:00:00,1,0.51250625,1
2019-02-28 06:00:00,0,0.51191014,1
2019-02-28 10:00:00,0,0.5121263,1
2019-02-28 14:00:00,0,0.5115905,1
2019-02-28 18:00:00,0,0.511923,1
2019-02-28 22:00:00,0,0.51173896,1
2019-03-01 02:00:00,0,0.51210654,1
2019-03-01 06:00:00,1,0.513714,1
2019-03-01 10:00:00,0,0.51238716,1
2019-03-01 14:00:00,0,0.5123456,1
2019-03-01 18:00:00,0,0.512168,1
2019-03-03 22:00:00,0,0.5116725,1
2019-03-04 02:00:00,0,0.5114809,1
2019-03-04 06:00:00,0,0.5117815,1
2019-03-04 10:00:00,0,0.5119444,1
2019-03-04 14:00:00,0,0.5124062,1
2019-03-04 18:00:00,0,0.5115876,1
2019-03-04 22:00:00,0,0.5114528,1
2019-03-05 02:00:00,0,0.51184344,1
2019-03-05 06:00:00,0,0.5120054,1
2019-03-05 10:00:00,0,0.51162195,1
2019-03-05 14:00:00,0,0.51217014,1
2019-03-05 18:00:00,0,0.51200384,1
2019-03-05 22:00:00,0,0.5118398,1
2019-03-06 02:00:00,0,0.51187885,1
2019-03-06 06:00:00,0,0.5121403,1
2019-03-06 10:00:00,0,0.51224077,1
2019-03-06 14:00:00,0,0.5122016,1
2019-03-06 18:00:00,0,0.5119956,1
2019-03-06 22:00:00,0,0.5118807,1
2019-03-07 02:00:00,0,0.5120901,1
2019-03-07 06:00:00,0,0.5122776,1
2019-03-07 10:00:00,0,0.5120005,1
2019-03-07 14:00:00,0,0.51194364,1
2019-03-07 18:00:00,1,0.51365966,1
2019-03-07 22:00:00,1,0.5133976,1
2019-03-08 02:00:00,1,0.5137469,1
2019-03-08 06:00:00,1,0.51391464,1
2019-03-08 10:00:00,1,0.51407343,1
2019-03-08 14:00:00,0,0.51256174,1
2019-03-08 18:00:00,0,0.51238924,1
2019-03-10 21:00:00,1,0.5139153,1
2019-03-11 01:00:00,0,0.5122381,1
2019-03-11 05:00:00,0,0.51257324,1
2019-03-11 09:00:00,0,0.5127465,1
2019-03-11 13:00:00,1,0.5141247,1
2019-03-11 17:00:00,1,0.51385254,1
2019-03-11 21:00:00,1,0.5136053,1
2019-03-12 01:00:00,1,0.5133955,1
2019-03-12 05:00:00,0,0.5121707,1
2019-03-12 09:00:00,0,0.5124769,1
2019-03-12 13:00:00,0,0.512428,1
2019-03-12 17:00:00,0,0.5122395,1
2019-03-12 21:00:00,0,0.5120703,1
2019-03-13 01:00:00,1,0.51354253,1
2019-03-13 05:00:00,1,0.5136505,1
2019-03-13 09:00:00,1,0.5138195,1
2019-03-13 13:00:00,1,0.513877,1
2019-03-13 17:00:00,0,0.5121992,1
2019-03-13 21:00:00,0,0.511553,1
2019-03-14 01:00:00,0,0.512305,1
2019-03-14 05:00:00,0,0.51193774,1
2019-03-14 09:00:00,1,0.5140912,1
2019-03-14 13:00:00,1,0.51400137,1
2019-03-14 17:00:00,1,0.5138088,1
2019-03-14 21:00:00,1,0.5135807,1
2019-03-15 01:00:00,0,0.51243585,1
2019-03-15 05:00:00,0,0.51214457,1
2019-03-15 09:00:00,1,0.5142823,1
2019-03-15 13:00:00,1,0.5141596,1
2019-03-15 17:00:00,1,0.5140009,1
2019-03-17 21:00:00,1,0.5139025,1
2019-03-18 01:00:00,0,0.5122795,1
2019-03-18 05:00:00,0,0.51252276,1
2019-03-18 09:00:00,0,0.51241827,1
2019-03-18 13:00:00,1,0.5141127,1
2019-03-18 17:00:00,1,0.5137926,1
2019-03-18 21:00:00,1,0.51359415,1
2019-03-19 01:00:00,0,0.51186526,1
2019-03-19 05:00:00,0,0.51220214,1
2019-03-19 09:00:00,0,0.51237917,1
2019-03-19 13:00:00,0,0.5123392,1
2019-03-19 17:00:00,0,0.51212513,1
2019-03-19 21:00:00,0,0.511998,1
2019-03-20 01:00:00,0,0.5118968,1
2019-03-20 05:00:00,1,0.5134728,1
2019-03-20 09:00:00,1,0.5135986,1
2019-03-20 13:00:00,1,0.5135843,1
2019-03-20 17:00:00,1,0.5127198,1
2019-03-20 21:00:00,0,0.51112336,1
2019-03-21 01:00:00,0,0.51129574,1
2019-03-21 05:00:00,0,0.51153433,1
2019-03-21 09:00:00,0,0.51224357,1
2019-03-21 13:00:00,0,0.51218385,1
