DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.021395907,0
2019-01-08 10:00:00,1,0.9446,1
2019-01-08 14:00:00,0,0.02138186,0
2019-01-08 18:00:00,1,0.9923012,1
2019-01-08 22:00:00,0,0.021041369,0
2019-01-09 02:00:00,0,0.021264322,0
2019-01-09 06:00:00,0,0.02121522,0
2019-01-09 10:00:00,1,0.9676367,1
2019-01-09 14:00:00,1,0.99226344,1
2019-01-09 18:00:00,1,0.9914882,1
2019-01-09 22:00:00,0,0.02125284,0
2019-01-10 02:00:00,0,0.02112922,0
2019-01-10 06:00:00,0,0.020978583,0
2019-01-10 10:00:00,0,0.021241799,0
2019-01-10 14:00:00,0,0.028678192,0
2019-01-10 18:00:00,1,0.99161196,1
2019-01-10 22:00:00,0,0.039536733,0
2019-01-11 02:00:00,0,0.021047223,0
2019-01-11 06:00:00,0,0.020776402,0
2019-01-11 10:00:00,0,0.021346318,0
2019-01-11 14:00:00,0,0.016117869,0
2019-01-11 18:00:00,0,0.02138165,0
2019-01-13 22:00:00,0,0.020401653,0
2019-01-14 02:00:00,0,0.020798841,0
2019-01-14 06:00:00,0,0.020860631,0
2019-01-14 10:00:00,1,0.98832196,1
2019-01-14 14:00:00,0,0.06594756,0
2019-01-14 18:00:00,1,0.99265105,1
2019-01-14 22:00:00,0,0.020699145,0
2019-01-15 02:00:00,0,0.021027995,0
2019-01-15 06:00:00,0,0.019352881,0
2019-01-15 10:00:00,0,0.018413976,0
2019-01-15 14:00:00,1,0.99146855,1
2019-01-15 18:00:00,0,0.022092681,0
2019-01-15 22:00:00,1,0.97178936,1
2019-01-16 02:00:00,0,0.49320173,0
2019-01-16 06:00:00,0,0.15836763,0
2019-01-16 10:00:00,0,0.018573938,0
2019-01-16 14:00:00,0,0.01947501,0
2019-01-16 18:00:00,0,0.019942688,0
2019-01-16 22:00:00,0,0.020829927,0
2019-01-17 02:00:00,0,0.021142174,0
2019-01-17 06:00:00,0,0.02115387,0
2019-01-17 10:00:00,0,0.021326927,0
2019-01-17 14:00:00,0,0.016410112,0
2019-01-17 18:00:00,0,0.020319102,0
2019-01-17 22:00:00,0,0.021280447,0
2019-01-18 02:00:00,0,0.018054798,0
2019-01-18 06:00:00,0,0.018731117,0
2019-01-18 10:00:00,0,0.021153351,0
2019-01-18 14:00:00,1,0.9895377,1
2019-01-18 18:00:00,1,0.9914141,1
2019-01-20 22:00:00,0,0.016844582,0
2019-01-21 02:00:00,0,0.021326493,0
2019-01-21 06:00:00,0,0.021311343,0
2019-01-21 10:00:00,0,0.018795975,0
2019-01-21 14:00:00,0,0.016882703,0
2019-01-21 18:00:00,0,0.020456746,0
2019-01-21 22:00:00,0,0.020281065,0
2019-01-22 02:00:00,0,0.0212544,0
2019-01-22 06:00:00,0,0.021222908,0
2019-01-22 10:00:00,0,0.018740393,0
2019-01-22 14:00:00,0,0.019413207,0
2019-01-22 18:00:00,0,0.021098098,0
