DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-10 06:00:00,0,0.6123382,1
2019-01-10 10:00:00,0,0.7393443,1
2019-01-10 14:00:00,0,0.49776307,0
2019-01-10 18:00:00,1,0.39526248,0
2019-01-10 22:00:00,0,0.604857,1
2019-01-11 02:00:00,0,0.4614045,0
2019-01-11 06:00:00,0,0.47166672,0
2019-01-11 10:00:00,0,0.6269383,1
2019-01-11 14:00:00,0,0.6152116,1
2019-01-11 18:00:00,0,0.7166459,1
2019-01-13 22:00:00,0,0.6423375,1
2019-01-14 02:00:00,0,0.5659504,1
2019-01-14 06:00:00,0,0.64441997,1
2019-01-14 10:00:00,1,0.7326616,1
2019-01-14 14:00:00,0,0.76898444,1
2019-01-14 18:00:00,0,0.7569972,1
2019-01-14 22:00:00,0,0.46905595,0
2019-01-15 02:00:00,0,0.2855186,0
2019-01-15 06:00:00,0,0.4208984,0
2019-01-15 10:00:00,0,0.511942,1
2019-01-15 14:00:00,1,0.45601192,0
2019-01-15 18:00:00,0,0.5543449,1
2019-01-15 22:00:00,0,0.55895424,1
2019-01-16 02:00:00,0,0.4518762,0
2019-01-16 06:00:00,0,0.4832028,0
2019-01-16 10:00:00,0,0.6571615,1
2019-01-16 14:00:00,0,0.65969163,1
2019-01-16 18:00:00,0,0.5528404,1
2019-01-16 22:00:00,0,0.40229234,0
2019-01-17 02:00:00,0,0.42188296,0
2019-01-17 06:00:00,0,0.31929165,0
2019-01-17 10:00:00,0,0.30843163,0
2019-01-17 14:00:00,0,0.33397138,0
2019-01-17 18:00:00,0,0.22180718,0
2019-01-17 22:00:00,0,0.3003597,0
2019-01-18 02:00:00,0,0.31566408,0
2019-01-18 06:00:00,0,0.37461895,0
2019-01-18 10:00:00,0,0.49812543,0
2019-01-18 14:00:00,1,0.6430313,1
2019-01-18 18:00:00,0,0.5237876,1
2019-01-20 22:00:00,0,0.5009656,1
2019-01-21 02:00:00,0,0.4735717,0
2019-01-21 06:00:00,0,0.5224117,1
2019-01-21 10:00:00,0,0.41989782,0
2019-01-21 14:00:00,0,0.5249377,1
2019-01-21 18:00:00,0,0.5038969,1
2019-01-21 22:00:00,0,0.398202,0
2019-01-22 02:00:00,0,0.40582716,0
2019-01-22 06:00:00,0,0.42093396,0
2019-01-22 10:00:00,0,0.56648135,1
2019-01-22 14:00:00,0,0.5846105,1
2019-01-22 18:00:00,0,0.47250628,0
2019-01-22 22:00:00,0,0.47494587,0
2019-01-23 02:00:00,0,0.41017282,0
2019-01-23 06:00:00,1,0.40311962,0
2019-01-23 10:00:00,1,0.45906553,0
2019-01-23 14:00:00,0,0.4899188,0
2019-01-23 18:00:00,0,0.47694322,0
2019-01-23 22:00:00,0,0.5084475,1
2019-01-24 02:00:00,0,0.4964167,0
2019-01-24 06:00:00,0,0.36375746,0
2019-01-24 10:00:00,0,0.46564355,0
2019-01-24 14:00:00,0,0.5479911,1
2019-01-24 18:00:00,1,0.3068438,0
2019-01-24 22:00:00,1,0.3669763,0
2019-01-25 02:00:00,1,0.3458289,0
