DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,1.8786066e-17,0
2019-01-08 10:00:00,0,1.5413374e-17,0
2019-01-08 14:00:00,0,2.9418414e-17,0
2019-01-08 18:00:00,0,2.0153045e-17,0
2019-01-08 22:00:00,0,1.9512148e-17,0
2019-01-09 02:00:00,0,2.1161662e-17,0
2019-01-09 06:00:00,0,1.589561e-17,0
2019-01-09 10:00:00,0,1.7258341e-17,0
2019-01-09 14:00:00,0,9.564469e-18,0
2019-01-09 18:00:00,0,7.44643e-18,0
2019-01-09 22:00:00,0,7.607852e-18,0
2019-01-10 02:00:00,1,1.0,1
2019-01-10 06:00:00,0,1.713253e-17,0
2019-01-10 10:00:00,0,2.2244506e-17,0
2019-01-10 14:00:00,0,1.980098e-17,0
2019-01-10 18:00:00,0,1.9191403e-17,0
2019-01-10 22:00:00,0,2.7022434e-17,0
2019-01-11 02:00:00,0,1.9598533e-17,0
2019-01-11 06:00:00,0,1.7363868e-17,0
2019-01-11 10:00:00,1,1.0,1
2019-01-11 14:00:00,1,1.0,1
2019-01-11 18:00:00,0,1.2214689e-15,0
2019-01-13 22:00:00,0,3.892376e-16,0
2019-01-14 02:00:00,0,5.0801987e-16,0
2019-01-14 06:00:00,0,2.4615285e-17,0
2019-01-14 10:00:00,0,2.2482347e-17,0
2019-01-14 14:00:00,0,3.476692e-17,0
2019-01-14 18:00:00,0,3.3536827e-17,0
2019-01-14 22:00:00,1,1.0,1
2019-01-15 02:00:00,1,1.0,1
2019-01-15 06:00:00,0,3.5220513e-17,0
2019-01-15 10:00:00,0,2.2359355e-17,0
2019-01-15 14:00:00,0,2.2580502e-17,0
2019-01-15 18:00:00,0,4.8178997e-15,0
2019-01-15 22:00:00,0,3.0858704e-17,0
2019-01-16 02:00:00,0,3.2541358e-17,0
2019-01-16 06:00:00,1,1.0,1
2019-01-16 10:00:00,0,7.627354e-17,0
2019-01-16 14:00:00,0,4.322689e-17,0
2019-01-16 18:00:00,0,2.0927411e-17,0
2019-01-16 22:00:00,0,3.0877312e-17,0
2019-01-17 02:00:00,0,4.9418658e-17,0
2019-01-17 06:00:00,0,4.8018586e-17,0
2019-01-17 10:00:00,0,2.633692e-17,0
2019-01-17 14:00:00,0,3.8830902e-17,0
2019-01-17 18:00:00,0,2.8741873e-17,0
2019-01-17 22:00:00,0,3.565445e-17,0
2019-01-18 02:00:00,0,2.3283066e-17,0
2019-01-18 06:00:00,0,2.6232038e-17,0
2019-01-18 10:00:00,1,1.0,1
2019-01-18 14:00:00,0,3.3203314e-17,0
2019-01-18 18:00:00,0,1.950999e-17,0
2019-01-20 22:00:00,0,1.04723464e-17,0
2019-01-21 02:00:00,0,1.4331429e-17,0
2019-01-21 06:00:00,1,1.0,1
2019-01-21 10:00:00,0,3.7299744e-17,0
2019-01-21 14:00:00,1,1.0,1
2019-01-21 18:00:00,1,1.0,1
2019-01-21 22:00:00,1,1.0,1
2019-01-22 02:00:00,0,1.556962e-17,0
2019-01-22 06:00:00,0,3.9441062e-16,0
2019-01-22 10:00:00,0,1.6929184e-17,0
2019-01-22 14:00:00,0,2.2308688e-15,0
2019-01-22 18:00:00,0,1.601625e-17,0
2019-01-22 22:00:00,0,3.3607392e-17,0
2019-01-23 02:00:00,0,4.342029e-15,0
2019-01-23 06:00:00,0,1.6941071e-17,0
2019-01-23 10:00:00,0,1.0563545e-17,0
2019-01-23 14:00:00,1,1.0,1
2019-01-23 18:00:00,0,1.5624239e-17,0
2019-01-23 22:00:00,1,1.0,1
2019-01-24 02:00:00,1,1.0,1
2019-01-24 06:00:00,0,2.0371945e-17,0
2019-01-24 10:00:00,0,1.8462248e-17,0
2019-01-24 14:00:00,0,2.0962567e-17,0
