DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.50549257,1
2019-01-08 10:00:00,0,0.5054925,1
2019-01-08 14:00:00,0,0.50549245,1
2019-01-08 18:00:00,0,0.50549245,1
2019-01-08 22:00:00,0,0.50549245,1
2019-01-09 02:00:00,0,0.5054925,1
2019-01-09 06:00:00,0,0.5054925,1
2019-01-09 10:00:00,0,0.50549257,1
2019-01-09 14:00:00,0,0.5054919,1
2019-01-09 18:00:00,0,0.5054917,1
2019-01-09 22:00:00,0,0.50549185,1
2019-01-10 02:00:00,1,0.50549185,1
2019-01-10 06:00:00,0,0.5054919,1
2019-01-10 10:00:00,0,0.5054923,1
2019-01-10 14:00:00,0,0.5054915,1
2019-01-10 18:00:00,0,0.50549185,1
2019-01-10 22:00:00,0,0.50549155,1
2019-01-11 02:00:00,0,0.5054906,1
2019-01-11 06:00:00,0,0.5054925,1
2019-01-11 10:00:00,1,0.5054921,1
2019-01-11 14:00:00,1,0.5054916,1
2019-01-11 18:00:00,0,0.5054919,1
2019-01-13 22:00:00,0,0.50549054,1
2019-01-14 02:00:00,0,0.5054906,1
2019-01-14 06:00:00,0,0.5054925,1
2019-01-14 10:00:00,0,0.50549185,1
2019-01-14 14:00:00,0,0.5054919,1
2019-01-14 18:00:00,0,0.5054923,1
2019-01-14 22:00:00,1,0.50549215,1
2019-01-15 02:00:00,1,0.5054924,1
2019-01-15 06:00:00,0,0.5054926,1
2019-01-15 10:00:00,0,0.50549185,1
2019-01-15 14:00:00,0,0.5054917,1
2019-01-15 18:00:00,0,0.50549185,1
2019-01-15 22:00:00,0,0.5054915,1
2019-01-16 02:00:00,0,0.50549227,1
2019-01-16 06:00:00,1,0.50549155,1
2019-01-16 10:00:00,0,0.5054919,1
2019-01-16 14:00:00,0,0.50549173,1
2019-01-16 18:00:00,0,0.5054919,1
2019-01-16 22:00:00,0,0.5054918,1
2019-01-17 02:00:00,0,0.5054921,1
2019-01-17 06:00:00,0,0.50549155,1
2019-01-17 10:00:00,0,0.50549203,1
2019-01-17 14:00:00,0,0.5054918,1
2019-01-17 18:00:00,0,0.5054919,1
2019-01-17 22:00:00,0,0.5054917,1
2019-01-18 02:00:00,0,0.5054899,1
2019-01-18 06:00:00,0,0.5054918,1
2019-01-18 10:00:00,1,0.5054916,1
2019-01-18 14:00:00,0,0.50549173,1
2019-01-18 18:00:00,0,0.5054919,1
2019-01-20 22:00:00,0,0.50549173,1
2019-01-21 02:00:00,0,0.5054907,1
2019-01-21 06:00:00,1,0.5054918,1
2019-01-21 10:00:00,0,0.50549203,1
2019-01-21 14:00:00,1,0.50549203,1
2019-01-21 18:00:00,1,0.50549185,1
2019-01-21 22:00:00,1,0.50549185,1
2019-01-22 02:00:00,0,0.5054926,1
2019-01-22 06:00:00,0,0.5054923,1
2019-01-22 10:00:00,0,0.50549173,1
2019-01-22 14:00:00,0,0.50549173,1
2019-01-22 18:00:00,0,0.50549185,1
2019-01-22 22:00:00,0,0.50549245,1
2019-01-23 02:00:00,0,0.50549257,1
2019-01-23 06:00:00,0,0.5054924,1
2019-01-23 10:00:00,0,0.5054918,1
2019-01-23 14:00:00,1,0.5054917,1
2019-01-23 18:00:00,0,0.50549185,1
2019-01-23 22:00:00,1,0.50549185,1
2019-01-24 02:00:00,1,0.5054925,1
2019-01-24 06:00:00,0,0.5054924,1
2019-01-24 10:00:00,0,0.505492,1
2019-01-24 14:00:00,0,0.50549185,1
2019-01-24 18:00:00,0,0.5054918,1
2019-01-24 22:00:00,0,0.5054918,1
2019-01-25 02:00:00,0,0.5054926,1
2019-01-25 06:00:00,0,0.5054919,1
2019-01-25 10:00:00,0,0.5054919,1
2019-01-25 14:00:00,0,0.5054917,1
2019-01-25 18:00:00,0,0.5054918,1
2019-01-27 22:00:00,0,0.505492,1
2019-01-28 02:00:00,0,0.50549024,1
2019-01-28 06:00:00,0,0.5054919,1
2019-01-28 10:00:00,0,0.50549185,1
2019-01-28 14:00:00,0,0.50549203,1
2019-01-28 18:00:00,0,0.505492,1
2019-01-28 22:00:00,0,0.5054918,1
2019-01-29 02:00:00,0,0.50549185,1
2019-01-29 06:00:00,1,0.5054917,1
2019-01-29 10:00:00,0,0.5054919,1
2019-01-29 14:00:00,0,0.50549185,1
2019-01-29 18:00:00,0,0.5054918,1
2019-01-29 22:00:00,0,0.50549173,1
