DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-15 02:00:00,0,0.5643329,1
2019-01-15 06:00:00,0,0.46881092,0
2019-01-15 10:00:00,0,0.5516715,1
2019-01-15 14:00:00,1,0.5352724,1
2019-01-15 18:00:00,0,0.5181797,1
2019-01-15 22:00:00,1,0.5444486,1
2019-01-16 02:00:00,0,0.59178483,1
2019-01-16 06:00:00,0,0.39093304,0
2019-01-16 10:00:00,0,0.4857164,0
2019-01-16 14:00:00,0,0.46098801,0
2019-01-16 18:00:00,0,0.40109015,0
2019-01-16 22:00:00,0,0.4439351,0
2019-01-17 02:00:00,0,0.43646628,0
2019-01-17 06:00:00,0,0.3572884,0
2019-01-17 10:00:00,0,0.23897773,0
2019-01-17 14:00:00,0,0.252389,0
2019-01-17 18:00:00,0,0.41623035,0
2019-01-17 22:00:00,0,0.43003127,0
2019-01-18 02:00:00,0,0.37739182,0
2019-01-18 06:00:00,0,0.3867705,0
2019-01-18 10:00:00,0,0.3349848,0
2019-01-18 14:00:00,1,0.48788035,0
2019-01-18 18:00:00,1,0.53709203,1
2019-01-20 22:00:00,0,0.58620393,1
2019-01-21 02:00:00,0,0.4198595,0
2019-01-21 06:00:00,0,0.288603,0
2019-01-21 10:00:00,0,0.39534646,0
2019-01-21 14:00:00,0,0.5644422,1
2019-01-21 18:00:00,0,0.5360341,1
2019-01-21 22:00:00,0,0.46831897,0
2019-01-22 02:00:00,0,0.45056313,0
2019-01-22 06:00:00,0,0.4998433,0
2019-01-22 10:00:00,0,0.49756473,0
2019-01-22 14:00:00,0,0.521966,1
2019-01-22 18:00:00,0,0.5787358,1
2019-01-22 22:00:00,0,0.52355784,1
2019-01-23 02:00:00,0,0.50847626,1
2019-01-23 06:00:00,1,0.42952782,0
2019-01-23 10:00:00,1,0.66081583,1
2019-01-23 14:00:00,0,0.60487175,1
2019-01-23 18:00:00,0,0.6376171,1
2019-01-23 22:00:00,0,0.5777389,1
2019-01-24 02:00:00,0,0.5817782,1
2019-01-24 06:00:00,0,0.3623699,0
2019-01-24 10:00:00,0,0.55409557,1
2019-01-24 14:00:00,0,0.6251826,1
2019-01-24 18:00:00,1,0.8001895,1
2019-01-24 22:00:00,1,0.6200127,1
2019-01-25 02:00:00,1,0.43432155,0
2019-01-25 06:00:00,1,0.4886046,0
2019-01-25 10:00:00,1,0.45975253,0
2019-01-25 14:00:00,0,0.50703233,1
2019-01-25 18:00:00,0,0.5610204,1
2019-01-27 22:00:00,0,0.57913005,1
2019-01-28 02:00:00,0,0.5374279,1
2019-01-28 06:00:00,1,0.42837626,0
2019-01-28 10:00:00,0,0.35757092,0
2019-01-28 14:00:00,0,0.3505326,0
2019-01-28 18:00:00,0,0.51375884,1
2019-01-28 22:00:00,1,0.427627,0
2019-01-29 02:00:00,0,0.44418505,0
2019-01-29 06:00:00,0,0.344461,0
2019-01-29 10:00:00,0,0.3232631,0
2019-01-29 14:00:00,1,0.30516243,0
2019-01-29 18:00:00,0,0.47959512,0
2019-01-29 22:00:00,0,0.32568988,0
2019-01-30 02:00:00,0,0.27104545,0
2019-01-30 06:00:00,0,0.2764641,0
2019-01-30 10:00:00,0,0.35379624,0
2019-01-30 14:00:00,1,0.5047308,1
2019-01-30 18:00:00,1,0.493163,0
2019-01-30 22:00:00,0,0.31424698,0
2019-01-31 02:00:00,0,0.34785277,0
2019-01-31 06:00:00,0,0.431351,0
2019-01-31 10:00:00,0,0.5472377,1
2019-01-31 14:00:00,0,0.71226305,1
2019-01-31 18:00:00,0,0.6865563,1
2019-01-31 22:00:00,1,0.75866127,1
