DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-09 10:00:00,0,0.50636363,1
2019-01-09 14:00:00,0,0.50635505,1
2019-01-09 18:00:00,0,0.5060797,1
2019-01-09 22:00:00,0,0.50607944,1
2019-01-10 02:00:00,1,0.506112,1
2019-01-10 06:00:00,0,0.50629497,1
2019-01-10 10:00:00,0,0.5063859,1
2019-01-10 14:00:00,0,0.5063486,1
2019-01-10 18:00:00,0,0.5059402,1
2019-01-10 22:00:00,0,0.50595224,1
2019-01-11 02:00:00,0,0.5061217,1
2019-01-11 06:00:00,0,0.5064369,1
2019-01-11 10:00:00,1,0.50645417,1
2019-01-11 14:00:00,1,0.5061736,1
2019-01-11 18:00:00,0,0.50598216,1
2019-01-13 22:00:00,0,0.5062709,1
2019-01-14 02:00:00,0,0.50654846,1
2019-01-14 06:00:00,0,0.50674963,1
2019-01-14 10:00:00,0,0.5067467,1
2019-01-14 14:00:00,0,0.50642115,1
2019-01-14 18:00:00,0,0.50666964,1
2019-01-14 22:00:00,1,0.50679964,1
2019-01-15 02:00:00,1,0.5067682,1
2019-01-15 06:00:00,0,0.5064121,1
2019-01-15 10:00:00,0,0.50611705,1
2019-01-15 14:00:00,0,0.5061702,1
2019-01-15 18:00:00,0,0.50654036,1
2019-01-15 22:00:00,0,0.50692844,1
2019-01-16 02:00:00,0,0.50669026,1
2019-01-16 06:00:00,1,0.50635886,1
2019-01-16 10:00:00,0,0.50613546,1
2019-01-16 14:00:00,0,0.506186,1
2019-01-16 18:00:00,0,0.50659305,1
2019-01-16 22:00:00,0,0.50692314,1
2019-01-17 02:00:00,0,0.5067121,1
2019-01-17 06:00:00,0,0.50658566,1
2019-01-17 10:00:00,0,0.5060987,1
2019-01-17 14:00:00,0,0.5062639,1
2019-01-17 18:00:00,0,0.5065724,1
2019-01-17 22:00:00,0,0.50680214,1
2019-01-18 02:00:00,0,0.5067439,1
2019-01-18 06:00:00,0,0.50646615,1
2019-01-18 10:00:00,1,0.50615454,1
2019-01-18 14:00:00,0,0.5063353,1
2019-01-18 18:00:00,0,0.50670743,1
2019-01-20 22:00:00,0,0.50689125,1
