DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.24876304,0
2019-01-08 10:00:00,0,0.24268846,0
2019-01-08 14:00:00,0,0.26204926,0
2019-01-08 18:00:00,0,0.24840415,0
2019-01-08 22:00:00,0,0.25685388,0
2019-01-09 02:00:00,0,0.25531545,0
2019-01-09 06:00:00,0,0.25463858,0
2019-01-09 10:00:00,0,0.24496727,0
2019-01-09 14:00:00,0,0.25247028,0
2019-01-09 18:00:00,0,0.25776616,0
2019-01-09 22:00:00,0,0.2563896,0
2019-01-10 02:00:00,1,0.26851988,0
2019-01-10 06:00:00,0,0.24544273,0
2019-01-10 10:00:00,0,0.24622801,0
2019-01-10 14:00:00,0,0.25444564,0
2019-01-10 18:00:00,0,0.24282679,0
2019-01-10 22:00:00,0,0.24903205,0
2019-01-11 02:00:00,0,0.23747714,0
2019-01-11 06:00:00,0,0.2397138,0
2019-01-11 10:00:00,1,0.268358,0
2019-01-11 14:00:00,1,0.27340874,0
2019-01-11 18:00:00,1,0.2532573,0
2019-01-13 22:00:00,1,0.25265282,0
2019-01-14 02:00:00,1,0.24405722,0
2019-01-14 06:00:00,0,0.24028252,0
2019-01-14 10:00:00,0,0.23448801,0
2019-01-14 14:00:00,0,0.25126958,0
2019-01-14 18:00:00,0,0.24509794,0
2019-01-14 22:00:00,1,0.2716778,0
2019-01-15 02:00:00,1,0.27101,0
2019-01-15 06:00:00,0,0.24985875,0
2019-01-15 10:00:00,0,0.25269523,0
2019-01-15 14:00:00,0,0.24566676,0
2019-01-15 18:00:00,1,0.26213846,0
2019-01-15 22:00:00,0,0.24572743,0
2019-01-16 02:00:00,0,0.2511037,0
2019-01-16 06:00:00,1,0.27429846,0
2019-01-16 10:00:00,0,0.2575906,0
2019-01-16 14:00:00,0,0.2626796,0
2019-01-16 18:00:00,0,0.26127678,0
2019-01-16 22:00:00,0,0.25565216,0
2019-01-17 02:00:00,0,0.24684365,0
2019-01-17 06:00:00,0,0.2478572,0
2019-01-17 10:00:00,0,0.25445163,0
2019-01-17 14:00:00,0,0.26107734,0
2019-01-17 18:00:00,0,0.26180825,0
2019-01-17 22:00:00,0,0.25508088,0
2019-01-18 02:00:00,0,0.246623,0
2019-01-18 06:00:00,0,0.2471953,0
2019-01-18 10:00:00,1,0.27637443,0
2019-01-18 14:00:00,0,0.2444877,0
2019-01-18 18:00:00,0,0.2514793,0
2019-01-20 22:00:00,0,0.2650538,0
2019-01-21 02:00:00,0,0.26054367,0
2019-01-21 06:00:00,1,0.28272048,0
2019-01-21 10:00:00,0,0.2642405,0
2019-01-21 14:00:00,1,0.29618245,0
2019-01-21 18:00:00,1,0.2960259,0
2019-01-21 22:00:00,1,0.28665823,0
2019-01-22 02:00:00,0,0.26989123,0
2019-01-22 06:00:00,1,0.273219,0
2019-01-22 10:00:00,0,0.27259764,0
2019-01-22 14:00:00,1,0.28693873,0
2019-01-22 18:00:00,0,0.28117755,0
2019-01-22 22:00:00,0,0.27211586,0
2019-01-23 02:00:00,1,0.27883902,0
2019-01-23 06:00:00,0,0.26142576,0
2019-01-23 10:00:00,0,0.26574877,0
2019-01-23 14:00:00,1,0.31393448,0
2019-01-23 18:00:00,0,0.28654742,0
2019-01-23 22:00:00,1,0.3066284,0
2019-01-24 02:00:00,1,0.29879403,0
2019-01-24 06:00:00,0,0.27439857,0
2019-01-24 10:00:00,0,0.27993625,0
2019-01-24 14:00:00,0,0.28241983,0
2019-01-24 18:00:00,0,0.26804596,0
2019-01-24 22:00:00,0,0.26374322,0
