DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.51304954,1
2019-01-08 10:00:00,1,0.5130391,1
2019-01-08 14:00:00,0,0.5130485,1
2019-01-08 18:00:00,1,0.5130538,1
2019-01-08 22:00:00,0,0.51303494,1
2019-01-09 02:00:00,0,0.5130479,1
2019-01-09 06:00:00,0,0.5130691,1
2019-01-09 10:00:00,1,0.5130623,1
2019-01-09 14:00:00,1,0.51306856,1
2019-01-09 18:00:00,0,0.5130547,1
2019-01-09 22:00:00,0,0.5130796,1
2019-01-10 02:00:00,0,0.513043,1
2019-01-10 06:00:00,0,0.51305676,1
2019-01-10 10:00:00,0,0.51305807,1
2019-01-10 14:00:00,0,0.5130737,1
2019-01-10 18:00:00,1,0.5130669,1
2019-01-10 22:00:00,0,0.51305217,1
2019-01-11 02:00:00,0,0.5130467,1
2019-01-11 06:00:00,0,0.51305777,1
2019-01-11 10:00:00,0,0.51305604,1
2019-01-11 14:00:00,0,0.5130582,1
2019-01-11 18:00:00,0,0.5130869,1
2019-01-13 22:00:00,0,0.5130715,1
2019-01-14 02:00:00,0,0.513067,1
2019-01-14 06:00:00,0,0.5130605,1
2019-01-14 10:00:00,1,0.5130559,1
2019-01-14 14:00:00,0,0.5130654,1
2019-01-14 18:00:00,0,0.5130759,1
2019-01-14 22:00:00,0,0.5130826,1
2019-01-15 02:00:00,0,0.51308155,1
2019-01-15 06:00:00,0,0.51306784,1
2019-01-15 10:00:00,0,0.5130738,1
2019-01-15 14:00:00,1,0.5130804,1
2019-01-15 18:00:00,0,0.5130725,1
2019-01-15 22:00:00,0,0.5130855,1
2019-01-16 02:00:00,0,0.5130753,1
2019-01-16 06:00:00,0,0.5130791,1
2019-01-16 10:00:00,0,0.51308537,1
2019-01-16 14:00:00,0,0.5130813,1
2019-01-16 18:00:00,0,0.5130899,1
2019-01-16 22:00:00,0,0.51310116,1
2019-01-17 02:00:00,0,0.51309216,1
2019-01-17 06:00:00,0,0.5130942,1
2019-01-17 10:00:00,0,0.5130813,1
2019-01-17 14:00:00,0,0.51309377,1
2019-01-17 18:00:00,0,0.5130907,1
2019-01-17 22:00:00,0,0.5131201,1
2019-01-18 02:00:00,0,0.5130889,1
2019-01-18 06:00:00,0,0.5130924,1
2019-01-18 10:00:00,0,0.51309997,1
2019-01-18 14:00:00,1,0.51307803,1
2019-01-18 18:00:00,0,0.5131057,1
2019-01-20 22:00:00,0,0.51310694,1
2019-01-21 02:00:00,0,0.5130866,1
2019-01-21 06:00:00,0,0.51309496,1
2019-01-21 10:00:00,0,0.5130687,1
2019-01-21 14:00:00,0,0.5130875,1
2019-01-21 18:00:00,0,0.51309824,1
2019-01-21 22:00:00,0,0.51307833,1
2019-01-22 02:00:00,0,0.5130916,1
2019-01-22 06:00:00,0,0.51309764,1
2019-01-22 10:00:00,0,0.5131007,1
2019-01-22 14:00:00,0,0.51309997,1
2019-01-22 18:00:00,0,0.51310813,1
2019-01-22 22:00:00,0,0.5131048,1
2019-01-23 02:00:00,0,0.51308787,1
2019-01-23 06:00:00,1,0.51308125,1
2019-01-23 10:00:00,1,0.5130879,1
2019-01-23 14:00:00,0,0.5130891,1
2019-01-23 18:00:00,0,0.51309896,1
2019-01-23 22:00:00,0,0.5130912,1
2019-01-24 02:00:00,0,0.5131045,1
2019-01-24 06:00:00,0,0.51308143,1
2019-01-24 10:00:00,0,0.5130818,1
2019-01-24 14:00:00,0,0.5130775,1
2019-01-24 18:00:00,1,0.51308155,1
2019-01-24 22:00:00,1,0.5130924,1
2019-01-25 02:00:00,1,0.51307756,1
2019-01-25 06:00:00,1,0.51308185,1
2019-01-25 10:00:00,1,0.5130827,1
2019-01-25 14:00:00,0,0.5130785,1
2019-01-25 18:00:00,0,0.5130974,1
2019-01-27 22:00:00,0,0.51309234,1
2019-01-28 02:00:00,0,0.51309055,1
2019-01-28 06:00:00,1,0.51305795,1
2019-01-28 10:00:00,0,0.51303476,1
2019-01-28 14:00:00,0,0.513052,1
2019-01-28 18:00:00,0,0.5130658,1
2019-01-28 22:00:00,0,0.5130652,1
2019-01-29 02:00:00,0,0.51306736,1
2019-01-29 06:00:00,0,0.5130628,1
2019-01-29 10:00:00,0,0.51307327,1
2019-01-29 14:00:00,0,0.51306164,1
2019-01-29 18:00:00,0,0.5130528,1
2019-01-29 22:00:00,0,0.5130702,1
2019-01-30 02:00:00,0,0.51306653,1
2019-01-30 06:00:00,0,0.51307404,1
2019-01-30 10:00:00,0,0.5130719,1
2019-01-30 14:00:00,1,0.5130567,1
2019-01-30 18:00:00,1,0.5130894,1
2019-01-30 22:00:00,0,0.51308125,1
2019-01-31 02:00:00,0,0.5130771,1
2019-01-31 06:00:00,0,0.5130668,1
2019-01-31 10:00:00,0,0.5130604,1
2019-01-31 14:00:00,0,0.5130842,1
2019-01-31 18:00:00,0,0.51307684,1
2019-01-31 22:00:00,1,0.5130792,1
2019-02-01 02:00:00,1,0.5130687,1
2019-02-01 06:00:00,0,0.51304704,1
2019-02-01 10:00:00,0,0.51305354,1
2019-02-01 14:00:00,0,0.51305616,1
2019-02-01 18:00:00,0,0.5130532,1
2019-02-03 22:00:00,0,0.5130548,1
2019-02-04 02:00:00,0,0.51304376,1
2019-02-04 06:00:00,0,0.5130404,1
2019-02-04 10:00:00,0,0.513055,1
2019-02-04 14:00:00,0,0.5130328,1
2019-02-04 18:00:00,0,0.51304644,1
2019-02-04 22:00:00,0,0.513056,1
2019-02-05 02:00:00,0,0.5130442,1
2019-02-05 06:00:00,0,0.5130388,1
2019-02-05 10:00:00,0,0.51304674,1
2019-02-05 14:00:00,0,0.51304466,1
2019-02-05 18:00:00,0,0.5130522,1
2019-02-05 22:00:00,0,0.5130554,1
2019-02-06 02:00:00,0,0.51305103,1
2019-02-06 06:00:00,0,0.5130496,1
2019-02-06 10:00:00,0,0.51303315,1
2019-02-06 14:00:00,0,0.51305133,1
2019-02-06 18:00:00,0,0.5130658,1
2019-02-06 22:00:00,0,0.5130623,1
2019-02-07 02:00:00,0,0.51306885,1
2019-02-07 06:00:00,0,0.51304156,1
2019-02-07 10:00:00,0,0.51305705,1
2019-02-07 14:00:00,0,0.5130369,1
2019-02-07 18:00:00,0,0.51306325,1
2019-02-07 22:00:00,0,0.5130644,1
2019-02-08 02:00:00,0,0.5130511,1
2019-02-08 06:00:00,1,0.51304966,1
2019-02-08 10:00:00,0,0.5130545,1
2019-02-08 14:00:00,0,0.5130432,1
2019-02-08 18:00:00,0,0.51306385,1
2019-02-10 22:00:00,0,0.51307595,1
2019-02-11 02:00:00,0,0.5130738,1
2019-02-11 06:00:00,0,0.5130565,1
2019-02-11 10:00:00,0,0.5130382,1
2019-02-11 14:00:00,0,0.5130408,1
2019-02-11 18:00:00,0,0.51304847,1
2019-02-11 22:00:00,0,0.51304513,1
2019-02-12 02:00:00,0,0.51305217,1
2019-02-12 06:00:00,1,0.5130616,1
2019-02-12 10:00:00,1,0.5130571,1
2019-02-12 14:00:00,0,0.5130619,1
2019-02-12 18:00:00,0,0.51308703,1
2019-02-12 22:00:00,0,0.5130803,1
2019-02-13 02:00:00,0,0.51307374,1
2019-02-13 06:00:00,0,0.5130642,1
2019-02-13 10:00:00,0,0.5130577,1
2019-02-13 14:00:00,0,0.5130517,1
2019-02-13 18:00:00,0,0.51307744,1
2019-02-13 22:00:00,0,0.5130783,1
2019-02-14 02:00:00,0,0.5130651,1
2019-02-14 06:00:00,1,0.51308745,1
2019-02-14 10:00:00,0,0.51307565,1
