DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.45147812,0
2019-01-08 10:00:00,0,0.45153505,0
2019-01-08 14:00:00,0,0.45155,0
2019-01-08 18:00:00,0,0.4515975,0
2019-01-08 22:00:00,0,0.4514979,0
2019-01-09 02:00:00,0,0.45152575,0
2019-01-09 06:00:00,0,0.4514823,0
2019-01-09 10:00:00,0,0.45158437,0
2019-01-09 14:00:00,0,0.45160276,0
2019-01-09 18:00:00,0,0.45164326,0
2019-01-09 22:00:00,0,0.4515308,0
2019-01-10 02:00:00,1,0.4514479,0
2019-01-10 06:00:00,0,0.45149323,0
2019-01-10 10:00:00,0,0.45152974,0
2019-01-10 14:00:00,0,0.45150885,0
2019-01-10 18:00:00,0,0.45157674,0
2019-01-10 22:00:00,0,0.4515282,0
2019-01-11 02:00:00,0,0.4514139,0
2019-01-11 06:00:00,0,0.4514326,0
2019-01-11 10:00:00,1,0.45151675,0
2019-01-11 14:00:00,1,0.4515553,0
2019-01-11 18:00:00,1,0.45150584,0
2019-01-13 22:00:00,1,0.4514657,0
2019-01-14 02:00:00,1,0.45142126,0
2019-01-14 06:00:00,0,0.45142972,0
2019-01-14 10:00:00,0,0.4514932,0
2019-01-14 14:00:00,0,0.45152032,0
2019-01-14 18:00:00,0,0.45155814,0
2019-01-14 22:00:00,1,0.4514718,0
2019-01-15 02:00:00,1,0.4514067,0
2019-01-15 06:00:00,0,0.4514594,0
2019-01-15 10:00:00,0,0.45150456,0
2019-01-15 14:00:00,0,0.45156524,0
2019-01-15 18:00:00,1,0.4515111,0
2019-01-15 22:00:00,0,0.4514749,0
2019-01-16 02:00:00,0,0.45145407,0
2019-01-16 06:00:00,1,0.4514886,0
2019-01-16 10:00:00,0,0.45152712,0
2019-01-16 14:00:00,0,0.45156735,0
2019-01-16 18:00:00,0,0.45152828,0
2019-01-16 22:00:00,0,0.45147783,0
2019-01-17 02:00:00,0,0.45144662,0
2019-01-17 06:00:00,0,0.45145237,0
2019-01-17 10:00:00,0,0.45149636,0
2019-01-17 14:00:00,0,0.45151126,0
2019-01-17 18:00:00,0,0.451543,0
2019-01-17 22:00:00,0,0.45144847,0
2019-01-18 02:00:00,0,0.4514416,0
2019-01-18 06:00:00,0,0.45144343,0
2019-01-18 10:00:00,1,0.45145547,0
2019-01-18 14:00:00,0,0.45149145,0
2019-01-18 18:00:00,0,0.4515347,0
2019-01-20 22:00:00,0,0.45146912,0
2019-01-21 02:00:00,0,0.45139086,0
2019-01-21 06:00:00,1,0.45143196,0
2019-01-21 10:00:00,0,0.45148328,0
2019-01-21 14:00:00,1,0.4515121,0
2019-01-21 18:00:00,1,0.45151532,0
2019-01-21 22:00:00,1,0.4514443,0
2019-01-22 02:00:00,0,0.4513628,0
2019-01-22 06:00:00,1,0.4514269,0
2019-01-22 10:00:00,0,0.45147443,0
2019-01-22 14:00:00,1,0.45150548,0
2019-01-22 18:00:00,0,0.45147705,0
2019-01-22 22:00:00,0,0.4514463,0
2019-01-23 02:00:00,1,0.45142442,0
2019-01-23 06:00:00,0,0.45143658,0
2019-01-23 10:00:00,0,0.45151064,0
2019-01-23 14:00:00,1,0.4515282,0
2019-01-23 18:00:00,0,0.45148832,0
2019-01-23 22:00:00,1,0.4514993,0
2019-01-24 02:00:00,1,0.45143166,0
2019-01-24 06:00:00,0,0.4514372,0
2019-01-24 10:00:00,0,0.45145115,0
2019-01-24 14:00:00,0,0.45151865,0
2019-01-24 18:00:00,0,0.45153514,0
2019-01-24 22:00:00,0,0.45150885,0
2019-01-25 02:00:00,0,0.451449,0
2019-01-25 06:00:00,0,0.45141283,0
2019-01-25 10:00:00,0,0.45143974,0
2019-01-25 14:00:00,0,0.45149562,0
2019-01-25 18:00:00,0,0.4514856,0
2019-01-27 22:00:00,0,0.45143506,0
2019-01-28 02:00:00,0,0.45145878,0
2019-01-28 06:00:00,0,0.45143497,0
2019-01-28 10:00:00,0,0.45143688,0
2019-01-28 14:00:00,0,0.45152175,0
2019-01-28 18:00:00,0,0.45153946,0
2019-01-28 22:00:00,0,0.4515098,0
2019-01-29 02:00:00,0,0.45142272,0
2019-01-29 06:00:00,1,0.45144683,0
2019-01-29 10:00:00,0,0.45148608,0
2019-01-29 14:00:00,0,0.45159018,0
2019-01-29 18:00:00,0,0.4515417,0
2019-01-29 22:00:00,0,0.45148793,0
2019-01-30 02:00:00,1,0.45143974,0
2019-01-30 06:00:00,0,0.45144236,0
2019-01-30 10:00:00,0,0.45153084,0
2019-01-30 14:00:00,0,0.45160168,0
2019-01-30 18:00:00,0,0.45158714,0
2019-01-30 22:00:00,0,0.45154783,0
2019-01-31 02:00:00,1,0.45147842,0
2019-01-31 06:00:00,0,0.45147598,0
2019-01-31 10:00:00,1,0.45153034,0
2019-01-31 14:00:00,1,0.45154107,0
2019-01-31 18:00:00,0,0.45154217,0
2019-01-31 22:00:00,0,0.45154807,0
2019-02-01 02:00:00,0,0.45145014,0
2019-02-01 06:00:00,0,0.45142663,0
2019-02-01 10:00:00,0,0.45149893,0
2019-02-01 14:00:00,1,0.45152953,0
2019-02-01 18:00:00,1,0.45152742,0
2019-02-03 22:00:00,1,0.451452,0
2019-02-04 02:00:00,0,0.4514724,0
2019-02-04 06:00:00,1,0.4514543,0
2019-02-04 10:00:00,1,0.45146292,0
2019-02-04 14:00:00,0,0.45154577,0
2019-02-04 18:00:00,1,0.45153722,0
2019-02-04 22:00:00,1,0.45149952,0
2019-02-05 02:00:00,1,0.45147395,0
2019-02-05 06:00:00,0,0.45147395,0
2019-02-05 10:00:00,1,0.4515564,0
2019-02-05 14:00:00,1,0.45156747,0
2019-02-05 18:00:00,1,0.45152217,0
2019-02-05 22:00:00,1,0.45149544,0
2019-02-06 02:00:00,1,0.45149067,0
2019-02-06 06:00:00,0,0.4514785,0
2019-02-06 10:00:00,1,0.4515795,0
2019-02-06 14:00:00,1,0.4515497,0
2019-02-06 18:00:00,1,0.45158583,0
2019-02-06 22:00:00,1,0.4515223,0
2019-02-07 02:00:00,1,0.45147103,0
2019-02-07 06:00:00,1,0.45144528,0
2019-02-07 10:00:00,0,0.45149004,0
2019-02-07 14:00:00,1,0.45158118,0
2019-02-07 18:00:00,1,0.45151272,0
2019-02-07 22:00:00,0,0.45148113,0
2019-02-08 02:00:00,1,0.4514411,0
2019-02-08 06:00:00,0,0.45145908,0
2019-02-08 10:00:00,1,0.45149818,0
2019-02-08 14:00:00,1,0.45160168,0
2019-02-08 18:00:00,1,0.45153096,0
2019-02-10 22:00:00,1,0.45145229,0
2019-02-11 02:00:00,1,0.4514439,0
2019-02-11 06:00:00,0,0.45139188,0
2019-02-11 10:00:00,1,0.45148122,0
2019-02-11 14:00:00,0,0.4515074,0
2019-02-11 18:00:00,0,0.45150086,0
2019-02-11 22:00:00,0,0.45147714,0
2019-02-12 02:00:00,0,0.45150077,0
2019-02-12 06:00:00,0,0.45148015,0
2019-02-12 10:00:00,0,0.4515769,0
2019-02-12 14:00:00,0,0.4515229,0
2019-02-12 18:00:00,0,0.45154676,0
2019-02-12 22:00:00,1,0.4515136,0
2019-02-13 02:00:00,1,0.45144984,0
2019-02-13 06:00:00,0,0.45148095,0
2019-02-13 10:00:00,0,0.45154715,0
2019-02-13 14:00:00,1,0.4515841,0
