DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-08 06:00:00,0,0.4815374,0
2019-01-08 10:00:00,1,0.51779103,1
2019-01-08 14:00:00,0,0.4727851,0
2019-01-08 18:00:00,1,0.51853925,1
2019-01-08 22:00:00,0,0.47104728,0
2019-01-09 02:00:00,0,0.48321632,0
2019-01-09 06:00:00,0,0.4825512,0
2019-01-09 10:00:00,1,0.51853406,1
2019-01-09 14:00:00,1,0.5055351,1
2019-01-09 18:00:00,0,0.48852065,0
2019-01-09 22:00:00,0,0.47512606,0
2019-01-10 02:00:00,0,0.4727373,0
2019-01-10 06:00:00,0,0.48730633,0
2019-01-10 10:00:00,0,0.48458385,0
2019-01-10 14:00:00,0,0.48563498,0
2019-01-10 18:00:00,1,0.52071947,1
2019-01-10 22:00:00,0,0.47421017,0
2019-01-11 02:00:00,0,0.49012786,0
2019-01-11 06:00:00,0,0.48794052,0
2019-01-11 10:00:00,0,0.47736636,0
2019-01-11 14:00:00,0,0.48153138,0
2019-01-11 18:00:00,0,0.48551917,0
2019-01-13 22:00:00,0,0.48500445,0
2019-01-14 02:00:00,0,0.48244762,0
2019-01-14 06:00:00,0,0.48987696,0
2019-01-14 10:00:00,1,0.5246387,1
2019-01-14 14:00:00,0,0.4778752,0
2019-01-14 18:00:00,0,0.507532,1
2019-01-14 22:00:00,0,0.47052425,0
2019-01-15 02:00:00,0,0.4769392,0
2019-01-15 06:00:00,0,0.48940265,0
2019-01-15 10:00:00,0,0.48590705,0
2019-01-15 14:00:00,1,0.5231268,1
2019-01-15 18:00:00,0,0.46993113,0
2019-01-15 22:00:00,0,0.50619936,1
2019-01-16 02:00:00,0,0.4785311,0
2019-01-16 06:00:00,0,0.47444665,0
2019-01-16 10:00:00,0,0.48961356,0
2019-01-16 14:00:00,0,0.48517272,0
2019-01-16 18:00:00,0,0.48475066,0
2019-01-16 22:00:00,0,0.4843873,0
2019-01-17 02:00:00,0,0.48702538,0
2019-01-17 06:00:00,0,0.4873079,0
2019-01-17 10:00:00,0,0.48831886,0
2019-01-17 14:00:00,0,0.48830426,0
2019-01-17 18:00:00,0,0.48745936,0
2019-01-17 22:00:00,0,0.48654974,0
2019-01-18 02:00:00,0,0.48994827,0
2019-01-18 06:00:00,0,0.4896069,0
2019-01-18 10:00:00,0,0.47852454,0
2019-01-18 14:00:00,1,0.5323204,1
2019-01-18 18:00:00,0,0.49559,0
2019-01-20 22:00:00,0,0.48369285,0
2019-01-21 02:00:00,0,0.48534432,0
2019-01-21 06:00:00,0,0.47480524,0
2019-01-21 10:00:00,0,0.49132833,0
2019-01-21 14:00:00,0,0.47515225,0
2019-01-21 18:00:00,0,0.47890538,0
2019-01-21 22:00:00,0,0.4775804,0
2019-01-22 02:00:00,0,0.48508132,0
2019-01-22 06:00:00,0,0.4774135,0
2019-01-22 10:00:00,0,0.48598373,0
2019-01-22 14:00:00,0,0.4776835,0
2019-01-22 18:00:00,0,0.4854976,0
2019-01-22 22:00:00,0,0.4826264,0
2019-01-23 02:00:00,0,0.47563073,0
2019-01-23 06:00:00,1,0.5214312,1
2019-01-23 10:00:00,1,0.507149,1
2019-01-23 14:00:00,0,0.46286336,0
2019-01-23 18:00:00,0,0.48676658,0
2019-01-23 22:00:00,0,0.46969196,0
2019-01-24 02:00:00,0,0.4753381,0
2019-01-24 06:00:00,0,0.48707944,0
