DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0628304,1.06209,1.0577625,1.06542,1.0598822,1.06843,1.0657778,1.07048,1.0684805,1.07653,1.0692647
2017-04-19 13:00:00,1.0618,1.06239,1.0629561,1.06249,1.0582597,1.06627,1.060251,1.06982,1.0673392,1.07124,1.0687056,1.0764999,1.069897
2017-04-19 14:00:00,1.06101,1.06293,1.0612105,1.06215,1.0586112,1.06599,1.0596242,1.07052,1.067206,1.07059,1.0684714,1.0757,1.0683886
2017-04-19 15:00:00,1.0602,1.06214,1.0598733,1.06166,1.056551,1.06531,1.057986,1.07071,1.0663494,1.07095,1.0667725,1.07452,1.0675607
2017-04-19 16:00:00,1.05926,1.06171,1.058281,1.06168,1.0554905,1.06541,1.0571631,1.0722,1.065645,1.07112,1.0659797,1.07179,1.0663569
2017-04-19 17:00:00,1.05952,1.0614,1.0574845,1.06129,1.0556828,1.06418,1.0574517,1.073,1.0664968,1.07198,1.0664032,1.07206,1.066252
2017-04-19 18:00:00,1.0657899,1.06179,1.0631696,1.06106,1.0614294,1.0638599,1.0640662,1.07336,1.072393,1.07157,1.0725454,1.07179,1.07367
2017-04-19 19:00:00,1.06641,1.06123,1.062855,1.06089,1.0621272,1.06406,1.0644777,1.07297,1.0733798,1.07094,1.0722781,1.07158,1.0739558
2017-04-19 20:00:00,1.06668,1.0615,1.0625137,1.06078,1.0622897,1.06438,1.0642694,1.07291,1.0737708,1.07103,1.0718019,1.07153,1.0716338
2017-04-19 21:00:00,1.06659,1.06157,1.0619177,1.0604,1.0625454,1.06406,1.0653741,1.07291,1.0733582,1.0715,1.0715177,1.07143,1.0734869
2017-04-19 22:00:00,1.06693,1.06143,1.0615064,1.06092,1.0624459,1.06429,1.064985,1.07266,1.0741916,1.07141,1.0716767,1.07132,1.0720186
2017-04-19 23:00:00,1.06649,1.06122,1.0604798,1.06195,1.0624113,1.06433,1.0646831,1.07255,1.0730722,1.0716,1.0714453,1.07175,1.0717877
2017-04-20 00:00:00,1.06683,1.06194,1.0608988,1.06198,1.062623,1.06517,1.0657108,1.07216,1.073858,1.071,1.0718126,1.07173,1.0716074
2017-04-20 01:00:00,1.06728,1.0614,1.0612208,1.06222,1.0634981,1.06507,1.0661944,1.07199,1.0740539,1.07148,1.0707451,1.07134,1.072692
2017-04-20 02:00:00,1.06716,1.0612,1.060991,1.06172,1.0631515,1.06466,1.0656126,1.07189,1.0739272,1.072,1.0713578,1.07164,1.0714185
2017-04-20 03:00:00,1.06727,1.06148,1.0619224,1.06182,1.0641468,1.0643,1.0659837,1.0718,1.0734211,1.07265,1.072259,1.0716,1.0718727
2017-04-20 04:00:00,1.06685,1.06108,1.0620095,1.06167,1.0634404,1.0647,1.0660555,1.07177,1.0734172,1.07259,1.073408,1.07144,1.0712769
2017-04-20 05:00:00,1.06512,1.06153,1.0596783,1.06241,1.0622231,1.0649,1.0649086,1.07234,1.0719745,1.0741,1.0728397,1.07263,1.0694261
2017-04-20 06:00:00,1.0644,1.06191,1.0592023,1.06375,1.0622023,1.06499,1.0640361,1.07304,1.0707773,1.07479,1.0737789,1.07206,1.0697573
2017-04-20 07:00:00,1.06417,1.06219,1.0594363,1.06249,1.0615491,1.06501,1.0647038,1.07149,1.0702112,1.0769,1.0743624,1.0718,1.0682077
