DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0573151,1.06209,1.0531614,1.06542,1.0525787,1.06843,1.0528728,1.07048,1.0532005,1.07653,1.0552273
2017-04-19 13:00:00,1.0618,1.06239,1.0580366,1.06249,1.0533687,1.06627,1.0532389,1.06982,1.0540851,1.07124,1.0539505,1.0764999,1.054875
2017-04-19 14:00:00,1.06101,1.06293,1.0584117,1.06215,1.0532519,1.06599,1.0531139,1.07052,1.05493,1.07059,1.052942,1.0757,1.0561764
2017-04-19 15:00:00,1.0602,1.06214,1.0578731,1.06166,1.0527496,1.06531,1.0524157,1.07071,1.0551308,1.07095,1.0534748,1.07452,1.0558224
2017-04-19 16:00:00,1.05926,1.06171,1.0572957,1.06168,1.0523708,1.06541,1.0521785,1.0722,1.0566553,1.07112,1.0536549,1.07179,1.0576282
2017-04-19 17:00:00,1.05952,1.0614,1.0572313,1.06129,1.0522865,1.06418,1.0509558,1.073,1.057391,1.07198,1.0546749,1.07206,1.0572717
2017-04-19 18:00:00,1.0657899,1.06179,1.057147,1.06106,1.0520175,1.0638599,1.0505785,1.07336,1.057866,1.07157,1.0539798,1.07179,1.0593017
2017-04-19 19:00:00,1.06641,1.06123,1.0569164,1.06089,1.0523841,1.06406,1.0511754,1.07297,1.0584366,1.07094,1.0539895,1.07158,1.0572697
2017-04-19 20:00:00,1.06668,1.0615,1.0572855,1.06078,1.0532295,1.06438,1.0518764,1.07291,1.058203,1.07103,1.0533254,1.07153,1.0569446
2017-04-19 21:00:00,1.06659,1.06157,1.0576861,1.0604,1.0525258,1.06406,1.0514219,1.07291,1.0583652,1.0715,1.0538002,1.07143,1.0579042
2017-04-19 22:00:00,1.06693,1.06143,1.0572541,1.06092,1.0530118,1.06429,1.0515649,1.07266,1.0582647,1.07141,1.053503,1.07132,1.0576305
2017-04-19 23:00:00,1.06649,1.06122,1.0572696,1.06195,1.0545266,1.06433,1.0519247,1.07255,1.0582981,1.0716,1.0539744,1.07175,1.0547674
2017-04-20 00:00:00,1.06683,1.06194,1.0582261,1.06198,1.054726,1.06517,1.053174,1.07216,1.0574336,1.071,1.0530106,1.07173,1.0565901
2017-04-20 01:00:00,1.06728,1.0614,1.0573736,1.06222,1.0548769,1.06507,1.0531505,1.07199,1.0574924,1.07148,1.0543741,1.07134,1.0577246
2017-04-20 02:00:00,1.06716,1.0612,1.0573533,1.06172,1.0539855,1.06466,1.0524923,1.07189,1.0577706,1.072,1.05518,1.07164,1.0575681
2017-04-20 03:00:00,1.06727,1.06148,1.0575505,1.06182,1.0542887,1.0643,1.0522811,1.0718,1.0578424,1.07265,1.055866,1.0716,1.0578727
2017-04-20 04:00:00,1.06685,1.06108,1.0573936,1.06167,1.0544305,1.0647,1.0519011,1.07177,1.0584453,1.07259,1.055939,1.07144,1.0550389
2017-04-20 05:00:00,1.06512,1.06153,1.0575126,1.06241,1.0555288,1.0649,1.0534301,1.07234,1.0593941,1.0741,1.0579221,1.07263,1.0532016
2017-04-20 06:00:00,1.0644,1.06191,1.0581683,1.06375,1.0568675,1.06499,1.0529099,1.07304,1.0601662,1.07479,1.0589702,1.07206,1.0509006
2017-04-20 07:00:00,1.06417,1.06219,1.0586137,1.06249,1.0556144,1.06501,1.0536362,1.07149,1.0587859,1.0769,1.0615401,1.0718,1.0502703
2017-04-20 08:00:00,1.0642,1.06211,1.0591788,1.06244,1.0553914,1.06564,1.0543133,1.07212,1.0595858,1.07627,1.0606813,1.07047,1.0489725
2017-04-20 09:00:00,1.06376,1.0622,1.0592105,1.06296,1.056129,1.06634,1.055094,1.07258,1.0599786,1.07545,1.0598158,1.07004,1.0460967
2017-04-20 10:00:00,1.06236,1.06162,1.0581951,1.06406,1.0568907,1.06774,1.0562232,1.07183,1.058807,1.07463,1.0582732,1.06908,1.043393
2017-04-20 11:00:00,1.06272,1.06287,1.0594611,1.06446,1.0567694,1.06961,1.0580239,1.07193,1.0591679,1.075,1.0581442,1.07002,1.0398246
2017-04-20 12:00:00,1.06172,1.06209,1.0585101,1.06542,1.0575659,1.06843,1.0563346,1.07048,1.0574807,1.07653,1.0607861,1.06968,1.0400873
2017-04-20 13:00:00,1.06239,1.06249,1.0587866,1.06627,1.058124,1.06982,1.0580515,1.07124,1.0583445,1.0764999,1.0604719,1.06873,1.0369014
2017-04-20 14:00:00,1.06293,1.06215,1.0581677,1.06599,1.0573114,1.07052,1.0583282,1.07059,1.0568429,1.0757,1.0601294,1.06934,1.0375386
2017-04-20 15:00:00,1.06214,1.06166,1.0572964,1.06531,1.0563781,1.07071,1.058419,1.07095,1.0574567,1.07452,1.0578965,1.06919,1.0376729
2017-04-20 16:00:00,1.06171,1.06168,1.0571688,1.06541,1.0561864,1.0722,1.0598079,1.07112,1.0566572,1.07179,1.0547665,1.06986,1.0382248
2017-04-20 17:00:00,1.0614,1.06129,1.0567788,1.06418,1.0546697,1.073,1.0602683,1.07198,1.0572473,1.07206,1.0541464,1.06945,1.0400729
2017-04-20 18:00:00,1.06179,1.06106,1.0571463,1.0638599,1.0550616,1.07336,1.0611919,1.07157,1.0572873,1.07179,1.0549941,1.07023,1.0439571
2017-04-20 19:00:00,1.06123,1.06089,1.0571007,1.06406,1.0552053,1.07297,1.0612382,1.07094,1.056433,1.07158,1.0543884,1.07216,1.0448337
