DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0613672,1.06209,1.0607455,1.06542,1.0645667,1.06843,1.0682408,1.07048,1.070288,1.07653,1.0725197
2017-04-19 13:00:00,1.0618,1.06239,1.0618589,1.06249,1.0608587,1.06627,1.0653756,1.06982,1.0697036,1.07124,1.0713824,1.0764999,1.0707462
2017-04-19 14:00:00,1.06101,1.06293,1.0628763,1.06215,1.0608727,1.06599,1.0654223,1.07052,1.0714816,1.07059,1.0708424,1.0757,1.0708351
2017-04-19 15:00:00,1.0602,1.06214,1.0622811,1.06166,1.0604846,1.06531,1.0648988,1.07071,1.0712948,1.07095,1.0719799,1.07452,1.0711694
2017-04-19 16:00:00,1.05926,1.06171,1.0620006,1.06168,1.0609987,1.06541,1.0656339,1.0722,1.0743904,1.07112,1.0727043,1.07179,1.0722274
2017-04-19 17:00:00,1.05952,1.0614,1.0612725,1.06129,1.0601115,1.06418,1.0636487,1.073,1.075806,1.07198,1.0735078,1.07206,1.0719873
2017-04-19 18:00:00,1.0657899,1.06179,1.0590824,1.06106,1.0569624,1.0638599,1.0605978,1.07336,1.0735755,1.07157,1.0704247,1.07179,1.0685366
2017-04-19 19:00:00,1.06641,1.06123,1.058089,1.06089,1.0566641,1.06406,1.0606569,1.07297,1.0728017,1.07094,1.0691773,1.07158,1.068067
2017-04-19 20:00:00,1.06668,1.0615,1.0581971,1.06078,1.0565063,1.06438,1.0608244,1.07291,1.0727936,1.07103,1.0693729,1.07153,1.0679597
2017-04-19 21:00:00,1.06659,1.06157,1.0584495,1.0604,1.05586,1.06406,1.060442,1.07291,1.0728734,1.0715,1.0701818,1.07143,1.0685052
2017-04-19 22:00:00,1.06693,1.06143,1.0582707,1.06092,1.0566374,1.06429,1.0609071,1.07266,1.0723357,1.07141,1.0701196,1.07132,1.0688968
2017-04-19 23:00:00,1.06649,1.06122,1.0578113,1.06195,1.0583502,1.06433,1.0611274,1.07255,1.0725118,1.0716,1.0709828,1.07175,1.069994
2017-04-20 00:00:00,1.06683,1.06194,1.058841,1.06198,1.05831,1.06517,1.0622278,1.07216,1.0720359,1.071,1.0696741,1.07173,1.0706336
2017-04-20 01:00:00,1.06728,1.0614,1.0581611,1.06222,1.0587113,1.06507,1.0620095,1.07199,1.0712361,1.07148,1.0699731,1.07134,1.071764
2017-04-20 02:00:00,1.06716,1.0612,1.0575842,1.06172,1.0578381,1.06466,1.0611916,1.07189,1.0712641,1.072,1.0711097,1.07164,1.0736012
2017-04-20 03:00:00,1.06727,1.06148,1.058124,1.06182,1.057787,1.0643,1.0609114,1.0718,1.0711575,1.07265,1.0719573,1.0716,1.0745461
2017-04-20 04:00:00,1.06685,1.06108,1.0578848,1.06167,1.0577943,1.0647,1.061398,1.07177,1.0711254,1.07259,1.0717261,1.07144,1.0752667
2017-04-20 05:00:00,1.06512,1.06153,1.0590811,1.06241,1.0597847,1.0649,1.0624864,1.07234,1.0725563,1.0741,1.0744793,1.07263,1.0764837
2017-04-20 06:00:00,1.0644,1.06191,1.0600878,1.06375,1.0616914,1.06499,1.0630828,1.07304,1.073575,1.07479,1.0750027,1.07206,1.0769045
2017-04-20 07:00:00,1.06417,1.06219,1.0606112,1.06249,1.0600091,1.06501,1.0629303,1.07149,1.0717103,1.0769,1.0787225,1.0718,1.0781808
2017-04-20 08:00:00,1.0642,1.06211,1.060317,1.06244,1.0600193,1.06564,1.063754,1.07212,1.0721796,1.07627,1.0778109,1.07047,1.0781306
2017-04-20 09:00:00,1.06376,1.0622,1.0605648,1.06296,1.0608124,1.06634,1.0647935,1.07258,1.0728551,1.07545,1.0772185,1.07004,1.0785229
2017-04-20 10:00:00,1.06236,1.06162,1.0605593,1.06406,1.0628078,1.06774,1.0672508,1.07183,1.072264,1.07463,1.0755683,1.06908,1.0793312
2017-04-20 11:00:00,1.06272,1.06287,1.0620047,1.06446,1.0635687,1.06961,1.0695398,1.07193,1.0720708,1.075,1.0749488,1.07002,1.0771353
2017-04-20 12:00:00,1.06172,1.06209,1.0613853,1.06542,1.0648178,1.06843,1.0681069,1.07048,1.0703236,1.07653,1.0771369,1.06968,1.0765736
2017-04-20 13:00:00,1.06239,1.06249,1.0616623,1.06627,1.065733,1.06982,1.0700368,1.07124,1.0707982,1.0764999,1.077402,1.06873,1.0763146
2017-04-20 14:00:00,1.06293,1.06215,1.0607975,1.06599,1.0650313,1.07052,1.0705274,1.07059,1.0692968,1.0757,1.0766006,1.06934,1.074163
2017-04-20 15:00:00,1.06214,1.06166,1.0602722,1.06531,1.0642589,1.07071,1.070974,1.07095,1.0699689,1.07452,1.0756468,1.06919,1.0734165
2017-04-20 16:00:00,1.06171,1.06168,1.0604812,1.06541,1.0645688,1.0722,1.0729108,1.07112,1.0703143,1.07179,1.0706404,1.06986,1.0720725
