DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-13 22:00:00,0,0.70003045,1
2019-01-14 02:00:00,0,0.5322529,1
2019-01-14 06:00:00,0,0.054894365,0
2019-01-14 10:00:00,0,0.09076746,0
2019-01-14 14:00:00,0,0.08073021,0
2019-01-14 18:00:00,0,0.1389551,0
2019-01-14 22:00:00,0,0.14533553,0
2019-01-15 02:00:00,0,0.103645466,0
2019-01-15 06:00:00,0,0.10364454,0
2019-01-15 10:00:00,0,0.24790338,0
2019-01-15 14:00:00,0,0.6858381,1
2019-01-15 18:00:00,0,0.68588376,1
2019-01-15 22:00:00,0,0.68588376,1
2019-01-16 02:00:00,0,0.68588376,1
2019-01-16 06:00:00,0,0.68588376,1
2019-01-16 10:00:00,0,0.68588376,1
2019-01-16 14:00:00,0,0.68588287,1
2019-01-16 18:00:00,0,0.41233703,0
2019-01-16 22:00:00,0,0.40791053,0
2019-01-17 02:00:00,0,0.41201952,0
2019-01-17 06:00:00,0,0.4644546,0
2019-01-17 10:00:00,0,0.50077826,1
2019-01-17 14:00:00,0,0.36996588,0
2019-01-17 18:00:00,0,0.14835846,0
2019-01-17 22:00:00,0,0.14626914,0
2019-01-18 02:00:00,0,0.64517194,1
2019-01-18 06:00:00,0,0.7192846,1
2019-01-18 10:00:00,0,0.7176506,1
2019-01-18 14:00:00,0,0.05847567,0
2019-01-18 18:00:00,0,0.05420691,0
2019-01-20 22:00:00,0,0.05379313,0
2019-01-21 02:00:00,0,0.041395456,0
2019-01-21 06:00:00,0,0.04165757,0
2019-01-21 10:00:00,0,0.08178198,0
2019-01-21 14:00:00,0,0.08128485,0
2019-01-21 18:00:00,0,0.602091,1
2019-01-21 22:00:00,0,0.6022775,1
2019-01-22 02:00:00,0,0.602656,1
2019-01-22 06:00:00,0,0.60267615,1
2019-01-22 10:00:00,1,0.7504785,1
2019-01-22 14:00:00,0,0.68588364,1
2019-01-22 18:00:00,0,0.68588376,1
2019-01-22 22:00:00,0,0.68588376,1
2019-01-23 02:00:00,0,0.68588376,1
2019-01-23 06:00:00,0,0.68588376,1
2019-01-23 10:00:00,0,0.68588376,1
2019-01-23 14:00:00,0,0.6858765,1
2019-01-23 18:00:00,0,0.18742977,0
2019-01-23 22:00:00,0,0.09655663,0
2019-01-24 02:00:00,0,0.39668542,0
2019-01-24 06:00:00,0,0.35527733,0
2019-01-24 10:00:00,0,0.14412694,0
2019-01-24 14:00:00,1,0.087317325,0
2019-01-24 18:00:00,1,0.0696588,0
2019-01-24 22:00:00,1,0.07427093,0
2019-01-25 02:00:00,1,0.16021997,0
2019-01-25 06:00:00,1,0.18981414,0
2019-01-25 10:00:00,1,0.16655463,0
2019-01-25 14:00:00,0,0.04006207,0
2019-01-25 18:00:00,0,0.040086266,0
2019-01-27 22:00:00,0,0.036477078,0
2019-01-28 02:00:00,0,0.044748582,0
2019-01-28 06:00:00,0,0.05319672,0
2019-01-28 10:00:00,0,0.050452087,0
2019-01-28 14:00:00,0,0.09267577,0
2019-01-28 18:00:00,1,0.7650227,1
2019-01-28 22:00:00,1,0.76659083,1
2019-01-29 02:00:00,0,0.7707972,1
2019-01-29 06:00:00,0,0.7505816,1
2019-01-29 10:00:00,1,0.68588376,1
2019-01-29 14:00:00,1,0.68588376,1
2019-01-29 18:00:00,0,0.68588376,1
2019-01-29 22:00:00,0,0.68588376,1
2019-01-30 02:00:00,0,0.68588376,1
2019-01-30 06:00:00,0,0.68588376,1
2019-01-30 10:00:00,1,0.68588376,1
2019-01-30 14:00:00,1,0.68587416,1
2019-01-30 18:00:00,0,0.5041175,1
2019-01-30 22:00:00,0,0.5943452,1
2019-01-31 02:00:00,0,0.52954835,1
2019-01-31 06:00:00,0,0.5248504,1
2019-01-31 10:00:00,0,0.542253,1
2019-01-31 14:00:00,0,0.4685095,0
2019-01-31 18:00:00,0,0.6052708,1
2019-01-31 22:00:00,0,0.65585047,1
2019-02-01 02:00:00,0,0.6678089,1
