DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-22 10:00:00,0,0.61024714,1
2019-01-22 14:00:00,0,0.6646486,1
2019-01-22 18:00:00,0,0.6780901,1
2019-01-22 22:00:00,0,0.65369654,1
2019-01-23 02:00:00,0,0.6207581,1
2019-01-23 06:00:00,0,0.6321956,1
2019-01-23 10:00:00,0,0.63229525,1
2019-01-23 14:00:00,1,0.6841718,1
2019-01-23 18:00:00,1,0.6979909,1
2019-01-23 22:00:00,1,0.7121867,1
2019-01-24 02:00:00,1,0.7309934,1
2019-01-24 06:00:00,0,0.70985895,1
2019-01-24 10:00:00,0,0.6813504,1
2019-01-24 14:00:00,0,0.573415,1
2019-01-24 18:00:00,0,0.51528126,1
2019-01-24 22:00:00,0,0.49909624,0
2019-01-25 02:00:00,0,0.4588571,0
2019-01-25 06:00:00,0,0.24781786,0
2019-01-25 10:00:00,0,0.08109511,0
2019-01-25 14:00:00,0,0.041716587,0
2019-01-25 18:00:00,0,0.03408842,0
2019-01-27 22:00:00,0,0.033598244,0
2019-01-28 02:00:00,0,0.03187815,0
2019-01-28 06:00:00,0,0.029825943,0
2019-01-28 10:00:00,0,0.030223873,0
2019-01-28 14:00:00,0,0.034272768,0
2019-01-28 18:00:00,0,0.16471022,0
2019-01-28 22:00:00,0,0.24069473,0
2019-01-29 02:00:00,0,0.36278915,0
2019-01-29 06:00:00,0,0.58972615,1
2019-01-29 10:00:00,0,0.55607957,1
2019-01-29 14:00:00,0,0.55201995,1
2019-01-29 18:00:00,0,0.56154585,1
2019-01-29 22:00:00,0,0.58407396,1
2019-01-30 02:00:00,0,0.6156286,1
2019-01-30 06:00:00,0,0.6148565,1
2019-01-30 10:00:00,0,0.5825405,1
2019-01-30 14:00:00,0,0.54121524,1
2019-01-30 18:00:00,0,0.54632986,1
2019-01-30 22:00:00,1,0.5955158,1
2019-01-31 02:00:00,1,0.6466911,1
2019-01-31 06:00:00,0,0.6619976,1
2019-01-31 10:00:00,1,0.60759586,1
2019-01-31 14:00:00,0,0.4261268,0
2019-01-31 18:00:00,0,0.22543578,0
2019-01-31 22:00:00,0,0.12863472,0
2019-02-01 02:00:00,0,0.08915083,0
2019-02-01 06:00:00,0,0.06065774,0
2019-02-01 10:00:00,0,0.04501718,0
2019-02-01 14:00:00,0,0.03855296,0
2019-02-01 18:00:00,0,0.034130894,0
2019-02-03 22:00:00,0,0.03244049,0
2019-02-04 02:00:00,0,0.031822298,0
2019-02-04 06:00:00,0,0.034887888,0
2019-02-04 10:00:00,0,0.044064634,0
2019-02-04 14:00:00,0,0.2038192,0
2019-02-04 18:00:00,1,0.48119032,0
2019-02-04 22:00:00,1,0.48708403,0
2019-02-05 02:00:00,1,0.51128304,1
2019-02-05 06:00:00,1,0.4756728,0
2019-02-05 10:00:00,1,0.59323704,1
2019-02-05 14:00:00,1,0.61345196,1
2019-02-05 18:00:00,1,0.6199751,1
2019-02-05 22:00:00,1,0.61818826,1
2019-02-06 02:00:00,1,0.6240351,1
2019-02-06 06:00:00,1,0.6642165,1
2019-02-06 10:00:00,1,0.693914,1
2019-02-06 14:00:00,1,0.66175604,1
2019-02-06 18:00:00,0,0.61477757,1
2019-02-06 22:00:00,0,0.64844215,1
2019-02-07 02:00:00,0,0.6231512,1
2019-02-07 06:00:00,0,0.18665147,0
2019-02-07 10:00:00,0,0.052717533,0
2019-02-07 14:00:00,0,0.045656584,0
