DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-14 02:00:00,0,0.32611698,0
2019-01-14 06:00:00,0,0.19671898,0
2019-01-14 10:00:00,0,0.06315438,0
2019-01-14 14:00:00,0,0.15063646,0
2019-01-14 18:00:00,1,0.44645983,0
2019-01-14 22:00:00,1,0.5797811,1
2019-01-15 02:00:00,1,0.6302621,1
2019-01-15 06:00:00,1,0.51280344,1
2019-01-15 10:00:00,1,0.34289652,0
2019-01-15 14:00:00,0,0.54059166,1
2019-01-15 18:00:00,0,0.63333285,1
2019-01-15 22:00:00,0,0.61742055,1
2019-01-16 02:00:00,0,0.6346654,1
2019-01-16 06:00:00,0,0.43846697,0
2019-01-16 10:00:00,0,0.41979384,0
2019-01-16 14:00:00,0,0.4660955,0
2019-01-16 18:00:00,0,0.5645178,1
2019-01-16 22:00:00,0,0.68553007,1
2019-01-17 02:00:00,0,0.8549942,1
2019-01-17 06:00:00,0,0.75665945,1
2019-01-17 10:00:00,0,0.50600106,1
2019-01-17 14:00:00,0,0.45503992,0
2019-01-17 18:00:00,0,0.3855531,0
2019-01-17 22:00:00,0,0.4181872,0
2019-01-18 02:00:00,0,0.280373,0
2019-01-18 06:00:00,0,0.1005268,0
2019-01-18 10:00:00,0,0.025072457,0
2019-01-18 14:00:00,0,0.023456372,0
2019-01-18 18:00:00,0,0.0463736,0
2019-01-20 22:00:00,0,0.057422068,0
2019-01-21 02:00:00,0,0.07009182,0
2019-01-21 06:00:00,0,0.044781864,0
2019-01-21 10:00:00,0,0.046813704,0
2019-01-21 14:00:00,0,0.17132868,0
2019-01-21 18:00:00,0,0.7148092,1
2019-01-21 22:00:00,0,0.70608807,1
2019-01-22 02:00:00,0,0.7612276,1
2019-01-22 06:00:00,0,0.47368047,0
2019-01-22 10:00:00,0,0.31395468,0
2019-01-22 14:00:00,0,0.5620752,1
2019-01-22 18:00:00,0,0.6653977,1
2019-01-22 22:00:00,0,0.7358854,1
2019-01-23 02:00:00,0,0.6849623,1
2019-01-23 06:00:00,0,0.5366928,1
2019-01-23 10:00:00,0,0.47612262,0
2019-01-23 14:00:00,1,0.50449675,1
2019-01-23 18:00:00,1,0.34532338,0
2019-01-23 22:00:00,1,0.44336337,0
2019-01-24 02:00:00,1,0.45023087,0
2019-01-24 06:00:00,0,0.23623371,0
2019-01-24 10:00:00,0,0.23359996,0
2019-01-24 14:00:00,0,0.17381798,0
2019-01-24 18:00:00,0,0.19719855,0
2019-01-24 22:00:00,0,0.26589027,0
2019-01-25 02:00:00,0,0.20955554,0
2019-01-25 06:00:00,0,0.06388708,0
2019-01-25 10:00:00,0,0.027836388,0
2019-01-25 14:00:00,0,0.021412652,0
2019-01-25 18:00:00,0,0.046653252,0
2019-01-27 22:00:00,0,0.07827217,0
2019-01-28 02:00:00,0,0.048215356,0
2019-01-28 06:00:00,0,0.05341624,0
2019-01-28 10:00:00,0,0.023680061,0
2019-01-28 14:00:00,0,0.07787982,0
2019-01-28 18:00:00,0,0.35014698,0
2019-01-28 22:00:00,0,0.46420503,0
2019-01-29 02:00:00,0,0.3617533,0
2019-01-29 06:00:00,0,0.253672,0
2019-01-29 10:00:00,0,0.11481495,0
2019-01-29 14:00:00,0,0.1274261,0
2019-01-29 18:00:00,0,0.33677655,0
2019-01-29 22:00:00,0,0.35688472,0
2019-01-30 02:00:00,0,0.36362305,0
2019-01-30 06:00:00,0,0.27629852,0
2019-01-30 10:00:00,0,0.3154789,0
2019-01-30 14:00:00,0,0.3400028,0
2019-01-30 18:00:00,0,0.37764472,0
2019-01-30 22:00:00,1,0.39650413,0
2019-01-31 02:00:00,1,0.38758358,0
2019-01-31 06:00:00,0,0.28193632,0
2019-01-31 10:00:00,1,0.12764575,0
2019-01-31 14:00:00,0,0.10250166,0
2019-01-31 18:00:00,0,0.10075786,0
2019-01-31 22:00:00,0,0.110960186,0
2019-02-01 02:00:00,0,0.11186963,0
2019-02-01 06:00:00,0,0.04122786,0
2019-02-01 10:00:00,0,0.018005127,0
2019-02-01 14:00:00,0,0.017571324,0
2019-02-01 18:00:00,0,0.03400352,0
2019-02-03 22:00:00,0,0.033869497,0
2019-02-04 02:00:00,0,0.060570814,0
2019-02-04 06:00:00,0,0.06587548,0
2019-02-04 10:00:00,0,0.06596521,0
2019-02-04 14:00:00,0,0.24222079,0
2019-02-04 18:00:00,1,0.8383246,1
2019-02-04 22:00:00,1,0.81557065,1
2019-02-05 02:00:00,1,0.87473017,1
2019-02-05 06:00:00,1,0.6305001,1
2019-02-05 10:00:00,1,0.44285437,0
2019-02-05 14:00:00,1,0.49083823,0
2019-02-05 18:00:00,1,0.66776145,1
2019-02-05 22:00:00,1,0.70313436,1
2019-02-06 02:00:00,1,0.6792007,1
2019-02-06 06:00:00,1,0.5237234,1
2019-02-06 10:00:00,1,0.6115081,1
2019-02-06 14:00:00,1,0.6815472,1
2019-02-06 18:00:00,0,0.69421756,1
2019-02-06 22:00:00,0,0.79383,1
2019-02-07 02:00:00,0,0.7486032,1
2019-02-07 06:00:00,0,0.6170186,1
2019-02-07 10:00:00,0,0.63677406,1
2019-02-07 14:00:00,0,0.47982755,0
2019-02-07 18:00:00,0,0.6401266,1
2019-02-07 22:00:00,0,0.79899305,1
2019-02-08 02:00:00,0,0.76949435,1
2019-02-08 06:00:00,0,0.5001259,1
2019-02-08 10:00:00,0,0.30006877,0
2019-02-08 14:00:00,0,0.14707698,0
2019-02-08 18:00:00,0,0.1745028,0
2019-02-10 22:00:00,0,0.20871402,0
2019-02-11 02:00:00,0,0.093915425,0
2019-02-11 06:00:00,0,0.056530982,0
2019-02-11 10:00:00,0,0.053764977,0
2019-02-11 14:00:00,0,0.15608537,0
2019-02-11 18:00:00,0,0.67056787,1
2019-02-11 22:00:00,0,0.8652067,1
2019-02-12 02:00:00,0,0.8217316,1
2019-02-12 06:00:00,0,0.6966315,1
2019-02-12 10:00:00,0,0.5383426,1
2019-02-12 14:00:00,0,0.6660893,1
2019-02-12 18:00:00,1,0.80237514,1
2019-02-12 22:00:00,1,0.8763435,1
2019-02-13 02:00:00,1,0.8504843,1
2019-02-13 06:00:00,1,0.76484853,1
2019-02-13 10:00:00,0,0.75074965,1
2019-02-13 14:00:00,0,0.77454454,1
2019-02-13 18:00:00,0,0.75447226,1
2019-02-13 22:00:00,0,0.7226431,1
2019-02-14 02:00:00,0,0.74646384,1
2019-02-14 06:00:00,0,0.43772686,0
2019-02-14 10:00:00,0,0.25062442,0
2019-02-14 14:00:00,0,0.18913686,0
2019-02-14 18:00:00,0,0.23409127,0
2019-02-14 22:00:00,0,0.27859735,0
2019-02-15 02:00:00,0,0.32602847,0
2019-02-15 06:00:00,0,0.17746891,0
2019-02-15 10:00:00,0,0.03696906,0
2019-02-15 14:00:00,0,0.040957175,0
2019-02-15 18:00:00,0,0.058042817,0
2019-02-17 22:00:00,0,0.059296355,0
2019-02-18 02:00:00,0,0.044654977,0
2019-02-18 06:00:00,0,0.026622193,0
2019-02-18 10:00:00,0,0.016047357,0
2019-02-18 14:00:00,0,0.05477055,0
2019-02-18 18:00:00,0,0.33147788,0
2019-02-18 22:00:00,0,0.38967133,0
2019-02-19 02:00:00,0,0.47559422,0
2019-02-19 06:00:00,0,0.33655053,0
2019-02-19 10:00:00,0,0.25354454,0
2019-02-19 14:00:00,0,0.32954836,0
2019-02-19 18:00:00,0,0.5366645,1
2019-02-19 22:00:00,0,0.44820124,0
2019-02-20 02:00:00,0,0.37638095,0
2019-02-20 06:00:00,0,0.21962917,0
2019-02-20 10:00:00,0,0.17453429,0
2019-02-20 14:00:00,0,0.2088315,0
2019-02-20 18:00:00,0,0.1942598,0
2019-02-20 22:00:00,0,0.273633,0
2019-02-21 02:00:00,0,0.20461802,0
2019-02-21 06:00:00,0,0.15896027,0
