DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-14 02:00:00,0,0.5081229,1
2019-01-14 06:00:00,0,0.4995992,0
2019-01-14 10:00:00,0,0.18161513,0
2019-01-14 14:00:00,0,0.21148463,0
2019-01-14 18:00:00,0,0.5139194,1
2019-01-14 22:00:00,0,0.40675715,0
2019-01-15 02:00:00,0,0.30126524,0
2019-01-15 06:00:00,0,0.38359734,0
2019-01-15 10:00:00,0,0.40600628,0
2019-01-15 14:00:00,0,0.7609571,1
2019-01-15 18:00:00,0,0.8991734,1
2019-01-15 22:00:00,0,0.86654615,1
2019-01-16 02:00:00,0,0.90336376,1
2019-01-16 06:00:00,0,0.786128,1
2019-01-16 10:00:00,0,0.6809873,1
2019-01-16 14:00:00,0,0.6696246,1
2019-01-16 18:00:00,0,0.41392624,0
2019-01-16 22:00:00,0,0.4016953,0
2019-01-17 02:00:00,0,0.5701342,1
2019-01-17 06:00:00,0,0.558123,1
2019-01-17 10:00:00,0,0.63191104,1
2019-01-17 14:00:00,0,0.71732867,1
2019-01-17 18:00:00,0,0.6336847,1
2019-01-17 22:00:00,0,0.7007698,1
2019-01-18 02:00:00,0,0.82286584,1
2019-01-18 06:00:00,0,0.8494662,1
2019-01-18 10:00:00,0,0.68640953,1
2019-01-18 14:00:00,0,0.54290044,1
2019-01-18 18:00:00,0,0.48418155,0
2019-01-20 22:00:00,0,0.28052402,0
2019-01-21 02:00:00,0,0.3417327,0
2019-01-21 06:00:00,0,0.21950416,0
2019-01-21 10:00:00,0,0.23512255,0
2019-01-21 14:00:00,0,0.45722103,0
2019-01-21 18:00:00,0,0.9161895,1
2019-01-21 22:00:00,0,0.8826463,1
2019-01-22 02:00:00,0,0.88081425,1
2019-01-22 06:00:00,0,0.89303297,1
2019-01-22 10:00:00,1,0.8337623,1
2019-01-22 14:00:00,0,0.90981036,1
2019-01-22 18:00:00,0,0.8455588,1
2019-01-22 22:00:00,0,0.82099277,1
2019-01-23 02:00:00,0,0.7969612,1
2019-01-23 06:00:00,0,0.8512085,1
2019-01-23 10:00:00,0,0.90910035,1
2019-01-23 14:00:00,0,0.913715,1
2019-01-23 18:00:00,0,0.7893278,1
2019-01-23 22:00:00,0,0.84607744,1
2019-01-24 02:00:00,0,0.88625973,1
2019-01-24 06:00:00,0,0.8635724,1
2019-01-24 10:00:00,0,0.9555074,1
2019-01-24 14:00:00,1,0.9408395,1
2019-01-24 18:00:00,1,0.881175,1
2019-01-24 22:00:00,1,0.9057834,1
2019-01-25 02:00:00,1,0.9232894,1
2019-01-25 06:00:00,1,0.87564945,1
2019-01-25 10:00:00,1,0.7145429,1
2019-01-25 14:00:00,0,0.29905948,0
2019-01-25 18:00:00,0,0.1552456,0
2019-01-27 22:00:00,0,0.17207727,0
2019-01-28 02:00:00,0,0.11597424,0
2019-01-28 06:00:00,0,0.20571567,0
2019-01-28 10:00:00,0,0.12937512,0
2019-01-28 14:00:00,0,0.33886322,0
2019-01-28 18:00:00,1,0.92033815,1
2019-01-28 22:00:00,1,0.95230865,1
2019-01-29 02:00:00,0,0.9457445,1
2019-01-29 06:00:00,0,0.9525721,1
2019-01-29 10:00:00,1,0.9263814,1
2019-01-29 14:00:00,1,0.9188556,1
2019-01-29 18:00:00,0,0.9293691,1
2019-01-29 22:00:00,0,0.8781241,1
2019-01-30 02:00:00,0,0.8886468,1
2019-01-30 06:00:00,0,0.8908711,1
2019-01-30 10:00:00,1,0.92575,1
2019-01-30 14:00:00,1,0.9404712,1
2019-01-30 18:00:00,0,0.8111825,1
2019-01-30 22:00:00,0,0.6939176,1
2019-01-31 02:00:00,0,0.78289753,1
2019-01-31 06:00:00,0,0.8115952,1
2019-01-31 10:00:00,0,0.83937854,1
2019-01-31 14:00:00,0,0.8810732,1
2019-01-31 18:00:00,0,0.83316576,1
2019-01-31 22:00:00,0,0.8656359,1
2019-02-01 02:00:00,0,0.9533498,1
2019-02-01 06:00:00,0,0.9359214,1
2019-02-01 10:00:00,0,0.81616235,1
2019-02-01 14:00:00,0,0.5248942,1
2019-02-01 18:00:00,0,0.31364894,0
2019-02-03 22:00:00,0,0.11196243,0
2019-02-04 02:00:00,0,0.119669,0
2019-02-04 06:00:00,0,0.11495217,0
2019-02-04 10:00:00,0,0.10502664,0
2019-02-04 14:00:00,0,0.30554453,0
2019-02-04 18:00:00,0,0.9133074,1
2019-02-04 22:00:00,0,0.88761574,1
2019-02-05 02:00:00,0,0.9323314,1
2019-02-05 06:00:00,0,0.93642884,1
2019-02-05 10:00:00,0,0.9673585,1
2019-02-05 14:00:00,0,0.9708448,1
2019-02-05 18:00:00,0,0.976003,1
2019-02-05 22:00:00,0,0.96462005,1
2019-02-06 02:00:00,0,0.95699066,1
2019-02-06 06:00:00,0,0.92973113,1
2019-02-06 10:00:00,0,0.90419054,1
2019-02-06 14:00:00,0,0.8452635,1
2019-02-06 18:00:00,0,0.6417026,1
2019-02-06 22:00:00,0,0.7481703,1
2019-02-07 02:00:00,0,0.723345,1
2019-02-07 06:00:00,0,0.69589514,1
2019-02-07 10:00:00,0,0.8388071,1
2019-02-07 14:00:00,0,0.72145134,1
2019-02-07 18:00:00,0,0.56493175,1
2019-02-07 22:00:00,0,0.5756336,1
2019-02-08 02:00:00,0,0.5889246,1
2019-02-08 06:00:00,0,0.54893845,1
2019-02-08 10:00:00,0,0.5508805,1
2019-02-08 14:00:00,0,0.36123613,0
2019-02-08 18:00:00,0,0.44947368,0
2019-02-10 22:00:00,0,0.5205186,1
2019-02-11 02:00:00,0,0.4610434,0
2019-02-11 06:00:00,0,0.41205868,0
2019-02-11 10:00:00,0,0.33015013,0
2019-02-11 14:00:00,0,0.43326408,0
2019-02-11 18:00:00,1,0.88425386,1
2019-02-11 22:00:00,0,0.93863434,1
2019-02-12 02:00:00,0,0.881013,1
2019-02-12 06:00:00,1,0.87831646,1
2019-02-12 10:00:00,1,0.840663,1
2019-02-12 14:00:00,0,0.8646117,1
2019-02-12 18:00:00,0,0.82241786,1
2019-02-12 22:00:00,0,0.8239522,1
2019-02-13 02:00:00,0,0.8187526,1
2019-02-13 06:00:00,0,0.84220487,1
2019-02-13 10:00:00,0,0.86836433,1
2019-02-13 14:00:00,0,0.8769871,1
2019-02-13 18:00:00,0,0.8167267,1
2019-02-13 22:00:00,0,0.80548924,1
2019-02-14 02:00:00,0,0.9025684,1
2019-02-14 06:00:00,0,0.86620027,1
2019-02-14 10:00:00,0,0.86471975,1
2019-02-14 14:00:00,0,0.8405801,1
2019-02-14 18:00:00,0,0.7437586,1
2019-02-14 22:00:00,0,0.71172917,1
2019-02-15 02:00:00,0,0.79919344,1
2019-02-15 06:00:00,0,0.7830735,1
2019-02-15 10:00:00,1,0.6455713,1
2019-02-15 14:00:00,0,0.5087129,1
2019-02-15 18:00:00,0,0.33920458,0
2019-02-17 22:00:00,0,0.307558,0
2019-02-18 02:00:00,0,0.31324485,0
2019-02-18 06:00:00,0,0.32400924,0
2019-02-18 10:00:00,0,0.3062731,0
2019-02-18 14:00:00,0,0.5192469,1
2019-02-18 18:00:00,0,0.95363104,1
2019-02-18 22:00:00,0,0.963527,1
2019-02-19 02:00:00,0,0.9765351,1
2019-02-19 06:00:00,0,0.9747688,1
2019-02-19 10:00:00,1,0.96513534,1
2019-02-19 14:00:00,0,0.9606269,1
2019-02-19 18:00:00,0,0.94174165,1
2019-02-19 22:00:00,0,0.88656753,1
2019-02-20 02:00:00,0,0.89793795,1
2019-02-20 06:00:00,0,0.89513344,1
2019-02-20 10:00:00,0,0.9323972,1
2019-02-20 14:00:00,0,0.9361778,1
