DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-14 02:00:00,0,0.6789231,1
2019-01-14 06:00:00,0,0.72934955,1
2019-01-14 10:00:00,0,0.575919,1
2019-01-14 14:00:00,0,0.4652301,0
2019-01-14 18:00:00,0,0.6273484,1
2019-01-14 22:00:00,0,0.6730125,1
2019-01-15 02:00:00,0,0.6775684,1
2019-01-15 06:00:00,0,0.6721948,1
2019-01-15 10:00:00,0,0.69388366,1
2019-01-15 14:00:00,0,0.8013239,1
2019-01-15 18:00:00,0,0.8136884,1
2019-01-15 22:00:00,0,0.7828333,1
2019-01-16 02:00:00,0,0.7662528,1
2019-01-16 06:00:00,0,0.7171648,1
2019-01-16 10:00:00,0,0.637467,1
2019-01-16 14:00:00,0,0.7017522,1
2019-01-16 18:00:00,0,0.6639544,1
2019-01-16 22:00:00,0,0.6125252,1
2019-01-17 02:00:00,0,0.66335183,1
2019-01-17 06:00:00,0,0.7113523,1
2019-01-17 10:00:00,0,0.6951081,1
2019-01-17 14:00:00,0,0.71597266,1
2019-01-17 18:00:00,0,0.6684058,1
2019-01-17 22:00:00,0,0.70693654,1
2019-01-18 02:00:00,0,0.8080943,1
2019-01-18 06:00:00,0,0.784153,1
2019-01-18 10:00:00,0,0.66998583,1
2019-01-18 14:00:00,0,0.4521919,0
2019-01-18 18:00:00,0,0.32514238,0
2019-01-20 22:00:00,0,0.39770097,0
2019-01-21 02:00:00,0,0.43444216,0
2019-01-21 06:00:00,0,0.34452716,0
2019-01-21 10:00:00,0,0.26159367,0
2019-01-21 14:00:00,0,0.29508245,0
2019-01-21 18:00:00,0,0.5890275,1
2019-01-21 22:00:00,0,0.76674163,1
2019-01-22 02:00:00,0,0.8149439,1
2019-01-22 06:00:00,0,0.81444323,1
2019-01-22 10:00:00,1,0.8006333,1
2019-01-22 14:00:00,0,0.78035694,1
2019-01-22 18:00:00,0,0.7973873,1
2019-01-22 22:00:00,0,0.80500436,1
2019-01-23 02:00:00,0,0.7940415,1
2019-01-23 06:00:00,0,0.7657153,1
2019-01-23 10:00:00,0,0.755646,1
2019-01-23 14:00:00,0,0.73085713,1
2019-01-23 18:00:00,0,0.6967509,1
2019-01-23 22:00:00,0,0.7059897,1
2019-01-24 02:00:00,0,0.69870704,1
2019-01-24 06:00:00,0,0.6598337,1
2019-01-24 10:00:00,0,0.6182989,1
2019-01-24 14:00:00,1,0.4865082,0
2019-01-24 18:00:00,1,0.3806669,0
2019-01-24 22:00:00,1,0.4236589,0
2019-01-25 02:00:00,1,0.5101525,1
2019-01-25 06:00:00,1,0.39681983,0
2019-01-25 10:00:00,1,0.14718382,0
2019-01-25 14:00:00,0,0.044118978,0
2019-01-25 18:00:00,0,0.03404305,0
2019-01-27 22:00:00,0,0.0636086,0
2019-01-28 02:00:00,0,0.14782201,0
2019-01-28 06:00:00,0,0.20665513,0
2019-01-28 10:00:00,0,0.24685009,0
2019-01-28 14:00:00,0,0.5260332,1
2019-01-28 18:00:00,1,0.93547124,1
2019-01-28 22:00:00,1,0.957756,1
2019-01-29 02:00:00,0,0.96235114,1
2019-01-29 06:00:00,0,0.961125,1
2019-01-29 10:00:00,1,0.95127505,1
2019-01-29 14:00:00,1,0.90005183,1
2019-01-29 18:00:00,0,0.77873063,1
2019-01-29 22:00:00,0,0.6806206,1
2019-01-30 02:00:00,0,0.7398721,1
2019-01-30 06:00:00,0,0.7854302,1
