DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-14 02:00:00,0,0.24700716,0
2019-01-14 06:00:00,0,0.09561654,0
2019-01-14 10:00:00,0,0.08022385,0
2019-01-14 14:00:00,0,0.15420136,0
2019-01-14 18:00:00,1,0.4679141,0
2019-01-14 22:00:00,1,0.65969217,1
2019-01-15 02:00:00,1,0.63825643,1
2019-01-15 06:00:00,1,0.5188314,1
2019-01-15 10:00:00,1,0.5053351,1
2019-01-15 14:00:00,0,0.60940343,1
2019-01-15 18:00:00,0,0.7370242,1
2019-01-15 22:00:00,0,0.72624755,1
2019-01-16 02:00:00,0,0.65645564,1
2019-01-16 06:00:00,0,0.5656651,1
2019-01-16 10:00:00,0,0.48943624,0
2019-01-16 14:00:00,0,0.51554114,1
2019-01-16 18:00:00,0,0.5587991,1
2019-01-16 22:00:00,0,0.59611934,1
2019-01-17 02:00:00,0,0.5591707,1
2019-01-17 06:00:00,0,0.48000824,0
2019-01-17 10:00:00,0,0.30201894,0
2019-01-17 14:00:00,0,0.28208938,0
2019-01-17 18:00:00,0,0.35434592,0
2019-01-17 22:00:00,0,0.3319518,0
2019-01-18 02:00:00,0,0.15374751,0
2019-01-18 06:00:00,0,0.053655703,0
2019-01-18 10:00:00,0,0.03004721,0
2019-01-18 14:00:00,0,0.032531314,0
2019-01-18 18:00:00,0,0.049585134,0
2019-01-20 22:00:00,0,0.05860172,0
2019-01-21 02:00:00,0,0.042162836,0
2019-01-21 06:00:00,0,0.028878823,0
2019-01-21 10:00:00,0,0.03514858,0
2019-01-21 14:00:00,0,0.10166959,0
2019-01-21 18:00:00,0,0.48125574,0
2019-01-21 22:00:00,0,0.8168885,1
2019-01-22 02:00:00,0,0.77561295,1
2019-01-22 06:00:00,0,0.573021,1
2019-01-22 10:00:00,0,0.5221176,1
2019-01-22 14:00:00,0,0.7357167,1
2019-01-22 18:00:00,0,0.8601931,1
2019-01-22 22:00:00,0,0.88794947,1
2019-01-23 02:00:00,0,0.83068115,1
2019-01-23 06:00:00,0,0.7004451,1
2019-01-23 10:00:00,0,0.6209802,1
2019-01-23 14:00:00,1,0.6328577,1
2019-01-23 18:00:00,1,0.69549453,1
2019-01-23 22:00:00,1,0.7231945,1
2019-01-24 02:00:00,1,0.64911264,1
2019-01-24 06:00:00,0,0.5390716,1
2019-01-24 10:00:00,0,0.47137615,0
2019-01-24 14:00:00,0,0.4536893,0
2019-01-24 18:00:00,0,0.5365038,1
2019-01-24 22:00:00,0,0.4930481,0
2019-01-25 02:00:00,0,0.34032124,0
2019-01-25 06:00:00,0,0.13068601,0
2019-01-25 10:00:00,0,0.06218218,0
2019-01-25 14:00:00,0,0.07203051,0
2019-01-25 18:00:00,0,0.14265856,0
2019-01-27 22:00:00,0,0.20678395,0
2019-01-28 02:00:00,0,0.14169896,0
2019-01-28 06:00:00,0,0.09079868,0
2019-01-28 10:00:00,0,0.09194508,0
2019-01-28 14:00:00,0,0.21498927,0
2019-01-28 18:00:00,0,0.49828866,0
2019-01-28 22:00:00,0,0.5938997,1
2019-01-29 02:00:00,0,0.4779401,0
2019-01-29 06:00:00,0,0.38714263,0
2019-01-29 10:00:00,0,0.4091034,0
2019-01-29 14:00:00,0,0.5270458,1
2019-01-29 18:00:00,0,0.58533543,1
2019-01-29 22:00:00,0,0.5629975,1
2019-01-30 02:00:00,0,0.5020813,1
2019-01-30 06:00:00,0,0.47271422,0
2019-01-30 10:00:00,0,0.4288286,0
