DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-07 08:00:00,1.0858848,1.0864048,1.0860604,1.0863495,1.0875363,1.0876015
2017-04-07 09:00:00,1.0858773,1.0864052,1.086061,1.08635,1.0875492,1.0876162
2017-04-07 10:00:00,1.085884,1.0864161,1.0860713,1.0863553,1.0875444,1.0875956
2017-04-07 11:00:00,1.0859144,1.0864534,1.0861083,1.0863926,1.0875726,1.0876101
2017-04-07 12:00:00,1.0859634,1.086514,1.0861744,1.0864673,1.0876411,1.0876766
2017-04-07 13:00:00,1.0858737,1.0864192,1.086093,1.086396,1.0875841,1.0876272
2017-04-07 14:00:00,1.0859832,1.0865481,1.0862263,1.0865432,1.0877093,1.0877523
2017-04-07 15:00:00,1.085922,1.08648,1.0861626,1.0864818,1.087663,1.0877109
2017-04-07 16:00:00,1.085932,1.0864825,1.086158,1.086475,1.0876604,1.0877151
2017-04-07 17:00:00,1.0859029,1.086445,1.0861123,1.0864227,1.0876238,1.0876837
2017-04-07 18:00:00,1.0857985,1.0863229,1.0859936,1.0863023,1.0875161,1.0875784
2017-04-07 19:00:00,1.08581,1.0863391,1.0860128,1.0863179,1.087512,1.0875491
2017-04-07 20:00:00,1.0856159,1.0861249,1.0858097,1.0861052,1.0873085,1.0873305
2017-04-09 21:00:00,1.0856558,1.0861642,1.0858399,1.0861177,1.0872859,1.0872707
2017-04-09 22:00:00,1.0856254,1.0861102,1.0857735,1.0860304,1.0871737,1.0871353
2017-04-09 23:00:00,1.0857043,1.0861964,1.0858501,1.0860991,1.0872232,1.0871693
2017-04-10 00:00:00,1.0856138,1.0860941,1.0857496,1.0859978,1.0871477,1.087112
2017-04-10 01:00:00,1.0856091,1.0860969,1.0857546,1.0860038,1.0871664,1.0871307
2017-04-10 02:00:00,1.0855964,1.0860758,1.0857303,1.085974,1.0871373,1.0871004
2017-04-10 03:00:00,1.0855662,1.0860418,1.085706,1.0859655,1.0871445,1.0871412
2017-04-10 04:00:00,1.0855635,1.0860349,1.0857028,1.0859816,1.0871848,1.0872289
2017-04-10 05:00:00,1.0854379,1.0858903,1.085572,1.0858701,1.0871114,1.0872064
