DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.0970002,1.0973793,1.0984275,1.1001908,1.0958118,1.0992545
2017-03-22 19:00:00,1.0965724,1.0969536,1.098001,1.0997636,1.0953858,1.0988259
2017-03-22 20:00:00,1.0972503,1.0976315,1.0986795,1.1004404,1.0960627,1.099502
2017-03-22 21:00:00,1.0964117,1.0967953,1.0978419,1.0996029,1.0952263,1.0986636
2017-03-22 22:00:00,1.0965008,1.096884,1.0979311,1.0996919,1.0953152,1.0987525
2017-03-22 23:00:00,1.0959175,1.096304,1.0973479,1.099109,1.0947342,1.0981681
2017-03-23 00:00:00,1.0952961,1.0956898,1.0967281,1.0984879,1.09412,1.0975412
2017-03-23 01:00:00,1.0952023,1.0955974,1.0966363,1.0983944,1.0940272,1.0974462
2017-03-23 02:00:00,1.095975,1.0963691,1.0974078,1.0991656,1.0947983,1.0982177
2017-03-23 03:00:00,1.0970552,1.0974462,1.0984867,1.1002442,1.0958754,1.0992981
2017-03-23 04:00:00,1.0973554,1.0977441,1.0987862,1.1005441,1.0961739,1.0995992
2017-03-23 05:00:00,1.0966698,1.0970584,1.0981007,1.0998598,1.095489,1.0989156
2017-03-23 06:00:00,1.0982692,1.0986515,1.0996987,1.1014574,1.0970829,1.1005161
2017-03-23 07:00:00,1.0973755,1.0977588,1.0988045,1.100565,1.0961907,1.0996242
2017-03-23 08:00:00,1.0924609,1.0928543,1.0938952,1.0956582,1.0912874,1.0947133
2017-03-23 09:00:00,1.0929157,1.0933112,1.094351,1.0961119,1.0917426,1.0951651
2017-03-23 10:00:00,1.0964111,1.0967976,1.0978453,1.0996025,1.0952288,1.0986587
2017-03-23 11:00:00,1.0962304,1.096616,1.0976622,1.099422,1.0950477,1.0984799
2017-03-23 12:00:00,1.0954835,1.0958676,1.0969146,1.0986767,1.0943009,1.0977364
2017-03-23 13:00:00,1.0953434,1.0957279,1.096775,1.0985367,1.094161,1.0975962
2017-03-23 14:00:00,1.0962358,1.0966176,1.0976665,1.0994277,1.0950506,1.0984886
2017-03-23 15:00:00,1.0957432,1.096126,1.097174,1.098936,1.0945592,1.0979966
2017-03-23 16:00:00,1.0960815,1.0964632,1.0975116,1.0992738,1.0948963,1.0983353
2017-03-23 17:00:00,1.0951078,1.095493,1.0965389,1.0983013,1.0939255,1.0973612
2017-03-23 18:00:00,1.0957656,1.0961496,1.0971967,1.098958,1.0945818,1.0980179
2017-03-23 19:00:00,1.0961462,1.09653,1.0975773,1.099338,1.0949618,1.098398
2017-03-23 20:00:00,1.0962592,1.0966425,1.0976897,1.099451,1.0950742,1.0985113
2017-03-23 21:00:00,1.0955161,1.0958991,1.096948,1.0987093,1.0943319,1.0977699
2017-03-23 22:00:00,1.0953219,1.0957047,1.0967536,1.0985155,1.0941378,1.0975766
2017-03-23 23:00:00,1.0958049,1.0961856,1.0972354,1.0989978,1.0946189,1.0980603
2017-03-24 00:00:00,1.089785,1.0901834,1.0912222,1.0929867,1.0886186,1.0920392
2017-03-24 01:00:00,1.0912607,1.0916584,1.0926979,1.0944599,1.0900922,1.0935116
2017-03-24 02:00:00,1.0914692,1.09187,1.0929078,1.0946677,1.0903019,1.0937171
2017-03-24 03:00:00,1.0940299,1.0944251,1.0954659,1.0972244,1.0928563,1.0962762
2017-03-24 04:00:00,1.0936182,1.0940148,1.0950534,1.096813,1.0924459,1.0958645
2017-03-24 05:00:00,1.0943443,1.0947379,1.0957788,1.0975384,1.0931693,1.0965915
2017-03-24 06:00:00,1.0937289,1.0941246,1.0951637,1.0969235,1.0925556,1.0959759
2017-03-24 07:00:00,1.0954696,1.0958588,1.0969033,1.0986621,1.0942907,1.0977173
2017-03-24 08:00:00,1.0991175,1.0994945,1.100547,1.1023049,1.0979271,1.101366
2017-03-24 09:00:00,1.0993714,1.099743,1.1007972,1.102559,1.0981778,1.1016245
2017-03-24 10:00:00,1.0991912,1.099561,1.1006143,1.102379,1.0979966,1.101447
2017-03-24 11:00:00,1.099644,1.1000128,1.1010667,1.102831,1.0984479,1.1018997
2017-03-24 12:00:00,1.0999489,1.1003175,1.1013715,1.1031353,1.0987521,1.1022041
2017-03-24 13:00:00,1.0987657,1.0991375,1.1001891,1.1019539,1.097572,1.1010214
2017-03-24 14:00:00,1.0991058,1.0994779,1.1005296,1.1022933,1.0979115,1.1013604
2017-03-24 15:00:00,1.0999111,1.1002811,1.1013348,1.1030977,1.0987147,1.1021653
2017-03-24 16:00:00,1.1003821,1.1007504,1.1018045,1.1035677,1.099184,1.1026367
2017-03-24 17:00:00,1.0995297,1.0998992,1.1009524,1.1027168,1.0983332,1.1017858
2017-03-24 18:00:00,1.0997629,1.1001318,1.1011854,1.1029496,1.0985658,1.1020187
2017-03-24 19:00:00,1.0970353,1.0974104,1.0984608,1.1002262,1.0958447,1.0992926
2017-03-24 20:00:00,1.0969838,1.0973603,1.0984105,1.1001747,1.0957941,1.09924
2017-03-26 21:00:00,1.1040145,1.1043774,1.1054341,1.107194,1.1028079,1.1062646
2017-03-26 22:00:00,1.1048014,1.1051604,1.1062182,1.1079795,1.1035914,1.1070533
2017-03-26 23:00:00,1.1035701,1.1039293,1.1049864,1.1067505,1.1023618,1.1058254
2017-03-27 00:00:00,1.1025137,1.1028776,1.1039304,1.1056956,1.1013129,1.1047667
2017-03-27 01:00:00,1.1020856,1.1024513,1.1035026,1.105268,1.100886,1.1043384
2017-03-27 02:00:00,1.1034173,1.1037807,1.1048334,1.1065975,1.1022146,1.1056688
