DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.253590794590187,1.2609955937408448,1.2649803950043679,1.2687681935997486,1.2704913955315114,1.2722911951657296
2017-03-22 19:00:00,1.253590794590187,1.2609955937408448,1.2649803950043679,1.2687681935997486,1.2704913955315114,1.2722911951657296
2017-03-22 20:00:00,1.2538505943356038,1.2611957936994076,1.2649435951359749,1.2689733935404302,1.2705543956434726,1.2722737952279568
2017-03-22 21:00:00,1.2535245944896698,1.260581993533659,1.2642333953149796,1.2676671934900283,1.2693025957357884,1.271030195290947
2017-03-22 22:00:00,1.2533449944574355,1.2603027935203552,1.2640765952012063,1.2676631935043334,1.2694565958595754,1.271161395496273
2017-03-22 23:00:00,1.253382194661665,1.2601437934144497,1.2637555946628571,1.2677241936234473,1.269298995748663,1.2707169957365037
2017-03-23 00:00:00,1.2522441953588008,1.2578787937575817,1.2620571946660042,1.2668979938800335,1.2681909963385105,1.2702857955922604
2017-03-23 01:00:00,1.2519303958065033,1.2586361937470436,1.2631465941426754,1.267886993715763,1.2694585958524227,1.2711515958685875
2017-03-23 02:00:00,1.2524553956152915,1.2596467935055256,1.264018994395399,1.2683877939483643,1.2699611957413197,1.2714221959126473
2017-03-23 03:00:00,1.25234179568429,1.259522193613863,1.2638189944361211,1.268213793558836,1.269938995820713,1.2714011959877491
2017-03-23 04:00:00,1.251920396179533,1.2583853939694405,1.263045194842577,1.2674363933036328,1.2689509956441403,1.27106459550519
2017-03-23 05:00:00,1.2521033958623409,1.258658394342184,1.2630743950754166,1.267155793295336,1.269072395547247,1.2712937953600407
2017-03-23 06:00:00,1.251876795323658,1.2584945945907116,1.26329599462018,1.2679195939364434,1.2692757958316325,1.2716579950693607
2017-03-23 07:00:00,1.2524499949600696,1.2589217937374593,1.2629999953414917,1.266541994141388,1.2682791960230828,1.2704075951566696
2017-03-23 08:00:00,1.2528197953238964,1.2604587936369895,1.2644051947005748,1.2680743940573693,1.270133795461321,1.2715831956741332
2017-03-23 09:00:00,1.2525265953606606,1.2600663933539868,1.264281794467354,1.2681499941242695,1.2701911955933094,1.271478796047497
2017-03-23 10:00:00,1.253084195390129,1.2606467946509838,1.26455279484725,1.2679605941270828,1.26983519518013,1.2717467950890542
2017-03-23 11:00:00,1.2528453955696106,1.2604005935078622,1.2644969947095395,1.2676607935129165,1.270207995195961,1.2721957958441734
2017-03-23 12:00:00,1.2524131957662106,1.259877193018818,1.2642161943646908,1.2676577938609124,1.270368995294714,1.272465796227646
2017-03-23 13:00:00,1.2524677959082127,1.2600125932091237,1.2645349945736408,1.2674905937843324,1.2702411950772285,1.2722845958638669
2017-03-23 14:00:00,1.2524293960455417,1.2603495936902522,1.2648799940143585,1.2685687936383248,1.2712039950066567,1.2733531957521915
2017-03-23 15:00:00,1.2520009962285519,1.2597499934737206,1.2647227942392827,1.2685769936089992,1.27170939488554,1.2739765958836078
2017-03-23 16:00:00,1.2520379960962296,1.260642392980385,1.266049593541479,1.2698725936973094,1.2727055950327872,1.2748679960683822
2017-03-23 17:00:00,1.2533549950962066,1.2626343922645091,1.2670099944912911,1.2704761935622693,1.2730687950829507,1.274173396191597
2017-03-23 18:00:00,1.2532245952252865,1.2623223923685074,1.266472994725418,1.2691737934982776,1.2717591950447082,1.272791596074295
2017-03-23 19:00:00,1.253484394970703,1.2625225923270702,1.266436194857025,1.2693789934389592,1.2718221951566697,1.2727741961365222
2017-03-23 20:00:00,1.253484394970703,1.2625225923270702,1.266436194857025,1.2693789934389592,1.2718221951566697,1.2727741961365222
2017-03-23 21:00:00,1.253341595144129,1.2622543929489614,1.266112194329405,1.269324993632078,1.2719427950626374,1.2732661960633278
2017-03-23 22:00:00,1.253145995169115,1.2619525926792146,1.2659389942742825,1.269321193645668,1.2720005951931954,1.27340439624362
2017-03-23 23:00:00,1.2538631949650765,1.2631699933844567,1.2669955942055227,1.27063499366889,1.2731367948397636,1.2743715958200454
2017-03-24 00:00:00,1.2523037954829217,1.259870992703724,1.2640605942466259,1.2682585940731526,1.2704737955944538,1.2713725964272977
2017-03-24 01:00:00,1.252301995489359,1.2596111929583074,1.263860394288063,1.2682953939415456,1.2702685956537723,1.2713095963153362
2017-03-24 02:00:00,1.2524877954994202,1.2600433927617074,1.2641077944150925,1.2682365941518308,1.270321195802927,1.2707973964607715
2017-03-24 03:00:00,1.252151795351982,1.2591041930851459,1.2626413946003436,1.2669775939326287,1.2689121961201668,1.2696441965377332
2017-03-24 04:00:00,1.2514047946507931,1.2576007934027196,1.2603875949034213,1.265112394532299,1.266362596469307,1.266679996345997
2017-03-24 05:00:00,1.2518865946140767,1.2582291938535213,1.260845795625639,1.2647757943870068,1.2661661961598873,1.2666399958145143
2017-03-24 06:00:00,1.251649394787836,1.2579257939267636,1.26054559535017,1.2651915942490577,1.2662667961373806,1.2666297958509922
2017-03-24 07:00:00,1.2517357944788456,1.2583807939858913,1.261363195798874,1.2643779944605829,1.2656839961980344,1.2666725956979275
2017-03-24 08:00:00,1.2531997953139782,1.2601115948786736,1.2643045943858147,1.2682491941067695,1.269816395247364,1.2716799953279496
2017-03-24 09:00:00,1.252670795182228,1.2584099955677988,1.262860794827509,1.2672073944598674,1.268342395459795,1.2710253942963123
2017-03-24 10:00:00,1.2531361952041626,1.2586093962037563,1.2629527948357582,1.2678913947118282,1.269158395239687,1.2720875938702583
2017-03-24 11:00:00,1.253310195593691,1.258745796053219,1.2627501952230453,1.2671333943872451,1.269067794889164,1.2727113940002441
2017-03-24 12:00:00,1.253310195593691,1.258745796053219,1.2627501952230453,1.2671333943872451,1.269067794889164,1.2727113940002441
2017-03-24 13:00:00,1.253075595420885,1.258722395799637,1.2627333952831268,1.2669759942756176,1.2690249950422288,1.2725555938828945
2017-03-24 14:00:00,1.2529695954627038,1.258697195889759,1.2627161953446389,1.2671011938278676,1.2691163950526239,1.2723455939593793
2017-03-24 15:00:00,1.253202395641947,1.2584607963979244,1.2625327953259946,1.2672953938078881,1.2689539949588775,1.2724383939647674
2017-03-24 16:00:00,1.2529323955957412,1.2592369959828853,1.264112194399357,1.2686557943389893,1.2700575950592994,1.2732315938261987
2017-03-24 17:00:00,1.2533863949839115,1.2601981952435017,1.2645283949345112,1.2687065941573143,1.2703817952489376,1.2731053939402581
2017-03-24 18:00:00,1.2539453950083732,1.2605279957503797,1.2643797947914124,1.268899794140911,1.270425995090866,1.2731633940701008
2017-03-24 19:00:00,1.2537177948105336,1.2605541953194142,1.2644579948490142,1.2686103938268185,1.2701887952646256,1.2728485941841126
2017-03-24 20:00:00,1.2537177948105336,1.2605541953194142,1.2644579948490142,1.2686103938268185,1.2701887952646256,1.2728485941841126
2017-03-26 21:00:00,1.2537215944596767,1.2610421952605249,1.2655603946164609,1.2701181945053102,1.2709013954143047,1.2725937940835477
2017-03-26 22:00:00,1.2536511947114468,1.2603373957574844,1.2644795951090335,1.2688235944134236,1.2701061952227592,1.2725443939229488
2017-03-26 23:00:00,1.2537779949325085,1.2604171958093644,1.264749795154524,1.269134194314432,1.270317395141983,1.273161793738556
2017-03-27 00:00:00,1.253361795409155,1.2590471959871292,1.2632297951941966,1.2675989944084645,1.2693009950669767,1.2725041937294483
2017-03-27 01:00:00,1.253361795409155,1.2590471959871292,1.2632297951941966,1.2675989944084645,1.2693009950669767,1.2725041937294483
2017-03-27 02:00:00,1.2531391955307007,1.2585691963475227,1.263044395182705,1.2676933940708637,1.2690701952178478,1.2726259936311246
