DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.0152675,1.0109738,1.0137826,1.0120226,1.0135691,1.0113803
2017-03-22 19:00:00,1.0147678,1.010474,1.0132823,1.0115223,1.0130695,1.0108807
2017-03-22 20:00:00,1.0154301,1.0111356,1.0139447,1.012184,1.0137312,1.0115427
2017-03-22 21:00:00,1.0144902,1.0101949,1.013003,1.0112418,1.012791,1.0106024
2017-03-22 22:00:00,1.0145773,1.0102825,1.0130913,1.01133,1.0128784,1.0106902
2017-03-22 23:00:00,1.0139138,1.0096158,1.0124221,1.01066,1.0122128,1.0100237
2017-03-23 00:00:00,1.013949,1.009651,1.0124449,1.0106932,1.0122484,1.010048
2017-03-23 01:00:00,1.0138029,1.0095054,1.0122997,1.0105481,1.0121027,1.0099026
2017-03-23 02:00:00,1.0145246,1.0102264,1.0130212,1.0112691,1.0128237,1.0106238
2017-03-23 03:00:00,1.01562,1.0113223,1.0141196,1.0123667,1.0139191,1.0117204
2017-03-23 04:00:00,1.0159826,1.0116864,1.0144854,1.0127324,1.0142827,1.0120848
2017-03-23 05:00:00,1.015295,1.0109996,1.0137987,1.0120456,1.0135958,1.0113987
2017-03-23 06:00:00,1.0169957,1.0127032,1.015507,1.0137535,1.015298,1.0131031
2017-03-23 07:00:00,1.016035,1.0117418,1.0145446,1.0127904,1.014337,1.0121423
2017-03-23 08:00:00,1.0107738,1.0064814,1.0092788,1.0075253,1.0090775,1.0068821
2017-03-23 09:00:00,1.0111891,1.006894,1.0096909,1.0079364,1.0094908,1.0072951
2017-03-23 10:00:00,1.0148683,1.0105774,1.0133816,1.0116272,1.0131723,1.0109789
2017-03-23 11:00:00,1.0146426,1.0103506,1.0131544,1.0113991,1.0129457,1.0107526
2017-03-23 12:00:00,1.0139095,1.0096201,1.0124241,1.01067,1.0122144,1.0100219
2017-03-23 13:00:00,1.0137374,1.0094476,1.0122519,1.010497,1.0120422,1.0098501
2017-03-23 14:00:00,1.014703,1.0104139,1.0132204,1.0114648,1.0130079,1.010817
2017-03-23 15:00:00,1.0141592,1.0098697,1.0126758,1.0109197,1.0124639,1.0102732
2017-03-23 16:00:00,1.014527,1.0102376,1.0130444,1.0112882,1.0128317,1.0106413
2017-03-23 17:00:00,1.0134156,1.009124,1.011929,1.0101718,1.011719,1.0095284
2017-03-23 18:00:00,1.014127,1.0098358,1.0126421,1.0108848,1.0124305,1.0102404
2017-03-23 19:00:00,1.0144789,1.0101871,1.012994,1.011236,1.012782,1.0105922
2017-03-23 20:00:00,1.0145698,1.0102776,1.013085,1.0113263,1.0128725,1.0106832
2017-03-23 21:00:00,1.0137813,1.0094923,1.012301,1.0105428,1.0120863,1.0098982
2017-03-23 22:00:00,1.0135753,1.0092865,1.0120957,1.010337,1.0118804,1.009693
2017-03-23 23:00:00,1.0140822,1.009794,1.0126046,1.0108455,1.0123875,1.010201
