DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.1347067,1.1347759,1.1453537,1.1389203,1.1433095,1.142506
2017-03-22 19:00:00,1.1347038,1.1347911,1.1452109,1.1388179,1.1432762,1.1424376
2017-03-22 20:00:00,1.135204,1.135477,1.1460558,1.1398851,1.1441098,1.1433084
2017-03-22 21:00:00,1.1346891,1.1350951,1.1456764,1.1393139,1.1439965,1.1429296
2017-03-22 22:00:00,1.1352187,1.1355379,1.1462648,1.1398295,1.1444193,1.1434262
2017-03-22 23:00:00,1.1348625,1.1357789,1.1470714,1.1404178,1.1458137,1.144108
2017-03-23 00:00:00,1.1399025,1.1389996,1.1495122,1.1437861,1.1471258,1.1470459
2017-03-23 01:00:00,1.1405813,1.1395876,1.1496737,1.1442084,1.1471505,1.1472961
2017-03-23 02:00:00,1.1419959,1.1406462,1.1508636,1.1451385,1.1480556,1.1483992
2017-03-23 03:00:00,1.1429484,1.1409017,1.1509186,1.1451925,1.1477886,1.1486322
2017-03-23 04:00:00,1.1421468,1.1403246,1.1501987,1.144621,1.1469433,1.1478763
2017-03-23 05:00:00,1.1407986,1.1392423,1.1495304,1.1437358,1.146443,1.1470174
2017-03-23 06:00:00,1.1406537,1.1387184,1.1484537,1.143248,1.1450055,1.1462264
2017-03-23 07:00:00,1.1389542,1.1376258,1.1481044,1.1423838,1.1449305,1.1455171
2017-03-23 08:00:00,1.1357815,1.1348847,1.1452293,1.1388433,1.143187,1.1425611
2017-03-23 09:00:00,1.1366172,1.1359305,1.1467792,1.140354,1.1449575,1.1440113
2017-03-23 10:00:00,1.1397434,1.1379589,1.1475317,1.1421701,1.1445757,1.1451885
2017-03-23 11:00:00,1.1386485,1.1373695,1.1476319,1.1414527,1.1444889,1.1447783
2017-03-23 12:00:00,1.1374316,1.1359209,1.1459454,1.1394922,1.1427766,1.1430477
2017-03-23 13:00:00,1.1370982,1.1358004,1.1463989,1.1398042,1.1433995,1.143302
2017-03-23 14:00:00,1.1376913,1.1361568,1.1468265,1.1402298,1.1436002,1.143636
2017-03-23 15:00:00,1.1373881,1.1360184,1.1469508,1.1400874,1.1438509,1.1435931
2017-03-23 16:00:00,1.1374209,1.1360714,1.147384,1.1401608,1.1441112,1.1437777
2017-03-23 17:00:00,1.136754,1.1358883,1.1475859,1.140104,1.1448405,1.143886
2017-03-23 18:00:00,1.1370516,1.1362545,1.147586,1.1404289,1.1447102,1.1440157
2017-03-23 19:00:00,1.1372977,1.1365339,1.148042,1.1408927,1.1451575,1.1444528
2017-03-23 20:00:00,1.137393,1.1365587,1.1485984,1.1409914,1.1455958,1.1447486
2017-03-23 21:00:00,1.1369829,1.1357406,1.147198,1.1397811,1.1441205,1.1435378
2017-03-23 22:00:00,1.1367643,1.1354489,1.1471003,1.1394645,1.1441168,1.1434048
2017-03-23 23:00:00,1.1366997,1.1351572,1.146861,1.1391697,1.1437898,1.1431929
2017-03-24 00:00:00,1.1379656,1.1355703,1.1459482,1.1392326,1.1433947,1.1431006
2017-03-24 01:00:00,1.1381989,1.136351,1.1467652,1.1403775,1.1440163,1.143935
2017-03-24 02:00:00,1.1377516,1.1369783,1.1476247,1.1414726,1.1450603,1.1447067
2017-03-24 03:00:00,1.1393133,1.1382381,1.1480838,1.1423858,1.144875,1.1454712
2017-03-24 04:00:00,1.1390468,1.1382967,1.1486876,1.1426276,1.145632,1.1459274
2017-03-24 05:00:00,1.1388862,1.1380311,1.1480546,1.1422461,1.1448126,1.145445
2017-03-24 06:00:00,1.138139,1.1378355,1.1484444,1.1424589,1.1455859,1.1456984
2017-03-24 07:00:00,1.1389675,1.1378058,1.1475683,1.1422198,1.1442074,1.1452444
2017-03-24 08:00:00,1.1399153,1.1379032,1.1461066,1.1423029,1.1422302,1.1447747
2017-03-24 09:00:00,1.1376873,1.1363112,1.1447282,1.1405392,1.1405315,1.142864
2017-03-24 10:00:00,1.1361525,1.1348048,1.143514,1.1389416,1.1397223,1.1417364
2017-03-24 11:00:00,1.1359671,1.1348825,1.1433989,1.1390351,1.139733,1.1416252
2017-03-24 12:00:00,1.1361824,1.1352648,1.1437709,1.1394683,1.140228,1.1419997
2017-03-24 13:00:00,1.13533,1.1343373,1.1437329,1.1385454,1.1404817,1.1416867
2017-03-24 14:00:00,1.1356273,1.134761,1.143966,1.1388614,1.1407398,1.1419572
2017-03-24 15:00:00,1.1365331,1.1355022,1.1443282,1.1397507,1.1410283,1.1425755
2017-03-24 16:00:00,1.1367853,1.1357771,1.144564,1.1399664,1.1412684,1.1428398
2017-03-24 17:00:00,1.1361225,1.1350304,1.1444296,1.1392556,1.1412197,1.1424705
2017-03-24 18:00:00,1.1363901,1.1352855,1.1449646,1.139703,1.1416819,1.142888
2017-03-24 19:00:00,1.1350169,1.1336976,1.1445215,1.1384478,1.1420517,1.1423916
2017-03-24 20:00:00,1.1355091,1.134308,1.1449555,1.1390369,1.1425296,1.1429096
2017-03-26 21:00:00,1.1361705,1.1369957,1.1450454,1.1424595,1.141193,1.1441553
2017-03-26 22:00:00,1.1374081,1.1373168,1.144577,1.1423559,1.1409591,1.1443262
2017-03-26 23:00:00,1.1359751,1.1357905,1.1431968,1.1405265,1.1398444,1.1428862
2017-03-27 00:00:00,1.1395775,1.1408461,1.1493357,1.1453987,1.1459835,1.1465023
2017-03-27 01:00:00,1.1392326,1.1403295,1.1494861,1.1450329,1.1464715,1.1465912
2017-03-27 02:00:00,1.1403565,1.1413213,1.1501406,1.1460266,1.1470847,1.1473938
2017-03-27 03:00:00,1.1402308,1.1413174,1.150071,1.1460238,1.1470399,1.1473647
2017-03-27 04:00:00,1.1398431,1.1407428,1.1497332,1.1453466,1.1468176,1.1470146
2017-03-27 05:00:00,1.1401412,1.1410211,1.1496749,1.1456163,1.1467438,1.1471078
2017-03-27 06:00:00,1.1410451,1.142022,1.1502378,1.1467031,1.1476953,1.1482402
2017-03-27 07:00:00,1.1407119,1.1420971,1.1507375,1.1469615,1.1480882,1.1484653
2017-03-27 08:00:00,1.1397847,1.1411778,1.1505641,1.1461961,1.1480422,1.1480242
2017-03-27 09:00:00,1.1403768,1.1420376,1.1509486,1.1469717,1.148277,1.1484593
2017-03-27 10:00:00,1.1398834,1.14166,1.1510022,1.1466076,1.1485108,1.1484219
2017-03-27 11:00:00,1.1410728,1.1427617,1.1515256,1.1476972,1.1490817,1.1493227
2017-03-27 12:00:00,1.1417266,1.143812,1.1519669,1.1487896,1.149485,1.150048
2017-03-27 13:00:00,1.138915,1.1409419,1.1506678,1.1459947,1.1489912,1.1484629
2017-03-27 14:00:00,1.1394708,1.1416168,1.1508999,1.1466281,1.1490898,1.1488193
2017-03-27 15:00:00,1.1392243,1.1416327,1.1511495,1.1469169,1.149541,1.1490523
2017-03-27 16:00:00,1.1364694,1.1390837,1.1493543,1.144016,1.148474,1.1469842
2017-03-27 17:00:00,1.13819,1.1405091,1.150339,1.1454178,1.1492747,1.1482012
2017-03-27 18:00:00,1.1380256,1.1405907,1.1505339,1.1456761,1.1495861,1.1483748
2017-03-27 19:00:00,1.1378982,1.1402454,1.150407,1.1451688,1.1496052,1.1482087
2017-03-27 20:00:00,1.1375949,1.1400434,1.1505584,1.1451561,1.1501528,1.1483932
2017-03-27 21:00:00,1.1380162,1.1404773,1.1511207,1.145796,1.1506901,1.1489254
2017-03-27 22:00:00,1.1390154,1.1412593,1.1520144,1.1466508,1.1514789,1.1498139
2017-03-27 23:00:00,1.1383454,1.1408209,1.15179,1.1461859,1.1515799,1.1495408
2017-03-28 00:00:00,1.1434615,1.1435113,1.1539277,1.148968,1.1523187,1.152126
2017-03-28 01:00:00,1.1453997,1.1452515,1.1550869,1.1505096,1.1530163,1.1534004
2017-03-28 02:00:00,1.1448328,1.1447926,1.1549345,1.1499816,1.152945,1.1530986
2017-03-28 03:00:00,1.1450204,1.1447871,1.1547999,1.1498997,1.1525993,1.1529381
2017-03-28 04:00:00,1.1444584,1.1445515,1.1544437,1.1497808,1.1521162,1.1525288
2017-03-28 05:00:00,1.1429987,1.1432428,1.1535699,1.1486394,1.1513766,1.1514874
2017-03-28 06:00:00,1.1406355,1.1406572,1.1506772,1.1453718,1.149301,1.1486732
2017-03-28 07:00:00,1.1415486,1.1414442,1.1513151,1.146285,1.1494089,1.1492442
2017-03-28 08:00:00,1.1411861,1.1409804,1.1505461,1.1454356,1.1485946,1.148373
2017-03-28 09:00:00,1.1403226,1.1403817,1.1505239,1.1448603,1.1483403,1.1480225
2017-03-28 10:00:00,1.1390941,1.1393341,1.149812,1.1437819,1.1481236,1.1472363
2017-03-28 11:00:00,1.1388967,1.1393718,1.1501305,1.1440214,1.1486665,1.1474388
2017-03-28 12:00:00,1.1403667,1.1405632,1.1507652,1.1453222,1.1486917,1.1482298
2017-03-28 13:00:00,1.1410868,1.1412365,1.1511147,1.145892,1.1480666,1.1483024
2017-03-28 14:00:00,1.140538,1.1402261,1.1505604,1.1446669,1.1474729,1.14752
2017-03-28 15:00:00,1.1370705,1.1374255,1.1492609,1.1416092,1.147678,1.145871
2017-03-28 16:00:00,1.1343342,1.1356288,1.1467704,1.1395621,1.1461099,1.143503
2017-03-28 17:00:00,1.1344284,1.1364177,1.1475394,1.1408329,1.1471051,1.1442697
2017-03-28 18:00:00,1.1338414,1.1361824,1.1465077,1.139791,1.1456635,1.1431506
2017-03-28 19:00:00,1.1364238,1.1381098,1.1481811,1.1412333,1.1465801,1.1449213
2017-03-28 20:00:00,1.1355898,1.1374538,1.1477566,1.1406834,1.1461426,1.1444224
2017-03-28 21:00:00,1.1346083,1.1366998,1.1473769,1.1401255,1.1459007,1.1439165
2017-03-28 22:00:00,1.1337956,1.1362072,1.1470077,1.1398554,1.1455202,1.1434873
2017-03-28 23:00:00,1.1337829,1.1357396,1.1468966,1.1397228,1.1455507,1.1434838
2017-03-29 00:00:00,1.1389661,1.1388683,1.149129,1.1430769,1.1463716,1.1462187
2017-03-29 01:00:00,1.1383452,1.1384842,1.1488734,1.1427541,1.1461641,1.1458749
2017-03-29 02:00:00,1.1386952,1.1385643,1.1487279,1.1428843,1.1460547,1.145982
2017-03-29 03:00:00,1.1378373,1.1379834,1.1485012,1.1423815,1.1459159,1.1455517
2017-03-29 04:00:00,1.1375867,1.1377375,1.1482216,1.1420968,1.1456864,1.1452998
2017-03-29 05:00:00,1.1370142,1.1372908,1.1474713,1.141449,1.145009,1.144577
2017-03-29 06:00:00,1.1347047,1.1352053,1.1451896,1.138798,1.1434331,1.1422572
