DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0583526,1.06209,1.0570939,1.06542,1.0585139,1.06843,1.0584978,1.07048,1.0600762,1.07653,1.0549644
2017-04-19 13:00:00,1.0618,1.06239,1.0576963,1.06249,1.0572106,1.06627,1.0591489,1.06982,1.0599658,1.07124,1.0593804,1.0764999,1.0544319
2017-04-19 14:00:00,1.06101,1.06293,1.0563179,1.06215,1.0565753,1.06599,1.0577875,1.07052,1.0591078,1.07059,1.058919,1.0757,1.054267
2017-04-19 15:00:00,1.0602,1.06214,1.0550089,1.06166,1.0546454,1.06531,1.0554394,1.07071,1.0582265,1.07095,1.0569891,1.07452,1.052985
2017-04-19 16:00:00,1.05926,1.06171,1.0533235,1.06168,1.0520707,1.06541,1.0546776,1.0722,1.0570024,1.07112,1.0559856,1.07179,1.052056
2017-04-19 17:00:00,1.05952,1.0614,1.0527763,1.06129,1.0519116,1.06418,1.0532486,1.073,1.0577505,1.07198,1.0558263,1.07206,1.0521749
2017-04-19 18:00:00,1.0657899,1.06179,1.0581492,1.06106,1.0575597,1.0638599,1.0589374,1.07336,1.0628741,1.07157,1.0617152,1.07179,1.0586363
2017-04-19 19:00:00,1.06641,1.06123,1.0584396,1.06089,1.0573658,1.06406,1.0595864,1.07297,1.0640112,1.07094,1.0618032,1.07158,1.0589421
2017-04-19 20:00:00,1.06668,1.0615,1.0577445,1.06078,1.0572275,1.06438,1.0594052,1.07291,1.0639232,1.07103,1.0611774,1.07153,1.0590748
2017-04-19 21:00:00,1.06659,1.06157,1.0586216,1.0604,1.0567724,1.06406,1.0586166,1.07291,1.0626416,1.0715,1.0606803,1.07143,1.0585687
2017-04-19 22:00:00,1.06693,1.06143,1.0573386,1.06092,1.0565941,1.06429,1.0580996,1.07266,1.0621493,1.07141,1.0607557,1.07132,1.0586183
2017-04-19 23:00:00,1.06649,1.06122,1.0568362,1.06195,1.0555844,1.06433,1.0567935,1.07255,1.0610352,1.0716,1.0598972,1.07175,1.0593816
2017-04-20 00:00:00,1.06683,1.06194,1.056829,1.06198,1.055931,1.06517,1.0566392,1.07216,1.0612121,1.071,1.0599291,1.07173,1.0589728
2017-04-20 01:00:00,1.06728,1.0614,1.0578152,1.06222,1.0556197,1.06507,1.057138,1.07199,1.0613923,1.07148,1.0598439,1.07134,1.0592344
2017-04-20 02:00:00,1.06716,1.0612,1.057145,1.06172,1.0553559,1.06466,1.0564593,1.07189,1.0610447,1.072,1.0608084,1.07164,1.0602105
2017-04-20 03:00:00,1.06727,1.06148,1.0588185,1.06182,1.057365,1.0643,1.0578096,1.0718,1.060684,1.07265,1.0611192,1.0716,1.0618972
2017-04-20 04:00:00,1.06685,1.06108,1.0587205,1.06167,1.0570939,1.0647,1.0569232,1.07177,1.0608048,1.07259,1.0625705,1.07144,1.0616187
2017-04-20 05:00:00,1.06512,1.06153,1.0574019,1.06241,1.0559219,1.0649,1.0559288,1.07234,1.0590035,1.0741,1.0616221,1.07263,1.0608021
2017-04-20 06:00:00,1.0644,1.06191,1.0565082,1.06375,1.0569248,1.06499,1.0554392,1.07304,1.0586398,1.07479,1.0622718,1.07206,1.0608392
2017-04-20 07:00:00,1.06417,1.06219,1.0569369,1.06249,1.0569793,1.06501,1.0573419,1.07149,1.0579396,1.0769,1.0633578,1.0718,1.0617701
2017-04-20 08:00:00,1.0642,1.06211,1.0574547,1.06244,1.056866,1.06564,1.0577078,1.07212,1.0591637,1.07627,1.0643702,1.07047,1.0627891
2017-04-20 09:00:00,1.06376,1.0622,1.057044,1.06296,1.0573118,1.06634,1.0581459,1.07258,1.0588706,1.07545,1.0643846,1.07004,1.0623839
2017-04-20 10:00:00,1.06236,1.06162,1.0561765,1.06406,1.0574026,1.06774,1.0584573,1.07183,1.0572016,1.07463,1.0623325,1.06908,1.0598534
