DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 02:00:00,1.09886,1.11125,1.1023744,1.11605,1.1001024,1.11084,1.0979985,1.11911,1.1036252,1.12451,1.1062708,1.11801,1.1096644
2017-05-23 03:00:00,1.09913,1.11055,1.104971,1.11434,1.0984087,1.11113,1.0977879,1.1188099,1.1027907,1.12499,1.1063026,1.11794,1.1084424
2017-05-23 04:00:00,1.09913,1.11082,1.1020459,1.11383,1.097189,1.1113,1.0974684,1.11933,1.1022596,1.12438,1.104069,1.11776,1.1061596
2017-05-23 05:00:00,1.10135,1.1108,1.1041095,1.11299,1.0983833,1.11221,1.0999405,1.11841,1.1029232,1.12245,1.103667,1.11769,1.1070226
2017-05-23 06:00:00,1.10284,1.10883,1.1036301,1.11327,1.0986305,1.11383,1.10234,1.11711,1.1032956,1.12508,1.1097977,1.11752,1.1107954
2017-05-23 07:00:00,1.10446,1.10848,1.1054959,1.11265,1.0995989,1.11487,1.1039048,1.11675,1.1034662,1.12477,1.1096942,1.1185,1.1107922
2017-05-23 08:00:00,1.10439,1.1095,1.1060687,1.11193,1.0991352,1.11579,1.1046516,1.12003,1.1065435,1.12576,1.1088092,1.11758,1.1096545
2017-05-23 09:00:00,1.10528,1.11083,1.1066808,1.11357,1.1014307,1.11627,1.1050743,1.12267,1.1083512,1.12381,1.1081101,1.11904,1.107824
2017-05-23 10:00:00,1.10523,1.11115,1.1085951,1.11203,1.100026,1.11774,1.1073393,1.12344,1.1102378,1.12172,1.107375,1.11871,1.1073724
2017-05-23 11:00:00,1.10772,1.11226,1.1123188,1.11082,1.1009053,1.11788,1.1091651,1.12448,1.1122726,1.12333,1.1092674,1.11973,1.1092365
2017-05-23 12:00:00,1.10669,1.11253,1.1091343,1.1112599,1.0994961,1.11882,1.1096385,1.12568,1.113284,1.12251,1.1077685,1.11864,1.1063383
2017-05-23 13:00:00,1.10816,1.11462,1.1093565,1.11263,1.1019852,1.11948,1.1110182,1.12462,1.1114575,1.12282,1.109354,1.11834,1.107543
2017-05-23 14:00:00,1.1071,1.11325,1.1095269,1.1129,1.1029074,1.11887,1.1104282,1.12344,1.1124055,1.11962,1.1063,1.11741,1.1072314
2017-05-23 15:00:00,1.1075,1.11375,1.1110395,1.1124899,1.1025411,1.11902,1.1109723,1.12333,1.1115541,1.11917,1.1052105,1.11771,1.1081665
2017-05-23 16:00:00,1.10896,1.11544,1.1099954,1.10888,1.0979772,1.121,1.1121266,1.12412,1.1116737,1.11959,1.1045818,1.11848,1.1068727
2017-05-23 17:00:00,1.10946,1.1147,1.1109054,1.11023,1.1000234,1.12038,1.1117312,1.12352,1.1110246,1.11843,1.1032969,1.11968,1.1072539
2017-05-23 18:00:00,1.10843,1.11519,1.1116151,1.11123,1.1022277,1.12037,1.1125869,1.12369,1.1122494,1.11823,1.1037362,1.12145,1.1060528
2017-05-23 19:00:00,1.10809,1.11592,1.1101947,1.11016,1.0998299,1.12028,1.1117355,1.12363,1.1113514,1.11811,1.1023917,1.12177,1.1072388
2017-05-23 20:00:00,1.108,1.11631,1.1116675,1.10992,1.0982785,1.11996,1.1104038,1.12359,1.1097571,1.11832,1.0999414,1.12125,1.1060898
2017-05-23 21:00:00,1.10942,1.11611,1.1105886,1.11071,1.0972787,1.1206,1.111211,1.12379,1.1098154,1.11867,1.1017032,1.12165,1.1058255
2017-05-23 22:00:00,1.10928,1.11537,1.1090343,1.11097,1.0975924,1.12027,1.110214,1.12368,1.1104813,1.11783,1.1008896,1.12299,1.1063068
2017-05-23 23:00:00,1.10951,1.1164,1.1112237,1.11082,1.0972598,1.1186,1.1073091,1.1238999,1.1094267,1.11862,1.1014066,1.12225,1.1058192
2017-05-24 00:00:00,1.1096799,1.11543,1.1074766,1.11069,1.0959927,1.1192499,1.1076038,1.12489,1.1093814,1.11845,1.1004128,1.12231,1.1055543
2017-05-24 01:00:00,1.11092,1.11553,1.1077012,1.11019,1.0973713,1.11913,1.1078084,1.12512,1.1108531,1.11849,1.1006408,1.12386,1.1062729
2017-05-24 02:00:00,1.11125,1.11605,1.1092426,1.11084,1.0992637,1.11911,1.1089475,1.12451,1.1107069,1.11801,1.1014513,1.12383,1.1078244
2017-05-24 03:00:00,1.11055,1.11434,1.1072086,1.11113,1.0965877,1.1188099,1.1066424,1.12499,1.1097203,1.11794,1.1002663,1.12403,1.1058011
2017-05-24 04:00:00,1.11082,1.11383,1.1053231,1.1113,1.0977463,1.11933,1.1060144,1.12438,1.1075923,1.11776,1.0999789,1.1243,1.1078768
2017-05-24 05:00:00,1.1108,1.11299,1.1053656,1.11221,1.0997149,1.11841,1.1059844,1.12245,1.107474,1.11769,1.0998666,1.12291,1.1073413
2017-05-24 06:00:00,1.10883,1.11327,1.1062284,1.11383,1.1003257,1.11711,1.105045,1.12508,1.1095195,1.11752,1.0994214,1.12427,1.1074308
2017-05-24 07:00:00,1.10848,1.11265,1.103962,1.11487,1.101053,1.11675,1.1036816,1.12477,1.1098692,1.1185,1.0995061,1.12414,1.1062355
2017-05-24 08:00:00,1.1095,1.11193,1.1033995,1.11579,1.0997907,1.12003,1.1061316,1.12576,1.1083157,1.11758,1.0986172,1.12244,1.1055748
2017-05-24 09:00:00,1.11083,1.11357,1.1051431,1.11627,1.100621,1.12267,1.1099212,1.12381,1.1076174,1.11904,1.1010958,1.12164,1.1072425
2017-05-24 10:00:00,1.11115,1.11203,1.1028352,1.11774,1.1038021,1.12344,1.1104026,1.12172,1.1086233,1.11871,1.1040883,1.12137,1.1072576
2017-05-24 11:00:00,1.11226,1.11082,1.105184,1.11788,1.1057475,1.12448,1.114426,1.12333,1.1114635,1.11973,1.1058676,1.12021,1.1103201
2017-05-24 12:00:00,1.11253,1.1112599,1.1057739,1.11882,1.1063588,1.12568,1.1154425,1.12251,1.1110123,1.11864,1.1041657,1.12136,1.1095282
2017-05-24 13:00:00,1.11462,1.11263,1.1080741,1.11948,1.1082596,1.12462,1.1151348,1.12282,1.1117601,1.11834,1.1050797,1.12126,1.1130623
2017-05-24 14:00:00,1.11325,1.1129,1.1085289,1.11887,1.1071231,1.12344,1.1137538,1.11962,1.1079046,1.11741,1.102217,1.12169,1.1123235
2017-05-24 15:00:00,1.11375,1.1124899,1.1064285,1.11902,1.1068465,1.12333,1.1136041,1.11917,1.1086373,1.11771,1.1035888,1.12175,1.1122843
2017-05-24 16:00:00,1.11544,1.10888,1.1049149,1.121,1.1096052,1.12412,1.1152819,1.11959,1.108389,1.11848,1.106444,1.12075,1.1164951
2017-05-24 17:00:00,1.1147,1.11023,1.1073127,1.12038,1.1093152,1.12352,1.1141315,1.11843,1.1065642,1.11968,1.1059831,1.12041,1.1181126
2017-05-24 18:00:00,1.11519,1.11123,1.1070589,1.12037,1.110799,1.12369,1.1149312,1.11823,1.1090567,1.12145,1.1096348,1.12104,1.1181569
2017-05-24 19:00:00,1.11592,1.11016,1.1086969,1.12028,1.111934,1.12363,1.1164417,1.11811,1.109897,1.12177,1.1110638,1.12094,1.1200094
2017-05-24 20:00:00,1.11631,1.10992,1.1101204,1.11996,1.1120342,1.12359,1.1164937,1.11832,1.1094383,1.12125,1.1102178,1.12071,1.1205558
2017-05-24 21:00:00,1.11611,1.11071,1.1106585,1.1206,1.1119866,1.12379,1.1159904,1.11867,1.1099565,1.12165,1.1102335,1.1212,1.1187602
2017-05-24 22:00:00,1.11537,1.11097,1.1091185,1.12027,1.111439,1.12368,1.1158302,1.11783,1.1093799,1.12299,1.1114521,1.12095,1.1192015
2017-05-24 23:00:00,1.1164,1.11082,1.1109786,1.1186,1.1101305,1.1238999,1.1173831,1.11862,1.1107516,1.12225,1.111476,1.12054,1.118656
2017-05-25 00:00:00,1.11543,1.11069,1.1075842,1.1192499,1.113508,1.12489,1.1187477,1.11845,1.1101093,1.12231,1.1121074,1.1188,1.1178362
2017-05-25 01:00:00,1.11553,1.11019,1.1099943,1.11913,1.1114748,1.12512,1.1192858,1.11849,1.1109161,1.12386,1.1126974,1.11985,1.1188293
2017-05-25 02:00:00,1.11605,1.11084,1.1124512,1.11911,1.1127597,1.12451,1.119033,1.11801,1.1111814,1.12383,1.1131153,1.12006,1.1191301
2017-05-25 03:00:00,1.11434,1.11113,1.1108888,1.1188099,1.111397,1.12499,1.1182759,1.11794,1.1093187,1.12403,1.1130508,1.11996,1.1171542
2017-05-25 04:00:00,1.11383,1.1113,1.1095147,1.11933,1.1117262,1.12438,1.1183261,1.11776,1.1097504,1.1243,1.1129196,1.11944,1.1164469
2017-05-25 05:00:00,1.11299,1.11221,1.1115577,1.11841,1.1116064,1.12245,1.1157093,1.11769,1.108223,1.12291,1.1108856,1.12106,1.1127435
2017-05-25 06:00:00,1.11327,1.11383,1.1134531,1.11711,1.1094972,1.12508,1.1186866,1.11752,1.1083859,1.12427,1.1112183,1.12181,1.1119069
2017-05-25 07:00:00,1.11265,1.11487,1.1126469,1.11675,1.1091794,1.12477,1.1187822,1.1185,1.1083404,1.12414,1.1102337,1.12234,1.1105651
2017-05-25 08:00:00,1.11193,1.11579,1.1132114,1.12003,1.1133033,1.12576,1.118308,1.11758,1.1081612,1.12244,1.1084732,1.12168,1.1107043
2017-05-25 09:00:00,1.11357,1.11627,1.1137564,1.12267,1.1152445,1.12381,1.1174288,1.11904,1.1106421,1.12164,1.1097581,1.12211,1.1131517
2017-05-25 10:00:00,1.11203,1.11774,1.1145511,1.12344,1.1144953,1.12172,1.1147205,1.11871,1.1099555,1.12137,1.1073189,1.11906,1.1128763
2017-05-25 11:00:00,1.11082,1.11788,1.1127843,1.12448,1.1147802,1.12333,1.1153053,1.11973,1.1093087,1.12021,1.1056484,1.11798,1.1118647
2017-05-25 12:00:00,1.1112599,1.11882,1.1121527,1.12568,1.1156906,1.12251,1.114999,1.11864,1.108975,1.12136,1.1077256,1.11672,1.1134677
2017-05-25 13:00:00,1.11263,1.11948,1.1136672,1.12462,1.1148998,1.12282,1.1157831,1.11834,1.1087549,1.12126,1.1085867,1.11844,1.1125332
2017-05-25 14:00:00,1.1129,1.11887,1.1139029,1.12344,1.1131886,1.11962,1.111708,1.11741,1.106675,1.12169,1.1069643,1.11684,1.1129804
2017-05-25 15:00:00,1.1124899,1.11902,1.1142282,1.12333,1.1130413,1.11917,1.1097664,1.11771,1.106112,1.12175,1.10638,1.11768,1.1107842
