Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.557989627122879,0.5552983486652374,0.555287858247757,0.5591795742511749,0.5646093541383743,0.5578964692354202
0.5559967470169067,0.5557824575901031,0.5603830778598785,0.5520844888687134,0.555212197303772,0.5472328352928162
0.5671117007732391,0.5646565842628479,0.5661649024486541,0.5637285828590393,0.5642258191108703,0.5642293131351471
0.5658495938777923,0.5629689574241639,0.5631338334083558,0.5639354372024536,0.5638829648494721,0.5593483901023865
0.56802001953125,0.5682500457763672,0.5651730501651764,0.5670067465305328,0.5628491365909576,0.5666673791408539
0.5691846013069153,0.5725454139709473,0.5746449899673461,0.579684681892395,0.5795027542114258,0.5795937168598175
0.5710370826721192,0.5709255826473236,0.5686978590488434,0.5739133560657501,0.564192578792572,0.5700959730148315
0.5655369114875793,0.5627472341060639,0.5576904952526093,0.5639376294612884,0.5568661379814148,0.5544477570056915
0.5648472583293915,0.5648507463932038,0.5592976498603821,0.5641562867164612,0.5584413719177246,0.5551728379726409
0.5638339781761169,0.565716210603714,0.5617737603187561,0.5620295941829682,0.5602015876770019,0.5553635144233704
0.5629965090751647,0.5701655101776123,0.5600865721702576,0.5621467900276184,0.5616998565196991,0.556950112581253
0.5745260334014892,0.5785695075988769,0.5832938885688782,0.5938035917282104,0.5918212068080902,0.6000655865669251
0.5658622717857361,0.563119832277298,0.5623641526699066,0.5683869206905365,0.5645909798145294,0.5750175833702087
0.5674348855018616,0.5646027910709381,0.5625023293495178,0.5707322800159454,0.5668851661682129,0.5710388493537902
0.5664635908603668,0.5652696990966797,0.565757315158844,0.5728274846076965,0.5677055811882019,0.5680650568008423
0.5612170541286469,0.5661622762680054,0.5623602056503296,0.5670907127857209,0.563029307126999,0.5587562477588653
0.5615441656112671,0.5661395370960236,0.5582861244678498,0.5589757752418518,0.5579069685935975,0.5537252998352051
0.5623414075374603,0.562343590259552,0.5586972093582153,0.5626785755157471,0.557890784740448,0.5586058080196381
0.5648284542560578,0.5626615190505981,0.5611357080936432,0.5675105333328248,0.5633616769313812,0.55385782122612
