DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.3418347,1.3382658,1.3394697,1.3379383,1.3399811,1.3373915,1.3362631,1.3372334,1.3459367,1.3367901,1.3465067
2019-01-08 07:00:00,1.3370367,1.3372858,1.3428257,1.3381453,1.3398618,1.3379781,1.3405353,1.3372482,1.3382494,1.3369197,1.345284,1.3366616,1.3448708
2019-01-08 08:00:00,1.3370981,1.3372597,1.3434341,1.3380009,1.3396436,1.3380122,1.3451123,1.3372471,1.3365794,1.3368742,1.347292,1.3365422,1.3465403
2019-01-08 09:00:00,1.3371346,1.3372289,1.3389881,1.3379508,1.3368459,1.3378997,1.3406936,1.3373449,1.3401061,1.3369038,1.3472042,1.3362899,1.3462977
2019-01-08 10:00:00,1.3370607,1.3371322,1.3413508,1.3379917,1.3408968,1.3380736,1.3360733,1.3373176,1.3380473,1.3368765,1.3476536,1.3363842,1.3476591
2019-01-08 11:00:00,1.3372892,1.3371755,1.3380772,1.3380077,1.3417877,1.3380373,1.3371557,1.3372164,1.340383,1.3369823,1.3450754,1.3364263,1.344762
2019-01-08 12:00:00,1.3371038,1.3371164,1.3417377,1.3380588,1.3379827,1.3379929,1.3408506,1.3372835,1.3396162,1.3371595,1.3479153,1.3365092,1.3456525
2019-01-08 13:00:00,1.3368503,1.3372505,1.3424346,1.3379065,1.3414783,1.3379804,1.3386922,1.3373085,1.3390772,1.336981,1.3456396,1.3364718,1.3475597
2019-01-08 14:00:00,1.3369753,1.3379543,1.3400031,1.3379713,1.3407056,1.3373301,1.3402636,1.3374358,1.341728,1.3364513,1.3453732,1.3366275,1.3465035
2019-01-08 15:00:00,1.3370163,1.3377962,1.3390529,1.3379315,1.3413529,1.3374233,1.3403906,1.3374097,1.3362852,1.3364263,1.3468671,1.3365377,1.3455755
2019-01-08 16:00:00,1.3370345,1.3379531,1.3426381,1.3378689,1.3401707,1.3374313,1.3387479,1.3373313,1.3375154,1.3363899,1.3461515,1.336623,1.3463736
