DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 02:00:00,1.09886,1.11125,1.1043572,1.11605,1.15833,1.11084,1.0589448,1.11911,1.0810243,1.12451,1.1566212,1.11801,1.0245739
2017-05-23 03:00:00,1.09913,1.11055,1.1184676,1.11434,1.0986243,1.11113,1.0734557,1.1188099,1.0706259,1.12499,1.1232004,1.11794,1.0070229
2017-05-23 04:00:00,1.09913,1.11082,1.114776,1.11383,1.125348,1.1113,1.0715239,1.11933,1.0762067,1.12438,1.1503216,1.11776,0.9733144
2017-05-23 05:00:00,1.10135,1.1108,1.1144414,1.11299,1.1231835,1.11221,1.0879655,1.11841,1.075911,1.12245,1.1321037,1.11769,0.9702913
2017-05-23 06:00:00,1.10284,1.10883,1.0988339,1.11327,1.1317953,1.11383,1.0694273,1.11711,1.0789183,1.12508,1.1494274,1.11752,1.0017835
2017-05-23 07:00:00,1.10446,1.10848,1.1163527,1.11265,1.1328576,1.11487,1.070506,1.11675,1.067713,1.12477,1.1473051,1.1185,0.9838812
2017-05-23 08:00:00,1.10439,1.1095,1.1090386,1.11193,1.1306738,1.11579,1.0758704,1.12003,1.0760787,1.12576,1.1382824,1.11758,1.005309
2017-05-23 09:00:00,1.10528,1.11083,1.1275055,1.11357,1.1282809,1.11627,1.0676366,1.12267,1.0855192,1.12381,1.1517112,1.11904,1.0299906
2017-05-23 10:00:00,1.10523,1.11115,1.1204716,1.11203,1.1215602,1.11774,1.0828716,1.12344,1.0875412,1.12172,1.1343001,1.11871,1.0238974
2017-05-23 11:00:00,1.10772,1.11226,1.1132792,1.11082,1.1153404,1.11788,1.0960251,1.12448,1.0965095,1.12333,1.1449844,1.11973,1.0309381
2017-05-23 12:00:00,1.10669,1.11253,1.1241403,1.1112599,1.1497208,1.11882,1.0678163,1.12568,1.0801576,1.12251,1.1490471,1.11864,1.0365632
2017-05-23 13:00:00,1.10816,1.11462,1.1050745,1.11263,1.1360893,1.11948,1.0757632,1.12462,1.0608633,1.12282,1.1191745,1.11834,1.0343755
2017-05-23 14:00:00,1.1071,1.11325,1.0944158,1.1129,1.127923,1.11887,1.0843332,1.12344,1.071619,1.11962,1.137274,1.11741,0.99675167
2017-05-23 15:00:00,1.1075,1.11375,1.1097316,1.1124899,1.1274042,1.11902,1.0745896,1.12333,1.0858835,1.11917,1.1619498,1.11771,0.998766
2017-05-23 16:00:00,1.10896,1.11544,1.1153765,1.10888,1.131114,1.121,1.0761256,1.12412,1.0959772,1.11959,1.1385709,1.11848,1.028435
2017-05-23 17:00:00,1.10946,1.1147,1.1144832,1.11023,1.1408991,1.12038,1.0826523,1.12352,1.0636641,1.11843,1.1450641,1.11968,1.024735
2017-05-23 18:00:00,1.10843,1.11519,1.1202388,1.11123,1.1220549,1.12037,1.0874834,1.12369,1.0774425,1.11823,1.1306946,1.12145,1.0359497
2017-05-23 19:00:00,1.10809,1.11592,1.1168431,1.11016,1.1447965,1.12028,1.0810075,1.12363,1.0971022,1.11811,1.1392975,1.12177,1.0645486
2017-05-23 20:00:00,1.108,1.11631,1.113812,1.10992,1.1263419,1.11996,1.08728,1.12359,1.0774915,1.11832,1.1227707,1.12125,1.0482371
2017-05-23 21:00:00,1.10942,1.11611,1.1141586,1.11071,1.1348888,1.1206,1.078884,1.12379,1.0879039,1.11867,1.1482385,1.12165,1.0322605
2017-05-23 22:00:00,1.10928,1.11537,1.1174492,1.11097,1.1119218,1.12027,1.0758183,1.12368,1.0639445,1.11783,1.1380631,1.12299,1.0193588
2017-05-23 23:00:00,1.10951,1.1164,1.1166906,1.11082,1.1284148,1.1186,1.091029,1.1238999,1.096517,1.11862,1.1167606,1.12225,1.0119543
2017-05-24 00:00:00,1.1096799,1.11543,1.0985366,1.11069,1.1177194,1.1192499,1.0852381,1.12489,1.0762619,1.11845,1.1337411,1.12231,0.9952301
2017-05-24 01:00:00,1.11092,1.11553,1.1064821,1.11019,1.1287675,1.11913,1.09093,1.12512,1.083865,1.11849,1.1394552,1.12386,1.0251459
2017-05-24 02:00:00,1.11125,1.11605,1.1122305,1.11084,1.1365424,1.11911,1.0857394,1.12451,1.0995165,1.11801,1.1459434,1.12383,0.99535745
2017-05-24 03:00:00,1.11055,1.11434,1.1010162,1.11113,1.1401759,1.1188099,1.082666,1.12499,1.0659972,1.11794,1.1328558,1.12403,1.0034695
2017-05-24 04:00:00,1.11082,1.11383,1.1234686,1.1113,1.140851,1.11933,1.0737396,1.12438,1.066483,1.11776,1.1463121,1.1243,1.0172378
2017-05-24 05:00:00,1.1108,1.11299,1.131603,1.11221,1.1284513,1.11841,1.0756923,1.12245,1.0765344,1.11769,1.1371108,1.12291,0.99975693
2017-05-24 06:00:00,1.10883,1.11327,1.1093006,1.11383,1.1265067,1.11711,1.0832195,1.12508,1.0719318,1.11752,1.1300982,1.12427,1.0083989
2017-05-24 07:00:00,1.10848,1.11265,1.1207119,1.11487,1.1365458,1.11675,1.0733562,1.12477,1.0899446,1.1185,1.1383681,1.12414,1.0202003
2017-05-24 08:00:00,1.1095,1.11193,1.1091665,1.11579,1.1415381,1.12003,1.0863333,1.12576,1.1076994,1.11758,1.1312507,1.12244,1.0101721
2017-05-24 09:00:00,1.11083,1.11357,1.1259392,1.11627,1.1185802,1.12267,1.0818287,1.12381,1.0822128,1.11904,1.1561689,1.12164,0.9718778
2017-05-24 10:00:00,1.11115,1.11203,1.1177725,1.11774,1.1364119,1.12344,1.0791504,1.12172,1.0783412,1.11871,1.1255496,1.12137,1.0342085
