DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.3440696,1.3382658,1.3385779,1.3379383,1.3451841,1.3373915,1.3442014,1.3372334,1.3483816,1.3367901,1.3445772
2019-01-08 07:00:00,1.3370367,1.3372858,1.3425683,1.3381453,1.3366086,1.3379781,1.3477662,1.3372482,1.3447675,1.3369197,1.3476658,1.3366616,1.3415629
2019-01-08 08:00:00,1.3370981,1.3372597,1.341298,1.3380009,1.3408805,1.3380122,1.3434521,1.3372471,1.3431187,1.3368742,1.349048,1.3365422,1.3460224
2019-01-08 09:00:00,1.3371346,1.3372289,1.341599,1.3379508,1.3386378,1.3378997,1.3469763,1.3373449,1.3417499,1.3369038,1.349942,1.3362899,1.341326
2019-01-08 10:00:00,1.3370607,1.3371322,1.3425372,1.3379917,1.3363093,1.3380736,1.344416,1.3373176,1.339065,1.3368765,1.3468504,1.3363842,1.3457156
2019-01-08 11:00:00,1.3372892,1.3371755,1.3448071,1.3380077,1.335859,1.3380373,1.3429192,1.3372164,1.3427534,1.3369823,1.3511108,1.3364263,1.3410419
2019-01-08 12:00:00,1.3371038,1.3371164,1.3452262,1.3380588,1.3378956,1.3379929,1.3463249,1.3372835,1.3440814,1.3371595,1.3509822,1.3365092,1.3446062
2019-01-08 13:00:00,1.3368503,1.3372505,1.3469748,1.3379065,1.33528,1.3379804,1.3495203,1.3373085,1.3469238,1.336981,1.348396,1.3364718,1.3463652
2019-01-08 14:00:00,1.3369753,1.3379543,1.3434052,1.3379713,1.3415519,1.3373301,1.3434082,1.3374358,1.3476422,1.3364513,1.3494008,1.3366275,1.3442373
2019-01-08 15:00:00,1.3370163,1.3377962,1.3452678,1.3379315,1.3427414,1.3374233,1.3428937,1.3374097,1.3423023,1.3364263,1.3452249,1.3365377,1.3412242
2019-01-08 16:00:00,1.3370345,1.3379531,1.3418216,1.3378689,1.3383787,1.3374313,1.3487263,1.3373313,1.345746,1.3363899,1.3507012,1.336623,1.3397323
2019-01-08 17:00:00,1.337155,1.3380451,1.3453493,1.3377473,1.3398676,1.3374745,1.3425467,1.337288,1.3450243,1.3365581,1.3479304,1.3365161,1.3413852
2019-01-08 18:00:00,1.3370038,1.3380849,1.3444288,1.3376564,1.3376148,1.3373437,1.341386,1.3373256,1.3419751,1.3366934,1.3482226,1.3364558,1.3461386
2019-01-08 19:00:00,1.3370231,1.3381646,1.3467319,1.3376769,1.3362302,1.3372755,1.3407333,1.3373176,1.3437759,1.3366593,1.3492779,1.3364275,1.347162
2019-01-08 20:00:00,1.3370016,1.3382941,1.3411429,1.3376564,1.3373084,1.3372471,1.3425392,1.3372926,1.3428925,1.3366002,1.3468711,1.3364729,1.341109
2019-01-08 21:00:00,1.3370026,1.33816,1.3442181,1.3376734,1.3376629,1.3372597,1.3470757,1.3373654,1.3445115,1.336698,1.3480567,1.3365343,1.3400536
2019-01-08 22:00:00,1.3369958,1.3382214,1.3419523,1.3376325,1.335463,1.3372562,1.3442112,1.3374097,1.3398792,1.336657,1.3456455,1.3365184,1.3393238
2019-01-08 23:00:00,1.337188,1.3382874,1.3426145,1.3377644,1.3386277,1.3374063,1.3456167,1.3375006,1.3450584,1.3365195,1.3480651,1.3364706,1.343869
2019-01-09 00:00:00,1.3371823,1.3383032,1.3428305,1.3378098,1.3362004,1.3373005,1.3386366,1.3374835,1.3415499,1.3365525,1.3489562,1.3364263,1.3429227
2019-01-09 01:00:00,1.3371913,1.3382874,1.3441476,1.3378758,1.3377391,1.337321,1.3409637,1.3375063,1.3459468,1.3365729,1.3454208,1.3364081,1.3490618
2019-01-09 02:00:00,1.3371301,1.3382941,1.3431267,1.3379292,1.3415049,1.3373983,1.3467066,1.3374461,1.3471442,1.3366593,1.3487644,1.3363466,1.3451749
2019-01-09 03:00:00,1.3371527,1.3384602,1.3427297,1.3379622,1.3386503,1.3374336,1.338036,1.3374813,1.3409364,1.3366764,1.3485456,1.3363979,1.3435488
2019-01-09 04:00:00,1.3372186,1.3383453,1.3424981,1.3379997,1.3404965,1.3373812,1.340049,1.3374017,1.3380264,1.3365116,1.3431314,1.3363922,1.3408451
2019-01-09 05:00:00,1.3372254,1.3383601,1.3437109,1.3379611,1.3390625,1.3374414,1.3408264,1.3373381,1.3447894,1.3364673,1.3467748,1.3364012,1.3420491
2019-01-09 06:00:00,1.3372108,1.3382658,1.3430805,1.3379383,1.3397686,1.3373915,1.3422052,1.3372334,1.3441274,1.3367901,1.347665,1.3364944,1.3413391
2019-01-09 07:00:00,1.3372858,1.3381453,1.3416619,1.3379781,1.3364558,1.3372482,1.3450451,1.3369197,1.3423465,1.3366616,1.351734,1.3364718,1.3435612
2019-01-09 08:00:00,1.3372597,1.3380009,1.3410702,1.3380122,1.3389323,1.3372471,1.341409,1.3368742,1.3434883,1.3365422,1.3485364,1.33654,1.3439697
2019-01-09 09:00:00,1.3372289,1.3379508,1.3429238,1.3378997,1.3422137,1.3373449,1.34165,1.3369038,1.3443851,1.3362899,1.3508362,1.3365355,1.3419875
2019-01-09 10:00:00,1.3371322,1.3379917,1.3395615,1.3380736,1.3384126,1.3373176,1.3422707,1.3368765,1.344581,1.3363842,1.3454238,1.336557,1.340045
2019-01-09 11:00:00,1.3371755,1.3380077,1.3440529,1.3380373,1.3352033,1.3372164,1.3397499,1.3369823,1.343799,1.3364263,1.3457112,1.336515,1.3451188
2019-01-09 12:00:00,1.3371164,1.3380588,1.3402216,1.3379929,1.3391256,1.3372835,1.3439335,1.3371595,1.3422852,1.3365092,1.3480712,1.3363899,1.3425151
2019-01-09 13:00:00,1.3372505,1.3379065,1.3439655,1.3379804,1.3355907,1.3373085,1.3411304,1.336981,1.3438239,1.3364718,1.3452759,1.3363217,1.3455601
2019-01-09 14:00:00,1.3379543,1.3379713,1.3446108,1.3373301,1.3376147,1.3374358,1.3499873,1.3364513,1.3417945,1.3366275,1.347153,1.3363729,1.3390584
2019-01-09 15:00:00,1.3377962,1.3379315,1.3429961,1.3374233,1.3380316,1.3374097,1.3482901,1.3364263,1.3458369,1.3365377,1.3458693,1.3363831,1.3435538
2019-01-09 16:00:00,1.3379531,1.3378689,1.3444719,1.3374313,1.3384998,1.3373313,1.3416057,1.3363899,1.343879,1.336623,1.3520582,1.3363262,1.3444549
2019-01-09 17:00:00,1.3380451,1.3377473,1.344112,1.3374745,1.3373035,1.337288,1.3472131,1.3365581,1.3472334,1.3365161,1.349983,1.3364183,1.3432939
2019-01-09 18:00:00,1.3380849,1.3376564,1.345615,1.3373437,1.3413596,1.3373256,1.3420109,1.3366934,1.3490996,1.3364558,1.3496292,1.3364365,1.3434116
2019-01-09 19:00:00,1.3381646,1.3376769,1.3466059,1.3372755,1.3430955,1.3373176,1.3492161,1.3366593,1.3466899,1.3364275,1.3458449,1.3364035,1.3454182
2019-01-09 20:00:00,1.3382941,1.3376564,1.3444934,1.3372471,1.3419449,1.3372926,1.3397853,1.3366002,1.3434476,1.3364729,1.3462543,1.3363864,1.3407624
2019-01-09 21:00:00,1.33816,1.3376734,1.3497533,1.3372597,1.3372966,1.3373654,1.3442624,1.336698,1.3399355,1.3365343,1.3474104,1.3364468,1.346463
2019-01-09 22:00:00,1.3382214,1.3376325,1.3412192,1.3372562,1.3385122,1.3374097,1.3410252,1.336657,1.3479927,1.3365184,1.3464211,1.3364695,1.3438925
2019-01-09 23:00:00,1.3382874,1.3377644,1.3411912,1.3374063,1.3360583,1.3375006,1.3414123,1.3365195,1.3404069,1.3364706,1.3511378,1.3364877,1.341022
2019-01-10 00:00:00,1.3383032,1.3378098,1.3426317,1.3373005,1.3416636,1.3374835,1.3402548,1.3365525,1.3440839,1.3364263,1.3467402,1.3364774,1.3444746
2019-01-10 01:00:00,1.3382874,1.3378758,1.342681,1.337321,1.3415986,1.3375063,1.3416016,1.3365729,1.3431795,1.3364081,1.35032,1.3364741,1.3392727
2019-01-10 02:00:00,1.3382941,1.3379292,1.3434727,1.3373983,1.3387969,1.3374461,1.3398086,1.3366593,1.3470905,1.3363466,1.3466257,1.3364661,1.3380258
2019-01-10 03:00:00,1.3384602,1.3379622,1.345831,1.3374336,1.3449497,1.3374813,1.3446265,1.3366764,1.347143,1.3363979,1.3479093,1.3364137,1.3408903
2019-01-10 04:00:00,1.3383453,1.3379997,1.3442576,1.3373812,1.3375853,1.3374017,1.3397764,1.3365116,1.3455116,1.3363922,1.3429952,1.3364911,1.3399769
2019-01-10 05:00:00,1.3383601,1.3379611,1.3448745,1.3374414,1.3386469,1.3373381,1.3456143,1.3364673,1.3472245,1.3364012,1.3457271,1.336441,1.3408598
2019-01-10 06:00:00,1.3382658,1.3379383,1.3439447,1.3373915,1.3374994,1.3372334,1.3408539,1.3367901,1.3432188,1.3364944,1.3464199,1.3364944,1.3397517
2019-01-10 07:00:00,1.3381453,1.3379781,1.3434145,1.3372482,1.3379111,1.3369197,1.3418372,1.3366616,1.3424454,1.3364718,1.3438948,1.3365161,1.3415871
2019-01-10 08:00:00,1.3380009,1.3380122,1.3434606,1.3372471,1.3398672,1.3368742,1.3430647,1.3365422,1.3421843,1.33654,1.3439925,1.3366195,1.3412967
2019-01-10 09:00:00,1.3379508,1.3378997,1.3414707,1.3373449,1.3415817,1.3369038,1.3411559,1.3362899,1.3409195,1.3365355,1.3440152,1.3365889,1.3409507
2019-01-10 10:00:00,1.3379917,1.3380736,1.3404995,1.3373176,1.3382355,1.3368765,1.3454393,1.3363842,1.344807,1.336557,1.3464113,1.3365718,1.3403296
2019-01-10 11:00:00,1.3380077,1.3380373,1.3385515,1.3372164,1.3400068,1.3369823,1.3437909,1.3364263,1.3472637,1.336515,1.3474439,1.3365172,1.3439641
2019-01-10 12:00:00,1.3380588,1.3379929,1.3408263,1.3372835,1.3420134,1.3371595,1.3408884,1.3365092,1.3393991,1.3363899,1.3466915,1.3362489,1.3446765
2019-01-10 13:00:00,1.3379065,1.3379804,1.3418542,1.3373085,1.3390305,1.336981,1.3454629,1.3364718,1.3418659,1.3363217,1.3435051,1.3361648,1.3375012
2019-01-10 14:00:00,1.3379713,1.3373301,1.34112,1.3374358,1.3406501,1.3364513,1.338078,1.3366275,1.3466989,1.3363729,1.3447992,1.3361057,1.3385115
2019-01-10 15:00:00,1.3379315,1.3374233,1.3404231,1.3374097,1.3416724,1.3364263,1.3436908,1.3365377,1.3419442,1.3363831,1.3448684,1.3360647,1.3382399
2019-01-10 16:00:00,1.3378689,1.3374313,1.3427007,1.3373313,1.3420625,1.3363899,1.341964,1.336623,1.3461225,1.3363262,1.3483284,1.3361489,1.3417809
2019-01-10 17:00:00,1.3377473,1.3374745,1.3443122,1.337288,1.339295,1.3365581,1.3431115,1.3365161,1.3446995,1.3364183,1.3482902,1.3362012,1.3364183
2019-01-10 18:00:00,1.3376564,1.3373437,1.3424348,1.3373256,1.3388851,1.3366934,1.3408476,1.3364558,1.3459909,1.3364365,1.3450998,1.3361454,1.3434716
2019-01-10 19:00:00,1.3376769,1.3372755,1.3418181,1.3373176,1.3385681,1.3366593,1.3445957,1.3364275,1.3440212,1.3364035,1.3457819,1.3360796,1.3395296
2019-01-10 20:00:00,1.3376564,1.3372471,1.3434143,1.3372926,1.3398726,1.3366002,1.3466402,1.3364729,1.340188,1.3363864,1.3461918,1.336175,1.340017
2019-01-10 21:00:00,1.3376734,1.3372597,1.3407787,1.3373654,1.335949,1.336698,1.3449893,1.3365343,1.341027,1.3364468,1.347395,1.3361944,1.340483
2019-01-10 22:00:00,1.3376325,1.3372562,1.344758,1.3374097,1.3351426,1.336657,1.3404133,1.3365184,1.3396895,1.3364695,1.3530406,1.3362045,1.3404101
2019-01-10 23:00:00,1.3377644,1.3374063,1.3434424,1.3375006,1.3339725,1.3365195,1.338524,1.3364706,1.3411719,1.3364877,1.3442538,1.336109,1.3417141
2019-01-11 00:00:00,1.3378098,1.3373005,1.3426261,1.3374835,1.3397286,1.3365525,1.3459667,1.3364263,1.344093,1.3364774,1.3458598,1.3360682,1.3411603
2019-01-11 01:00:00,1.3378758,1.337321,1.3406641,1.3375063,1.3349926,1.3365729,1.344308,1.3364081,1.3414029,1.3364741,1.3422408,1.3360568,1.3439016
2019-01-11 02:00:00,1.3379292,1.3373983,1.3446392,1.3374461,1.3361758,1.3366593,1.3426176,1.3363466,1.3400563,1.3364661,1.3480495,1.3360136,1.3437896
2019-01-11 03:00:00,1.3379622,1.3374336,1.3461556,1.3374813,1.3366699,1.3366764,1.3412133,1.3363979,1.3396869,1.3364137,1.3488998,1.3360068,1.3414935
2019-01-11 04:00:00,1.3379997,1.3373812,1.3449023,1.3374017,1.3352135,1.3365116,1.3403608,1.3363922,1.3411336,1.3364911,1.344547,1.3360965,1.3451092
2019-01-11 05:00:00,1.3379611,1.3374414,1.3456379,1.3373381,1.33957,1.3364673,1.3437788,1.3364012,1.3362895,1.336441,1.3465846,1.3360807,1.3438438
2019-01-11 06:00:00,1.3379383,1.3373915,1.3403853,1.3372334,1.3359898,1.3367901,1.3436457,1.3364944,1.3397266,1.3364944,1.346267,1.336117,1.340938
2019-01-11 07:00:00,1.3379781,1.3372482,1.3422087,1.3369197,1.3365006,1.3366616,1.3439771,1.3364718,1.3462356,1.3365161,1.345276,1.3360647,1.3423471
2019-01-11 08:00:00,1.3380122,1.3372471,1.3439358,1.3368742,1.3379215,1.3365422,1.3462737,1.33654,1.34672,1.3366195,1.3495269,1.3360295,1.3418238
2019-01-11 09:00:00,1.3378997,1.3373449,1.3435928,1.3369038,1.3366582,1.3362899,1.3416102,1.3365355,1.3425164,1.3365889,1.3498112,1.3359249,1.3422172
2019-01-11 10:00:00,1.3380736,1.3373176,1.3445334,1.3368765,1.338757,1.3363842,1.3440026,1.336557,1.3435954,1.3365718,1.3432802,1.336034,1.3439435
2019-01-11 11:00:00,1.3380373,1.3372164,1.3409233,1.3369823,1.3365493,1.3364263,1.3440902,1.336515,1.3412088,1.3365172,1.3454607,1.3360398,1.3420824
2019-01-11 12:00:00,1.3379929,1.3372835,1.3422899,1.3371595,1.339197,1.3365092,1.3430837,1.3363899,1.3449717,1.3362489,1.3496222,1.3360784,1.3426765
2019-01-11 13:00:00,1.3379804,1.3373085,1.3458328,1.336981,1.3370619,1.3364718,1.3460457,1.3363217,1.3427231,1.3361648,1.3483229,1.3361864,1.3419932
