DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.3426782,1.3382658,1.344142,1.3379383,1.3449266,1.3373915,1.3431002,1.3372334,1.3447999,1.3367901,1.3447887
2019-01-08 07:00:00,1.3370367,1.3372858,1.3420328,1.3381453,1.3431883,1.3379781,1.3432164,1.3372482,1.3423893,1.3369197,1.3455803,1.3366616,1.3455567
2019-01-08 08:00:00,1.3370981,1.3372597,1.3419452,1.3380009,1.3439574,1.3380122,1.3449289,1.3372471,1.3430104,1.3368742,1.3461187,1.3365422,1.3450618
2019-01-08 09:00:00,1.3371346,1.3372289,1.3433251,1.3379508,1.3433727,1.3378997,1.3444405,1.3373449,1.3422308,1.3369038,1.3447975,1.3362899,1.3460687
2019-01-08 10:00:00,1.3370607,1.3371322,1.3425912,1.3379917,1.3433595,1.3380736,1.343944,1.3373176,1.3432418,1.3368765,1.3455108,1.3363842,1.3455017
2019-01-08 11:00:00,1.3372892,1.3371755,1.342642,1.3380077,1.3446321,1.3380373,1.3439875,1.3372164,1.3434595,1.3369823,1.345627,1.3364263,1.3454185
2019-01-08 12:00:00,1.3371038,1.3371164,1.3434671,1.3380588,1.3438032,1.3379929,1.3446113,1.3372835,1.3442631,1.3371595,1.3462644,1.3365092,1.3449514
2019-01-08 13:00:00,1.3368503,1.3372505,1.3435389,1.3379065,1.343162,1.3379804,1.3441142,1.3373085,1.3421602,1.336981,1.3454951,1.3364718,1.3449785
2019-01-08 14:00:00,1.3369753,1.3379543,1.3426007,1.3379713,1.3424995,1.3373301,1.3450077,1.3374358,1.3432881,1.3364513,1.3455787,1.3366275,1.3453209
2019-01-08 15:00:00,1.3370163,1.3377962,1.3425475,1.3379315,1.342787,1.3374233,1.3449696,1.3374097,1.3436804,1.3364263,1.3457952,1.3365377,1.3447874
2019-01-08 16:00:00,1.3370345,1.3379531,1.3431522,1.3378689,1.3426117,1.3374313,1.3439285,1.3373313,1.3428949,1.3363899,1.3450722,1.336623,1.3448743
2019-01-08 17:00:00,1.337155,1.3380451,1.342852,1.3377473,1.3420537,1.3374745,1.344161,1.337288,1.3435525,1.3365581,1.3455906,1.3365161,1.345257
2019-01-08 18:00:00,1.3370038,1.3380849,1.3435085,1.3376564,1.3442348,1.3373437,1.3454357,1.3373256,1.3428059,1.3366934,1.3451097,1.3364558,1.3451116
2019-01-08 19:00:00,1.3370231,1.3381646,1.3422103,1.3376769,1.3421018,1.3372755,1.3441263,1.3373176,1.344129,1.3366593,1.3456371,1.3364275,1.345447
2019-01-08 20:00:00,1.3370016,1.3382941,1.3430777,1.3376564,1.3446707,1.3372471,1.3448558,1.3372926,1.3420913,1.3366002,1.3458724,1.3364729,1.3458681
2019-01-08 21:00:00,1.3370026,1.33816,1.3429637,1.3376734,1.3419385,1.3372597,1.3442891,1.3373654,1.3438962,1.336698,1.3449221,1.3365343,1.3467218
2019-01-08 22:00:00,1.3369958,1.3382214,1.3426976,1.3376325,1.3424326,1.3372562,1.3446873,1.3374097,1.342854,1.336657,1.3444096,1.3365184,1.3461086
2019-01-08 23:00:00,1.337188,1.3382874,1.3432988,1.3377644,1.3429618,1.3374063,1.3448579,1.3375006,1.3437605,1.3365195,1.3457524,1.3364706,1.3448737
2019-01-09 00:00:00,1.3371823,1.3383032,1.3435936,1.3378098,1.3426028,1.3373005,1.3455323,1.3374835,1.3432344,1.3365525,1.3454913,1.3364263,1.346039
2019-01-09 01:00:00,1.3371913,1.3382874,1.3424684,1.3378758,1.3432024,1.337321,1.3442774,1.3375063,1.342462,1.3365729,1.3457525,1.3364081,1.3456328
2019-01-09 02:00:00,1.3371301,1.3382941,1.3417785,1.3379292,1.3429317,1.3373983,1.3444299,1.3374461,1.3423905,1.3366593,1.3458934,1.3363466,1.3451358
2019-01-09 03:00:00,1.3371527,1.3384602,1.343491,1.3379622,1.3428061,1.3374336,1.3447925,1.3374813,1.3435409,1.3366764,1.3453861,1.3363979,1.3455305
2019-01-09 04:00:00,1.3372186,1.3383453,1.3427,1.3379997,1.342567,1.3373812,1.3443282,1.3374017,1.34467,1.3365116,1.3460646,1.3363922,1.3462491
2019-01-09 05:00:00,1.3372254,1.3383601,1.3422177,1.3379611,1.3420453,1.3374414,1.3445717,1.3373381,1.3431114,1.3364673,1.3458873,1.3364012,1.345768
2019-01-09 06:00:00,1.3372108,1.3382658,1.3437723,1.3379383,1.3424107,1.3373915,1.344092,1.3372334,1.3427992,1.3367901,1.3462079,1.3364944,1.3457664
2019-01-09 07:00:00,1.3372858,1.3381453,1.3434507,1.3379781,1.344448,1.3372482,1.3447167,1.3369197,1.3425596,1.3366616,1.3458536,1.3364718,1.3457639
2019-01-09 08:00:00,1.3372597,1.3380009,1.3430432,1.3380122,1.342424,1.3372471,1.3434651,1.3368742,1.3432521,1.3365422,1.3459581,1.33654,1.345424
2019-01-09 09:00:00,1.3372289,1.3379508,1.3429484,1.3378997,1.3422233,1.3373449,1.3440653,1.3369038,1.3418922,1.3362899,1.3460505,1.3365355,1.3451234
2019-01-09 10:00:00,1.3371322,1.3379917,1.3422918,1.3380736,1.3431399,1.3373176,1.3444197,1.3368765,1.3443998,1.3363842,1.3457308,1.336557,1.3452481
2019-01-09 11:00:00,1.3371755,1.3380077,1.3427656,1.3380373,1.3433869,1.3372164,1.344516,1.3369823,1.3416651,1.3364263,1.3449193,1.336515,1.345716
2019-01-09 12:00:00,1.3371164,1.3380588,1.3426213,1.3379929,1.3431058,1.3372835,1.3432988,1.3371595,1.3428898,1.3365092,1.3452857,1.3363899,1.3453947
2019-01-09 13:00:00,1.3372505,1.3379065,1.3429329,1.3379804,1.3437808,1.3373085,1.3449125,1.336981,1.3426224,1.3364718,1.3458203,1.3363217,1.3447443
2019-01-09 14:00:00,1.3379543,1.3379713,1.344096,1.3373301,1.3427618,1.3374358,1.3440133,1.3364513,1.3425688,1.3366275,1.3456365,1.3363729,1.3451029
2019-01-09 15:00:00,1.3377962,1.3379315,1.3432641,1.3374233,1.343946,1.3374097,1.3443886,1.3364263,1.3439991,1.3365377,1.3460934,1.3363831,1.34565
2019-01-09 16:00:00,1.3379531,1.3378689,1.3426176,1.3374313,1.3436525,1.3373313,1.3456028,1.3363899,1.3433394,1.336623,1.3469938,1.3363262,1.3449543
2019-01-09 17:00:00,1.3380451,1.3377473,1.3432528,1.3374745,1.3432348,1.337288,1.3454223,1.3365581,1.344224,1.3365161,1.3454678,1.3364183,1.3452197
2019-01-09 18:00:00,1.3380849,1.3376564,1.3439956,1.3373437,1.3434942,1.3373256,1.3445395,1.3366934,1.3430594,1.3364558,1.3452913,1.3364365,1.3459202
