DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.3436694,1.3382658,1.3431468,1.3379383,1.3422122,1.3373915,1.3454709,1.3372334,1.3438886,1.3367901,1.343004
2019-01-08 07:00:00,1.3370367,1.3372858,1.34369,1.3381453,1.343739,1.3379781,1.3420594,1.3372482,1.3461069,1.3369197,1.3418807,1.3366616,1.3459787
2019-01-08 08:00:00,1.3370981,1.3372597,1.3424362,1.3380009,1.3438506,1.3380122,1.3426712,1.3372471,1.3460535,1.3368742,1.3420727,1.3365422,1.3434463
2019-01-08 09:00:00,1.3371346,1.3372289,1.3423952,1.3379508,1.342724,1.3378997,1.3432788,1.3373449,1.3461516,1.3369038,1.3443023,1.3362899,1.3453327
2019-01-08 10:00:00,1.3370607,1.3371322,1.343194,1.3379917,1.3434379,1.3380736,1.3439158,1.3373176,1.3452857,1.3368765,1.3423432,1.3363842,1.344356
2019-01-08 11:00:00,1.3372892,1.3371755,1.3440127,1.3380077,1.343941,1.3380373,1.3433982,1.3372164,1.3453648,1.3369823,1.3437024,1.3364263,1.3439137
2019-01-08 12:00:00,1.3371038,1.3371164,1.3440883,1.3380588,1.343152,1.3379929,1.3427851,1.3372835,1.345241,1.3371595,1.343149,1.3365092,1.343278
2019-01-08 13:00:00,1.3368503,1.3372505,1.3437569,1.3379065,1.3438265,1.3379804,1.3433233,1.3373085,1.3459336,1.336981,1.3431357,1.3364718,1.3429635
2019-01-08 14:00:00,1.3369753,1.3379543,1.343425,1.3379713,1.3436104,1.3373301,1.3434622,1.3374358,1.345085,1.3364513,1.343453,1.3366275,1.3441005
2019-01-08 15:00:00,1.3370163,1.3377962,1.3431716,1.3379315,1.343627,1.3374233,1.3433436,1.3374097,1.3454785,1.3364263,1.3445919,1.3365377,1.3431592
2019-01-08 16:00:00,1.3370345,1.3379531,1.3420687,1.3378689,1.3433584,1.3374313,1.344332,1.3373313,1.3451349,1.3363899,1.3438854,1.336623,1.3453343
2019-01-08 17:00:00,1.337155,1.3380451,1.3420734,1.3377473,1.3422856,1.3374745,1.3414994,1.337288,1.3462006,1.3365581,1.3434589,1.3365161,1.344613
2019-01-08 18:00:00,1.3370038,1.3380849,1.3422817,1.3376564,1.3423798,1.3373437,1.3422571,1.3373256,1.3453139,1.3366934,1.3437169,1.3364558,1.3438061
2019-01-08 19:00:00,1.3370231,1.3381646,1.3432565,1.3376769,1.3434465,1.3372755,1.34254,1.3373176,1.3461181,1.3366593,1.3423718,1.3364275,1.3442565
2019-01-08 20:00:00,1.3370016,1.3382941,1.3441935,1.3376564,1.3437915,1.3372471,1.3432189,1.3372926,1.3453621,1.3366002,1.3432416,1.3364729,1.3446655
2019-01-08 21:00:00,1.3370026,1.33816,1.3423941,1.3376734,1.3431556,1.3372597,1.3418863,1.3373654,1.3445055,1.336698,1.3440585,1.3365343,1.3435929
2019-01-08 22:00:00,1.3369958,1.3382214,1.341482,1.3376325,1.3436711,1.3372562,1.3432262,1.3374097,1.3434541,1.336657,1.3425972,1.3365184,1.3431969
2019-01-08 23:00:00,1.337188,1.3382874,1.3435866,1.3377644,1.3446862,1.3374063,1.3432108,1.3375006,1.344272,1.3365195,1.3429729,1.3364706,1.3426855
2019-01-09 00:00:00,1.3371823,1.3383032,1.3426216,1.3378098,1.3436595,1.3373005,1.3431802,1.3374835,1.3453692,1.3365525,1.3441902,1.3364263,1.3439823
2019-01-09 01:00:00,1.3371913,1.3382874,1.3432356,1.3378758,1.3432407,1.337321,1.341218,1.3375063,1.3458748,1.3365729,1.3440721,1.3364081,1.3431009
2019-01-09 02:00:00,1.3371301,1.3382941,1.3432348,1.3379292,1.3428252,1.3373983,1.3420049,1.3374461,1.3456488,1.3366593,1.3429722,1.3363466,1.3450598
2019-01-09 03:00:00,1.3371527,1.3384602,1.3429792,1.3379622,1.3440224,1.3374336,1.3417233,1.3374813,1.345463,1.3366764,1.3433769,1.3363979,1.3433957
2019-01-09 04:00:00,1.3372186,1.3383453,1.3420413,1.3379997,1.3445876,1.3373812,1.3429796,1.3374017,1.3457006,1.3365116,1.3435737,1.3363922,1.3432939
2019-01-09 05:00:00,1.3372254,1.3383601,1.3423201,1.3379611,1.3444437,1.3374414,1.3447,1.3373381,1.3441237,1.3364673,1.3429729,1.3364012,1.3458204
2019-01-09 06:00:00,1.3372108,1.3382658,1.3434937,1.3379383,1.3439784,1.3373915,1.3419147,1.3372334,1.3456862,1.3367901,1.3441668,1.3364944,1.3442526
2019-01-09 07:00:00,1.3372858,1.3381453,1.3433373,1.3379781,1.3437469,1.3372482,1.3423182,1.3369197,1.3446376,1.3366616,1.3421718,1.3364718,1.3445559
2019-01-09 08:00:00,1.3372597,1.3380009,1.343099,1.3380122,1.3424902,1.3372471,1.3424418,1.3368742,1.3452753,1.3365422,1.3428652,1.33654,1.3441868
2019-01-09 09:00:00,1.3372289,1.3379508,1.3439909,1.3378997,1.342663,1.3373449,1.3427613,1.3369038,1.344515,1.3362899,1.3431256,1.3365355,1.3435905
2019-01-09 10:00:00,1.3371322,1.3379917,1.3437052,1.3380736,1.3437331,1.3373176,1.3423079,1.3368765,1.3449688,1.3363842,1.3434774,1.336557,1.3450044
2019-01-09 11:00:00,1.3371755,1.3380077,1.3441932,1.3380373,1.3438324,1.3372164,1.3429338,1.3369823,1.3452502,1.3364263,1.3438146,1.336515,1.3431513
2019-01-09 12:00:00,1.3371164,1.3380588,1.3435917,1.3379929,1.3428017,1.3372835,1.3430874,1.3371595,1.3431113,1.3365092,1.3427165,1.3363899,1.3440185
