DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.33969,1.3382658,1.3416245,1.3379383,1.3395652,1.3373915,1.3430324,1.3372334,1.343388,1.3367901,1.3453717
2019-01-08 07:00:00,1.3370367,1.3372858,1.3374904,1.3381453,1.340299,1.3379781,1.3394017,1.3372482,1.3442807,1.3369197,1.3439678,1.3366616,1.3446809
2019-01-08 08:00:00,1.3370981,1.3372597,1.3398316,1.3380009,1.3396015,1.3380122,1.3401508,1.3372471,1.3403437,1.3368742,1.3434498,1.3365422,1.3456042
2019-01-08 09:00:00,1.3371346,1.3372289,1.3371352,1.3379508,1.3402975,1.3378997,1.341469,1.3373449,1.3424088,1.3369038,1.342709,1.3362899,1.3433185
2019-01-08 10:00:00,1.3370607,1.3371322,1.337471,1.3379917,1.3419434,1.3380736,1.3400642,1.3373176,1.3431072,1.3368765,1.3416834,1.3363842,1.3442092
2019-01-08 11:00:00,1.3372892,1.3371755,1.3382902,1.3380077,1.3410829,1.3380373,1.3413707,1.3372164,1.3423215,1.3369823,1.3432605,1.3364263,1.3443638
2019-01-08 12:00:00,1.3371038,1.3371164,1.3365403,1.3380588,1.3411136,1.3379929,1.3397653,1.3372835,1.3427837,1.3371595,1.3447223,1.3365092,1.3450608
2019-01-08 13:00:00,1.3368503,1.3372505,1.3384371,1.3379065,1.339055,1.3379804,1.3385973,1.3373085,1.3416253,1.336981,1.3434671,1.3364718,1.3432823
2019-01-08 14:00:00,1.3369753,1.3379543,1.3401045,1.3379713,1.3388202,1.3373301,1.3395208,1.3374358,1.3431916,1.3364513,1.3417856,1.3366275,1.344421
2019-01-08 15:00:00,1.3370163,1.3377962,1.3365605,1.3379315,1.3402234,1.3374233,1.3399783,1.3374097,1.3425708,1.3364263,1.344583,1.3365377,1.3457944
2019-01-08 16:00:00,1.3370345,1.3379531,1.338358,1.3378689,1.340177,1.3374313,1.3406547,1.3373313,1.3428996,1.3363899,1.3444588,1.336623,1.3454657
2019-01-08 17:00:00,1.337155,1.3380451,1.3382201,1.3377473,1.341261,1.3374745,1.3400211,1.337288,1.3430152,1.3365581,1.343828,1.3365161,1.3450453
2019-01-08 18:00:00,1.3370038,1.3380849,1.3373497,1.3376564,1.3406448,1.3373437,1.3404931,1.3373256,1.3408978,1.3366934,1.3432609,1.3364558,1.343545
2019-01-08 19:00:00,1.3370231,1.3381646,1.3374919,1.3376769,1.3411736,1.3372755,1.3399419,1.3373176,1.3452594,1.3366593,1.3428483,1.3364275,1.3440857
2019-01-08 20:00:00,1.3370016,1.3382941,1.3373761,1.3376564,1.3404977,1.3372471,1.338885,1.3372926,1.3426493,1.3366002,1.3441502,1.3364729,1.3435477
2019-01-08 21:00:00,1.3370026,1.33816,1.3383999,1.3376734,1.3412085,1.3372597,1.3397286,1.3373654,1.3419629,1.336698,1.3428429,1.3365343,1.3458889
2019-01-08 22:00:00,1.3369958,1.3382214,1.338759,1.3376325,1.3388523,1.3372562,1.3403738,1.3374097,1.3428494,1.336657,1.3428346,1.3365184,1.3436072
2019-01-08 23:00:00,1.337188,1.3382874,1.33954,1.3377644,1.3409392,1.3374063,1.3397986,1.3375006,1.3430725,1.3365195,1.3444701,1.3364706,1.3460541
2019-01-09 00:00:00,1.3371823,1.3383032,1.3372259,1.3378098,1.3405337,1.3373005,1.3386947,1.3374835,1.3436801,1.3365525,1.3414711,1.3364263,1.3429178
2019-01-09 01:00:00,1.3371913,1.3382874,1.3378221,1.3378758,1.3381501,1.337321,1.33937,1.3375063,1.3424419,1.3365729,1.3434372,1.3364081,1.3438578
2019-01-09 02:00:00,1.3371301,1.3382941,1.3391223,1.3379292,1.3400671,1.3373983,1.339474,1.3374461,1.3448194,1.3366593,1.342417,1.3363466,1.3437825
2019-01-09 03:00:00,1.3371527,1.3384602,1.3382725,1.3379622,1.3394026,1.3374336,1.3402942,1.3374813,1.3429061,1.3366764,1.3436332,1.3363979,1.3442394
2019-01-09 04:00:00,1.3372186,1.3383453,1.3378656,1.3379997,1.3406018,1.3373812,1.3404348,1.3374017,1.344375,1.3365116,1.3436384,1.3363922,1.3438468
2019-01-09 05:00:00,1.3372254,1.3383601,1.3405315,1.3379611,1.3394504,1.3374414,1.3396633,1.3373381,1.3427798,1.3364673,1.3429725,1.3364012,1.3446999
2019-01-09 06:00:00,1.3372108,1.3382658,1.3393383,1.3379383,1.3403583,1.3373915,1.3400754,1.3372334,1.3421197,1.3367901,1.3446809,1.3364944,1.3438303
2019-01-09 07:00:00,1.3372858,1.3381453,1.3375814,1.3379781,1.339763,1.3372482,1.3393701,1.3369197,1.3438007,1.3366616,1.3429607,1.3364718,1.3456064
2019-01-09 08:00:00,1.3372597,1.3380009,1.3380971,1.3380122,1.3407805,1.3372471,1.3406969,1.3368742,1.340905,1.3365422,1.3427048,1.33654,1.346051
2019-01-09 09:00:00,1.3372289,1.3379508,1.3378484,1.3378997,1.3402855,1.3373449,1.3398256,1.3369038,1.3428979,1.3362899,1.3442143,1.3365355,1.3453287
2019-01-09 10:00:00,1.3371322,1.3379917,1.3373075,1.3380736,1.3413057,1.3373176,1.3389034,1.3368765,1.341934,1.3363842,1.3418028,1.336557,1.3447483
2019-01-09 11:00:00,1.3371755,1.3380077,1.3376064,1.3380373,1.3394947,1.3372164,1.3405652,1.3369823,1.3423278,1.3364263,1.3414646,1.336515,1.3443416
2019-01-09 12:00:00,1.3371164,1.3380588,1.3387715,1.3379929,1.3396808,1.3372835,1.3402672,1.3371595,1.3432324,1.3365092,1.3449314,1.3363899,1.3454142
