DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.3543597,1.3382658,1.3549938,1.3379383,1.3540568,1.3373915,1.354638,1.3372334,1.3546132,1.3367901,1.3544002
2019-01-08 07:00:00,1.3370367,1.3372858,1.3545717,1.3381453,1.3542048,1.3379781,1.3545082,1.3372482,1.3545523,1.3369197,1.354406,1.3366616,1.3546618
2019-01-08 08:00:00,1.3370981,1.3372597,1.3541944,1.3380009,1.3544664,1.3380122,1.3546273,1.3372471,1.3537352,1.3368742,1.3539355,1.3365422,1.3538845
2019-01-08 09:00:00,1.3371346,1.3372289,1.354417,1.3379508,1.3548253,1.3378997,1.3544952,1.3373449,1.3545775,1.3369038,1.354413,1.3362899,1.3542132
2019-01-08 10:00:00,1.3370607,1.3371322,1.354673,1.3379917,1.3541669,1.3380736,1.3543127,1.3373176,1.3539562,1.3368765,1.3549025,1.3363842,1.3543566
2019-01-08 11:00:00,1.3372892,1.3371755,1.3538057,1.3380077,1.3540342,1.3380373,1.35416,1.3372164,1.3548533,1.3369823,1.3549573,1.3364263,1.3545679
2019-01-08 12:00:00,1.3371038,1.3371164,1.3545649,1.3380588,1.3538702,1.3379929,1.3541583,1.3372835,1.3547354,1.3371595,1.3542113,1.3365092,1.3545135
2019-01-08 13:00:00,1.3368503,1.3372505,1.3547342,1.3379065,1.3540378,1.3379804,1.3542471,1.3373085,1.3542143,1.336981,1.3542806,1.3364718,1.3539047
2019-01-08 14:00:00,1.3369753,1.3379543,1.35429,1.3379713,1.354408,1.3373301,1.3543715,1.3374358,1.3541403,1.3364513,1.3546182,1.3366275,1.3547947
2019-01-08 15:00:00,1.3370163,1.3377962,1.3541943,1.3379315,1.354117,1.3374233,1.3545289,1.3374097,1.3541342,1.3364263,1.35418,1.3365377,1.3547622
2019-01-08 16:00:00,1.3370345,1.3379531,1.3543398,1.3378689,1.3543422,1.3374313,1.3543282,1.3373313,1.3541837,1.3363899,1.3545091,1.336623,1.3544462
2019-01-08 17:00:00,1.337155,1.3380451,1.3547968,1.3377473,1.3539032,1.3374745,1.3548781,1.337288,1.3542958,1.3365581,1.3546884,1.3365161,1.3549583
2019-01-08 18:00:00,1.3370038,1.3380849,1.3542355,1.3376564,1.3543804,1.3373437,1.3539015,1.3373256,1.3543054,1.3366934,1.3545078,1.3364558,1.3547461
2019-01-08 19:00:00,1.3370231,1.3381646,1.3540897,1.3376769,1.3541734,1.3372755,1.3541746,1.3373176,1.3539515,1.3366593,1.3539426,1.3364275,1.354765
2019-01-08 20:00:00,1.3370016,1.3382941,1.3543104,1.3376564,1.3539104,1.3372471,1.3544745,1.3372926,1.354723,1.3366002,1.3544799,1.3364729,1.3541732
2019-01-08 21:00:00,1.3370026,1.33816,1.3544776,1.3376734,1.3547745,1.3372597,1.3543682,1.3373654,1.3544273,1.336698,1.3545103,1.3365343,1.3545767
2019-01-08 22:00:00,1.3369958,1.3382214,1.3544888,1.3376325,1.3540337,1.3372562,1.3543003,1.3374097,1.3545656,1.336657,1.3545883,1.3365184,1.3548882
2019-01-08 23:00:00,1.337188,1.3382874,1.3541917,1.3377644,1.3544924,1.3374063,1.3540541,1.3375006,1.3537598,1.3365195,1.3540806,1.3364706,1.353964
2019-01-09 00:00:00,1.3371823,1.3383032,1.3545066,1.3378098,1.3545238,1.3373005,1.3541602,1.3374835,1.3545333,1.3365525,1.3543864,1.3364263,1.3544854
2019-01-09 01:00:00,1.3371913,1.3382874,1.3539989,1.3378758,1.3541894,1.337321,1.3542058,1.3375063,1.354808,1.3365729,1.354193,1.3364081,1.3548502
2019-01-09 02:00:00,1.3371301,1.3382941,1.3542202,1.3379292,1.3539772,1.3373983,1.354519,1.3374461,1.3543543,1.3366593,1.3542215,1.3363466,1.3547091
2019-01-09 03:00:00,1.3371527,1.3384602,1.3543077,1.3379622,1.3540473,1.3374336,1.3547325,1.3374813,1.3542111,1.3366764,1.3546525,1.3363979,1.3545429
2019-01-09 04:00:00,1.3372186,1.3383453,1.3545897,1.3379997,1.3540932,1.3373812,1.3545805,1.3374017,1.3543003,1.3365116,1.3544661,1.3363922,1.3540876
2019-01-09 05:00:00,1.3372254,1.3383601,1.3542922,1.3379611,1.3547418,1.3374414,1.3541396,1.3373381,1.3539414,1.3364673,1.3540474,1.3364012,1.3543308
2019-01-09 06:00:00,1.3372108,1.3382658,1.354356,1.3379383,1.3542216,1.3373915,1.3539369,1.3372334,1.3541288,1.3367901,1.3542731,1.3364944,1.3552802
2019-01-09 07:00:00,1.3372858,1.3381453,1.3544011,1.3379781,1.354244,1.3372482,1.354012,1.3369197,1.3548266,1.3366616,1.3541625,1.3364718,1.3544066
2019-01-09 08:00:00,1.3372597,1.3380009,1.3539037,1.3380122,1.3544402,1.3372471,1.3538774,1.3368742,1.3543313,1.3365422,1.3542312,1.33654,1.3544898
2019-01-09 09:00:00,1.3372289,1.3379508,1.3546519,1.3378997,1.3544116,1.3373449,1.3542427,1.3369038,1.3544958,1.3362899,1.3545977,1.3365355,1.3545115
2019-01-09 10:00:00,1.3371322,1.3379917,1.3545046,1.3380736,1.354475,1.3373176,1.3550246,1.3368765,1.3552768,1.3363842,1.354784,1.336557,1.3547728
2019-01-09 11:00:00,1.3371755,1.3380077,1.3541925,1.3380373,1.3543848,1.3372164,1.354336,1.3369823,1.3543999,1.3364263,1.3546928,1.336515,1.354255
2019-01-09 12:00:00,1.3371164,1.3380588,1.3545858,1.3379929,1.3544319,1.3372835,1.3543246,1.3371595,1.354178,1.3365092,1.3549148,1.3363899,1.3547486
2019-01-09 13:00:00,1.3372505,1.3379065,1.3538696,1.3379804,1.3538097,1.3373085,1.3540072,1.336981,1.3543558,1.3364718,1.3541583,1.3363217,1.354327
2019-01-09 14:00:00,1.3379543,1.3379713,1.3547328,1.3373301,1.3543128,1.3374358,1.3549857,1.3364513,1.3544681,1.3366275,1.3547239,1.3363729,1.354484
2019-01-09 15:00:00,1.3377962,1.3379315,1.3542267,1.3374233,1.3541479,1.3374097,1.3540251,1.3364263,1.3541257,1.3365377,1.3545449,1.3363831,1.3544724
2019-01-09 16:00:00,1.3379531,1.3378689,1.3544267,1.3374313,1.3545702,1.3373313,1.3544699,1.3363899,1.3540411,1.336623,1.3544881,1.3363262,1.3543386
2019-01-09 17:00:00,1.3380451,1.3377473,1.3538053,1.3374745,1.3542806,1.337288,1.3537309,1.3365581,1.3540773,1.3365161,1.3545479,1.3364183,1.3546436
2019-01-09 18:00:00,1.3380849,1.3376564,1.354234,1.3373437,1.3544552,1.3373256,1.3543535,1.3366934,1.3543246,1.3364558,1.3540974,1.3364365,1.3543159
2019-01-09 19:00:00,1.3381646,1.3376769,1.3543167,1.3372755,1.3550732,1.3373176,1.3543139,1.3366593,1.353955,1.3364275,1.354549,1.3364035,1.3547275
2019-01-09 20:00:00,1.3382941,1.3376564,1.3538455,1.3372471,1.3545389,1.3372926,1.3543428,1.3366002,1.3537441,1.3364729,1.3543906,1.3363864,1.3543406
2019-01-09 21:00:00,1.33816,1.3376734,1.3544099,1.3372597,1.3545058,1.3373654,1.3543196,1.336698,1.3542321,1.3365343,1.3548625,1.3364468,1.3538768
2019-01-09 22:00:00,1.3382214,1.3376325,1.3545022,1.3372562,1.3540456,1.3374097,1.3543954,1.336657,1.3546119,1.3365184,1.3546581,1.3364695,1.3544621
2019-01-09 23:00:00,1.3382874,1.3377644,1.3542211,1.3374063,1.3542948,1.3375006,1.3539239,1.3365195,1.3543766,1.3364706,1.3548372,1.3364877,1.3549175
2019-01-10 00:00:00,1.3383032,1.3378098,1.3540182,1.3373005,1.3541193,1.3374835,1.3542296,1.3365525,1.3541925,1.3364263,1.3544786,1.3364774,1.3542851
2019-01-10 01:00:00,1.3382874,1.3378758,1.3541093,1.337321,1.3543898,1.3375063,1.3544704,1.3365729,1.3544677,1.3364081,1.3545251,1.3364741,1.3543404
2019-01-10 02:00:00,1.3382941,1.3379292,1.3540581,1.3373983,1.3545914,1.3374461,1.3543172,1.3366593,1.3546084,1.3363466,1.3542502,1.3364661,1.3549315
2019-01-10 03:00:00,1.3384602,1.3379622,1.3546501,1.3374336,1.3541834,1.3374813,1.3542526,1.3366764,1.3546567,1.3363979,1.3545932,1.3364137,1.3545045
2019-01-10 04:00:00,1.3383453,1.3379997,1.3546065,1.3373812,1.3545864,1.3374017,1.354814,1.3365116,1.354814,1.3363922,1.3548462,1.3364911,1.35466
2019-01-10 05:00:00,1.3383601,1.3379611,1.3545244,1.3374414,1.3542858,1.3373381,1.3546709,1.3364673,1.3543978,1.3364012,1.3548083,1.336441,1.3546176
2019-01-10 06:00:00,1.3382658,1.3379383,1.3546427,1.3373915,1.3541461,1.3372334,1.3544345,1.3367901,1.3542861,1.3364944,1.3544723,1.3364944,1.3543723
2019-01-10 07:00:00,1.3381453,1.3379781,1.3549409,1.3372482,1.3540828,1.3369197,1.354201,1.3366616,1.3543081,1.3364718,1.3543496,1.3365161,1.3542802
2019-01-10 08:00:00,1.3380009,1.3380122,1.3547777,1.3372471,1.3550057,1.3368742,1.3545761,1.3365422,1.3539823,1.33654,1.355008,1.3366195,1.354854
2019-01-10 09:00:00,1.3379508,1.3378997,1.3545476,1.3373449,1.3547628,1.3369038,1.3546466,1.3362899,1.3537526,1.3365355,1.3537818,1.3365889,1.3549397
2019-01-10 10:00:00,1.3379917,1.3380736,1.3540856,1.3373176,1.3543141,1.3368765,1.3545054,1.3363842,1.3541104,1.336557,1.3547064,1.3365718,1.354069
2019-01-10 11:00:00,1.3380077,1.3380373,1.3543196,1.3372164,1.3547337,1.3369823,1.354209,1.3364263,1.3543279,1.336515,1.3544436,1.3365172,1.3547639
2019-01-10 12:00:00,1.3380588,1.3379929,1.3541678,1.3372835,1.3540866,1.3371595,1.3543056,1.3365092,1.3547347,1.3363899,1.3546824,1.3362489,1.3544259
2019-01-10 13:00:00,1.3379065,1.3379804,1.3545415,1.3373085,1.3548031,1.336981,1.354455,1.3364718,1.354315,1.3363217,1.354358,1.3361648,1.3545704
2019-01-10 14:00:00,1.3379713,1.3373301,1.3544765,1.3374358,1.3543077,1.3364513,1.354493,1.3366275,1.3549814,1.3363729,1.3542125,1.3361057,1.354902
2019-01-10 15:00:00,1.3379315,1.3374233,1.354603,1.3374097,1.3548037,1.3364263,1.354831,1.3365377,1.3542111,1.3363831,1.3543689,1.3360647,1.3548613
2019-01-10 16:00:00,1.3378689,1.3374313,1.3546257,1.3373313,1.3543478,1.3363899,1.3548057,1.336623,1.3539724,1.3363262,1.3548834,1.3361489,1.3546728
2019-01-10 17:00:00,1.3377473,1.3374745,1.3542482,1.337288,1.3548421,1.3365581,1.3541274,1.3365161,1.3541205,1.3364183,1.3544086,1.3362012,1.3547432
2019-01-10 18:00:00,1.3376564,1.3373437,1.3544543,1.3373256,1.3542752,1.3366934,1.3543704,1.3364558,1.3546641,1.3364365,1.354515,1.3361454,1.3544648
2019-01-10 19:00:00,1.3376769,1.3372755,1.3540932,1.3373176,1.3542145,1.3366593,1.3544401,1.3364275,1.3544166,1.3364035,1.3542933,1.3360796,1.3541253
2019-01-10 20:00:00,1.3376564,1.3372471,1.354579,1.3372926,1.3539912,1.3366002,1.3545656,1.3364729,1.3538741,1.3363864,1.3538028,1.336175,1.353775
2019-01-10 21:00:00,1.3376734,1.3372597,1.3543274,1.3373654,1.3544269,1.336698,1.3544642,1.3365343,1.3540632,1.3364468,1.354684,1.3361944,1.3545289
2019-01-10 22:00:00,1.3376325,1.3372562,1.3542396,1.3374097,1.3541887,1.336657,1.3544171,1.3365184,1.3542517,1.3364695,1.3545231,1.3362045,1.3541913
2019-01-10 23:00:00,1.3377644,1.3374063,1.3546945,1.3375006,1.3544741,1.3365195,1.3546313,1.3364706,1.3542271,1.3364877,1.3537874,1.336109,1.3543175
2019-01-11 00:00:00,1.3378098,1.3373005,1.3541694,1.3374835,1.3543646,1.3365525,1.3545415,1.3364263,1.3546144,1.3364774,1.3545645,1.3360682,1.3548234
2019-01-11 01:00:00,1.3378758,1.337321,1.3539642,1.3375063,1.3543936,1.3365729,1.3539817,1.3364081,1.3542501,1.3364741,1.354091,1.3360568,1.3543619
2019-01-11 02:00:00,1.3379292,1.3373983,1.354702,1.3374461,1.3549027,1.3366593,1.353866,1.3363466,1.354342,1.3364661,1.3545879,1.3360136,1.3545897
2019-01-11 03:00:00,1.3379622,1.3374336,1.354535,1.3374813,1.3538736,1.3366764,1.3544157,1.3363979,1.3543127,1.3364137,1.3543373,1.3360068,1.3545325
2019-01-11 04:00:00,1.3379997,1.3373812,1.3543552,1.3374017,1.354391,1.3365116,1.3549031,1.3363922,1.354119,1.3364911,1.35431,1.3360965,1.3540047
2019-01-11 05:00:00,1.3379611,1.3374414,1.3544312,1.3373381,1.354314,1.3364673,1.3541297,1.3364012,1.3540132,1.336441,1.3541685,1.3360807,1.3544501
2019-01-11 06:00:00,1.3379383,1.3373915,1.3544369,1.3372334,1.3544209,1.3367901,1.3539544,1.3364944,1.3546779,1.3364944,1.3547885,1.336117,1.3548013
2019-01-11 07:00:00,1.3379781,1.3372482,1.3548527,1.3369197,1.3543621,1.3366616,1.354484,1.3364718,1.3543925,1.3365161,1.3543864,1.3360647,1.3544888
2019-01-11 08:00:00,1.3380122,1.3372471,1.3545064,1.3368742,1.3543664,1.3365422,1.3544362,1.33654,1.3548231,1.3366195,1.3546431,1.3360295,1.3542777
2019-01-11 09:00:00,1.3378997,1.3373449,1.3540478,1.3369038,1.354039,1.3362899,1.3544976,1.3365355,1.3545828,1.3365889,1.355103,1.3359249,1.3550453
2019-01-11 10:00:00,1.3380736,1.3373176,1.354394,1.3368765,1.3546008,1.3363842,1.3541958,1.336557,1.3541613,1.3365718,1.3542926,1.336034,1.3543862
2019-01-11 11:00:00,1.3380373,1.3372164,1.3545597,1.3369823,1.3544884,1.3364263,1.3545876,1.336515,1.3550069,1.3365172,1.354428,1.3360398,1.3541104
