DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 02:00:00,1.09886,1.11125,1.1083536,1.11605,1.1090325,1.11084,1.1084692,1.11911,1.1124249,1.12451,1.0993261,1.11801,1.1082449
2017-05-23 03:00:00,1.09913,1.11055,1.1085043,1.11434,1.1114999,1.11113,1.109368,1.1188099,1.1133475,1.12499,1.099647,1.11794,1.1109202
2017-05-23 04:00:00,1.09913,1.11082,1.1077704,1.11383,1.1088629,1.1113,1.1095797,1.11933,1.1117096,1.12438,1.0991548,1.11776,1.1134266
2017-05-23 05:00:00,1.10135,1.1108,1.108179,1.11299,1.1102939,1.11221,1.110844,1.11841,1.1101177,1.12245,1.1019713,1.11769,1.1130241
2017-05-23 06:00:00,1.10284,1.10883,1.1061877,1.11327,1.1082448,1.11383,1.1118592,1.11711,1.1130278,1.12508,1.1031452,1.11752,1.1141349
2017-05-23 07:00:00,1.10446,1.10848,1.1067839,1.11265,1.1100465,1.11487,1.1129423,1.11675,1.1141407,1.12477,1.1050595,1.1185,1.1130358
2017-05-23 08:00:00,1.10439,1.1095,1.1075802,1.11193,1.1098242,1.11579,1.1143512,1.12003,1.1130555,1.12576,1.1042174,1.11758,1.118092
2017-05-23 09:00:00,1.10528,1.11083,1.1087654,1.11357,1.1090922,1.11627,1.1150243,1.12267,1.1148947,1.12381,1.1060327,1.11904,1.1198559
2017-05-23 10:00:00,1.10523,1.11115,1.108458,1.11203,1.1073474,1.11774,1.1151575,1.12344,1.1153187,1.12172,1.105454,1.11871,1.1133438
2017-05-23 11:00:00,1.10772,1.11226,1.1106232,1.11082,1.1098868,1.11788,1.1166528,1.12448,1.1165552,1.12333,1.1080016,1.11973,1.1163149
2017-05-23 12:00:00,1.10669,1.11253,1.1100128,1.1112599,1.1085435,1.11882,1.1165521,1.12568,1.1162673,1.12251,1.1069304,1.11864,1.1216612
2017-05-23 13:00:00,1.10816,1.11462,1.112407,1.11263,1.1100932,1.11948,1.1172254,1.12462,1.1156274,1.12282,1.108389,1.11834,1.1172937
2017-05-23 14:00:00,1.1071,1.11325,1.1117203,1.1129,1.1090677,1.11887,1.118098,1.12344,1.1171601,1.11962,1.1071827,1.11741,1.1191245
2017-05-23 15:00:00,1.1075,1.11375,1.1117843,1.1124899,1.1081251,1.11902,1.1167036,1.12333,1.1152261,1.11917,1.1075689,1.11771,1.1181817
2017-05-23 16:00:00,1.10896,1.11544,1.1129708,1.10888,1.1086072,1.121,1.1183126,1.12412,1.1165211,1.11959,1.1089847,1.11848,1.1202806
2017-05-23 17:00:00,1.10946,1.1147,1.1124774,1.11023,1.1079577,1.12038,1.1176417,1.12352,1.1162076,1.11843,1.1096039,1.11968,1.115577
2017-05-23 18:00:00,1.10843,1.11519,1.112583,1.11123,1.107787,1.12037,1.1173892,1.12369,1.1168048,1.11823,1.1086196,1.12145,1.1191047
2017-05-23 19:00:00,1.10809,1.11592,1.1132216,1.11016,1.1080106,1.12028,1.1176986,1.12363,1.1159132,1.11811,1.1079628,1.12177,1.1163123
2017-05-23 20:00:00,1.108,1.11631,1.1135927,1.10992,1.108017,1.11996,1.1174625,1.12359,1.1157658,1.11832,1.1081915,1.12125,1.1160487
2017-05-23 21:00:00,1.10942,1.11611,1.113394,1.11071,1.1080047,1.1206,1.1169949,1.12379,1.1163269,1.11867,1.1094545,1.12165,1.1153098
2017-05-23 22:00:00,1.10928,1.11537,1.112703,1.11097,1.1083376,1.12027,1.1170563,1.12368,1.1168091,1.11783,1.1094098,1.12299,1.1163465
2017-05-23 23:00:00,1.10951,1.1164,1.1137729,1.11082,1.1078237,1.1186,1.1168404,1.1238999,1.1172452,1.11862,1.1097186,1.12225,1.116715
2017-05-24 00:00:00,1.1096799,1.11543,1.1130098,1.11069,1.1083152,1.1192499,1.1167167,1.12489,1.1161294,1.11845,1.1098206,1.12231,1.116374
2017-05-24 01:00:00,1.11092,1.11553,1.1124561,1.11019,1.10874,1.11913,1.1151985,1.12512,1.1175421,1.11849,1.1109761,1.12386,1.1158158
2017-05-24 02:00:00,1.11125,1.11605,1.1123878,1.11084,1.1095657,1.11911,1.1157639,1.12451,1.1178478,1.11801,1.1112235,1.12383,1.116747
2017-05-24 03:00:00,1.11055,1.11434,1.1113104,1.11113,1.1093371,1.1188099,1.1155088,1.12499,1.1174209,1.11794,1.1106404,1.12403,1.1163062
