DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.3545514,1.3382658,1.3544984,1.3379383,1.3573233,1.3373915,1.359161,1.3372334,1.359982,1.3367901,1.3522252
2019-01-08 07:00:00,1.3370367,1.3372858,1.3561597,1.3381453,1.3550577,1.3379781,1.3569149,1.3372482,1.3595979,1.3369197,1.3611593,1.3366616,1.3599547
2019-01-08 08:00:00,1.3370981,1.3372597,1.3517274,1.3380009,1.3569412,1.3380122,1.353759,1.3372471,1.3600562,1.3368742,1.3570969,1.3365422,1.3569995
2019-01-08 09:00:00,1.3371346,1.3372289,1.3590319,1.3379508,1.36059,1.3378997,1.3550513,1.3373449,1.3522888,1.3369038,1.355008,1.3362899,1.3561887
2019-01-08 10:00:00,1.3370607,1.3371322,1.3522464,1.3379917,1.3537983,1.3380736,1.3532966,1.3373176,1.3570805,1.3368765,1.3591166,1.3363842,1.35851
2019-01-08 11:00:00,1.3372892,1.3371755,1.3540154,1.3380077,1.3587713,1.3380373,1.3529143,1.3372164,1.3508387,1.3369823,1.354132,1.3364263,1.359136
2019-01-08 12:00:00,1.3371038,1.3371164,1.3565743,1.3380588,1.3572721,1.3379929,1.3523352,1.3372835,1.3525627,1.3371595,1.3577284,1.3365092,1.3580954
2019-01-08 13:00:00,1.3368503,1.3372505,1.3588116,1.3379065,1.3585993,1.3379804,1.3587905,1.3373085,1.3561151,1.336981,1.3621407,1.3364718,1.3540583
2019-01-08 14:00:00,1.3369753,1.3379543,1.3577329,1.3379713,1.3501347,1.3373301,1.358591,1.3374358,1.3545779,1.3364513,1.3554785,1.3366275,1.3622191
2019-01-08 15:00:00,1.3370163,1.3377962,1.3593769,1.3379315,1.3544422,1.3374233,1.3544487,1.3374097,1.3529849,1.3364263,1.3562942,1.3365377,1.3568074
