Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5588183438777924,0.5559114730358123,0.5597913885116577,0.5571434009075165,0.5629969573020935,0.5546366798877717
0.5589184880256652,0.5575282442569732,0.5622342574596405,0.553179978132248,0.557456966638565,0.5473093628883362
0.562453795671463,0.5657734990119934,0.5704733896255493,0.5685806536674499,0.5684450936317443,0.5734773361682892
0.5678105366230011,0.5647925865650177,0.5655124258995056,0.5667631542682647,0.567367537021637,0.5653860390186309
0.563652058839798,0.5683908677101135,0.5614698147773742,0.5633332479000092,0.5557431066036225,0.5580713987350464
0.5664876437187195,0.5686541295051575,0.5684236645698547,0.5713799548149109,0.5691133201122284,0.5683143365383149
0.5713633322715759,0.5662436270713807,0.5683130133152008,0.5706102728843689,0.564978883266449,0.5690573430061341
0.5640815043449402,0.5637443244457245,0.5603244769573211,0.5654555666446686,0.5618489742279053,0.5639726102352143
0.5674095165729522,0.5681708884239197,0.5645345711708069,0.5673198676109314,0.5681595182418824,0.565770434141159
0.561382794380188,0.5618048107624054,0.5568219745159149,0.5560968971252441,0.5539588415622712,0.5509422051906586
0.5637841296195983,0.5701156568527221,0.566220874786377,0.5716471529006958,0.5656379222869873,0.5601154494285584
0.574948923587799,0.5764139521121979,0.5810661709308624,0.5886681342124939,0.5862151873111725,0.5932272005081177
0.5646097826957702,0.5643863153457641,0.5681595301628113,0.5756285178661347,0.574359860420227,0.5839931607246399
0.5720665454864502,0.5661631548404693,0.5674821078777313,0.5780792725086212,0.5792307376861572,0.5830962193012238
0.5681280398368835,0.5703929197788239,0.5680038261413575,0.576092084646225,0.5714149367809296,0.571170905828476
0.5624677920341492,0.5646338415145874,0.5590663039684296,0.5640264010429382,0.5611737561225891,0.560758740901947
0.5627218711376191,0.5683462595939637,0.5624642908573151,0.5659772872924804,0.5631653165817261,0.5618428587913513
0.560848833322525,0.5639323782920838,0.559846054315567,0.5631403863430023,0.5582292723655701,0.5579244673252106
0.5632479786872864,0.5634054017066955,0.5587352514266968,0.5654022133350373,0.5609476709365845,0.5490709030628205
0.567695083618164,0.5639450526237488,0.5664950716495514,0.5649723196029663,0.5578846704959869,0.5592495369911193
