Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.568451224565506,0.574630559682846,0.5782104754447936,0.5846675109863281,0.5912277746200562,0.5935757339000702
0.5692755675315857,0.5739452755451202,0.5742627668380738,0.5856711685657501,0.5893743920326233,0.5952694880962371
0.5652657639980316,0.57651935338974,0.5868383634090424,0.5946073722839356,0.5977609169483185,0.6072157788276672
0.5671160686016082,0.5760378587245941,0.5814391958713532,0.5930050373077392,0.5951321613788605,0.5970432567596435
0.5659479880332947,0.5749051940441131,0.5787746095657349,0.5915404510498047,0.5952401793003083,0.596564393043518
0.5753328967094421,0.5889033961296082,0.5936946988105773,0.6069433355331421,0.6097251236438751,0.6187120795249939
0.5759530103206635,0.5803340935707092,0.5838807737827301,0.5976130878925323,0.5985633826255798,0.6027957761287689
0.5715382587909699,0.5711105620861053,0.578140938282013,0.5893144810199737,0.592980545759201,0.5966208064556122
0.5739925062656402,0.5741866803169251,0.5805374562740326,0.591453857421875,0.5926792359352112,0.5918045926094055
0.5735066401958465,0.5803572738170624,0.5883554375171661,0.5988961935043335,0.5932639265060424,0.5788620853424072
0.5745557737350464,0.5819757950305938,0.5907576406002044,0.6014689517021179,0.595019338130951,0.5793798756599426
0.5754068005084991,0.5804495429992675,0.5840198433399201,0.5965587162971496,0.5971385931968689,0.6051796174049378
0.5623623907566071,0.573048335313797,0.5807206904888154,0.592786375284195,0.5987221419811248,0.602368084192276
0.575363507270813,0.5791450238227844,0.5826851391792297,0.5954697775840759,0.5953175926208496,0.6003922605514527
0.5673544061183929,0.5719021093845368,0.5778103232383728,0.5882946538925171,0.5928747189044953,0.595397619009018
0.5672481405735016,0.5768840718269348,0.582745486497879,0.5928729712963104,0.5938293838500976,0.585085598230362
0.5741739988327026,0.5817444467544556,0.5892768764495849,0.6019561266899109,0.5985611939430237,0.5899704754352569
0.5708455467224121,0.5790632390975952,0.586996248960495,0.5970240211486817,0.5975015699863434,0.5878534078598022
0.5720411765575409,0.5839223110675812,0.58990180850029,0.6011107873916626,0.6034775567054749,0.6050637280941009
0.5610115134716034,0.5741000974178314,0.5827581655979156,0.5954947006702423,0.6009292995929718,0.6082474267482758
0.5688557267189026,0.5759630751609802,0.5802072691917419,0.5936378359794616,0.5951286673545837,0.5912505066394806
0.562909049987793,0.5745378422737122,0.5829361474514008,0.5914870953559875,0.5984711015224456,0.5996243262290955
0.5685517978668213,0.5783469140529632,0.5860420048236847,0.5936321496963501,0.6021135580539704,0.6026842677593232
0.5754339158535003,0.5812651574611664,0.584493020772934,0.597349818944931,0.5959031641483307,0.598149676322937
0.572046856880188,0.5698305308818817,0.578648225069046,0.5882994568347931,0.5943043267726899,0.6045525002479554
0.5693669593334199,0.5649535167217254,0.5771683335304261,0.5830848503112793,0.5911866569519043,0.5993440067768097
0.5658876383304596,0.5746244478225708,0.5830835270881652,0.5942780721187592,0.5983954632282257,0.6069398319721222
0.5704270279407502,0.5766006970405578,0.5804416692256927,0.5910869419574738,0.5924645090103149,0.5878236639499664
0.5768337786197663,0.5821883320808411,0.5858994495868682,0.5963614785671234,0.5961834895610809,0.603858906030655
