Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5602024710178375,0.561542854309082,0.5649216032028198,0.5605409502983093,0.5707401657104492,0.5690485906600952
0.5594323372840881,0.5623322188854217,0.5631001508235931,0.5612651574611663,0.5684748351573944,0.5678363406658172
0.5663284552097321,0.564079315662384,0.5655876350402832,0.5602435696125031,0.5624796009063721,0.5653475391864776
0.5670889544487,0.565574951171875,0.564577431678772,0.5693988847732544,0.56912468791008,0.5700080811977386
0.5653851580619812,0.5685010707378387,0.5655176603794098,0.5704812550544739,0.5613696765899658,0.5621056866645813
0.5692060303688049,0.572905330657959,0.5735337555408477,0.5786372995376587,0.5707362139225006,0.5673850286006927
0.5708433556556701,0.5714267516136169,0.5722873914241791,0.5819924199581146,0.5791787004470825,0.5901694452762604
0.5717145097255707,0.5661788892745971,0.5659532380104065,0.571367266178131,0.5704270219802856,0.5722397208213806
0.5671790528297425,0.5705919015407562,0.5691325545310975,0.5778689277172089,0.5693910109996796,0.5698550081253052
0.572257217168808,0.5725563430786133,0.5740200543403625,0.5801648581027985,0.576853895187378,0.57186363697052
0.5660918617248535,0.5731891548633575,0.56741694688797,0.5701226556301117,0.5643539595603942,0.5635191130638123
0.5755305576324463,0.5801211225986481,0.5864137303829193,0.5963439917564393,0.5951872646808625,0.6048166429996491
0.5681302154064178,0.5664041137695313,0.5722926497459412,0.582993438243866,0.5816814851760864,0.5888058841228485
0.5721509492397309,0.5665025067329407,0.5694312489032746,0.5763780891895294,0.5801390492916108,0.5863249623775482
0.5671510565280914,0.5683729326725007,0.569101071357727,0.5746983444690704,0.5733929371833801,0.5733562016487121
0.5671444952487945,0.5680523765087128,0.5676259875297547,0.5767463147640228,0.5707195913791656,0.5643819463253021
0.5615074300765991,0.5721736919879913,0.5673496031761169,0.5718395793437958,0.5648656177520752,0.5704812598228455
0.563162693977356,0.5667649066448212,0.5624218714237214,0.5687332880496979,0.5617435836791992,0.5659318089485168
0.5641322362422944,0.5672463941574096,0.5624533581733704,0.57059321641922,0.5563640975952149,0.5516817092895507
