DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 02:00:00,1.09886,1.11125,1.1105615,1.11605,1.1144795,1.11084,1.1077877,1.11911,1.1162338,1.12451,1.1204482,1.11801,1.1192198
2017-05-23 03:00:00,1.09913,1.11055,1.1096737,1.11434,1.1126498,1.11113,1.108014,1.1188099,1.1159683,1.12499,1.1200072,1.11794,1.1221322
2017-05-23 04:00:00,1.09913,1.11082,1.1096673,1.11383,1.1118568,1.1113,1.1082058,1.11933,1.1164042,1.12438,1.1196034,1.11776,1.1190783
2017-05-23 05:00:00,1.10135,1.1108,1.1100973,1.11299,1.1111287,1.11221,1.1092765,1.11841,1.1147646,1.12245,1.1177038,1.11769,1.119148
2017-05-23 06:00:00,1.10284,1.10883,1.1067772,1.11327,1.1111984,1.11383,1.1100662,1.11711,1.1123731,1.12508,1.1202395,1.11752,1.120508
2017-05-23 07:00:00,1.10446,1.10848,1.1066457,1.11265,1.110349,1.11487,1.1114306,1.11675,1.1118964,1.12477,1.1204585,1.1185,1.1208947
2017-05-23 08:00:00,1.10439,1.1095,1.1069597,1.11193,1.1092609,1.11579,1.1127523,1.12003,1.115325,1.12576,1.1207597,1.11758,1.1204468
2017-05-23 09:00:00,1.10528,1.11083,1.1092883,1.11357,1.111611,1.11627,1.1130271,1.12267,1.1191354,1.12381,1.1194731,1.11904,1.1170198
2017-05-23 10:00:00,1.10523,1.11115,1.1097046,1.11203,1.1100377,1.11774,1.1150863,1.12344,1.1211271,1.12172,1.1184922,1.11871,1.1187576
2017-05-23 11:00:00,1.10772,1.11226,1.1104139,1.11082,1.10776,1.11788,1.115436,1.12448,1.1219053,1.12333,1.1186075,1.11973,1.1186382
2017-05-23 12:00:00,1.10669,1.11253,1.1114796,1.1112599,1.1084313,1.11882,1.1158832,1.12568,1.1223583,1.12251,1.1171409,1.11864,1.1162331
2017-05-23 13:00:00,1.10816,1.11462,1.1140777,1.11263,1.1110605,1.11948,1.1175058,1.12462,1.1215466,1.12282,1.1178119,1.11834,1.1167464
2017-05-23 14:00:00,1.1071,1.11325,1.1125263,1.1129,1.1119549,1.11887,1.1162118,1.12344,1.1203738,1.11962,1.115668,1.11741,1.1175531
2017-05-23 15:00:00,1.1075,1.11375,1.1129229,1.1124899,1.1106745,1.11902,1.1167281,1.12333,1.1203319,1.11917,1.1148789,1.11771,1.1204469
2017-05-23 16:00:00,1.10896,1.11544,1.1143311,1.10888,1.1064246,1.121,1.1183089,1.12412,1.1212102,1.11959,1.1146015,1.11848,1.1206186
2017-05-23 17:00:00,1.10946,1.1147,1.1128938,1.11023,1.1079533,1.12038,1.117855,1.12352,1.1207093,1.11843,1.1140109,1.11968,1.1213895
2017-05-23 18:00:00,1.10843,1.11519,1.1142235,1.11123,1.1093954,1.12037,1.11816,1.12369,1.1207255,1.11823,1.115253,1.12145,1.1234354
2017-05-23 19:00:00,1.10809,1.11592,1.1150649,1.11016,1.1082842,1.12028,1.1182122,1.12363,1.1207308,1.11811,1.1148231,1.12177,1.1239729
2017-05-23 20:00:00,1.108,1.11631,1.1159585,1.10992,1.1084123,1.11996,1.1178654,1.12359,1.1199687,1.11832,1.113905,1.12125,1.1227287
2017-05-23 21:00:00,1.10942,1.11611,1.1153331,1.11071,1.1094455,1.1206,1.1181779,1.12379,1.1204535,1.11867,1.1147308,1.12165,1.1207197
2017-05-23 22:00:00,1.10928,1.11537,1.1149633,1.11097,1.1096748,1.12027,1.1180191,1.12368,1.1203244,1.11783,1.1143153,1.12299,1.1209
2017-05-23 23:00:00,1.10951,1.1164,1.1157908,1.11082,1.1092099,1.1186,1.115883,1.1238999,1.1210555,1.11862,1.115024,1.12225,1.1210055
2017-05-24 00:00:00,1.1096799,1.11543,1.1145576,1.11069,1.1090825,1.1192499,1.1164386,1.12489,1.1219853,1.11845,1.1141572,1.12231,1.1192867
2017-05-24 01:00:00,1.11092,1.11553,1.1145574,1.11019,1.1082152,1.11913,1.1161306,1.12512,1.1219885,1.11849,1.1145262,1.12386,1.1216754
2017-05-24 02:00:00,1.11125,1.11605,1.1152524,1.11084,1.1092124,1.11911,1.1163739,1.12451,1.1219407,1.11801,1.1145624,1.12383,1.1224477
2017-05-24 03:00:00,1.11055,1.11434,1.1126412,1.11113,1.108954,1.1188099,1.115541,1.12499,1.1222588,1.11794,1.1141465,1.12403,1.1203315
2017-05-24 04:00:00,1.11082,1.11383,1.1124377,1.1113,1.1089497,1.11933,1.1162212,1.12438,1.1210407,1.11776,1.1132269,1.1243,1.1199956
2017-05-24 05:00:00,1.1108,1.11299,1.1112255,1.11221,1.1096624,1.11841,1.1142853,1.12245,1.1187538,1.11769,1.1131378,1.12291,1.1219608
2017-05-24 06:00:00,1.10883,1.11327,1.1122543,1.11383,1.1116524,1.11711,1.1134398,1.12508,1.1222787,1.11752,1.1141365,1.12427,1.1226866
2017-05-24 07:00:00,1.10848,1.11265,1.111191,1.11487,1.1130358,1.11675,1.1134065,1.12477,1.1225791,1.1185,1.1151599,1.12414,1.1223713
2017-05-24 08:00:00,1.1095,1.11193,1.1108686,1.11579,1.1146998,1.12003,1.1178592,1.12576,1.1241281,1.11758,1.114432,1.12244,1.1209109
2017-05-24 09:00:00,1.11083,1.11357,1.1126157,1.11627,1.1145414,1.12267,1.1202095,1.12381,1.1213998,1.11904,1.1160471,1.12164,1.1208211
2017-05-24 10:00:00,1.11115,1.11203,1.1107836,1.11774,1.1161281,1.12344,1.1210697,1.12172,1.1193371,1.11871,1.116185,1.12137,1.1196052
2017-05-24 11:00:00,1.11226,1.11082,1.1093658,1.11788,1.1166886,1.12448,1.1233197,1.12333,1.121197,1.11973,1.1173227,1.12021,1.1210233
2017-05-24 12:00:00,1.11253,1.1112599,1.1096007,1.11882,1.1170746,1.12568,1.1238827,1.12251,1.1195176,1.11864,1.1151211,1.12136,1.1201537
2017-05-24 13:00:00,1.11462,1.11263,1.1112229,1.11948,1.117864,1.12462,1.122651,1.12282,1.1199497,1.11834,1.1147413,1.12126,1.125959
2017-05-24 14:00:00,1.11325,1.1129,1.112264,1.11887,1.1166847,1.12344,1.1209977,1.11962,1.1161561,1.11741,1.1139549,1.12169,1.1239479
2017-05-24 15:00:00,1.11375,1.1124899,1.1112012,1.11902,1.1172131,1.12333,1.1208417,1.11917,1.1158656,1.11771,1.1146055,1.12175,1.1233548
