DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 06:00:00,1.337064,1.3372108,1.3374438,1.3382658,1.3380171,1.3379383,1.3356822,1.3373915,1.3430259,1.3372334,1.3443176,1.3367901,1.3407713
2019-01-08 07:00:00,1.3370367,1.3372858,1.3378408,1.3381453,1.3369242,1.3379781,1.3362811,1.3372482,1.3439678,1.3369197,1.3428683,1.3366616,1.339901
2019-01-08 08:00:00,1.3370981,1.3372597,1.3367214,1.3380009,1.3371708,1.3380122,1.3386463,1.3372471,1.3420924,1.3368742,1.3383477,1.3365422,1.3393989
2019-01-08 09:00:00,1.3371346,1.3372289,1.3380996,1.3379508,1.3387529,1.3378997,1.3367342,1.3373449,1.3429307,1.3369038,1.3407027,1.3362899,1.3400465
2019-01-08 10:00:00,1.3370607,1.3371322,1.3380356,1.3379917,1.3380185,1.3380736,1.3401551,1.3373176,1.3405384,1.3368765,1.339983,1.3363842,1.3404242
2019-01-08 11:00:00,1.3372892,1.3371755,1.3371565,1.3380077,1.3356223,1.3380373,1.3389895,1.3372164,1.3413268,1.3369823,1.3385866,1.3364263,1.3391223
2019-01-08 12:00:00,1.3371038,1.3371164,1.33877,1.3380588,1.3360918,1.3379929,1.3363127,1.3372835,1.3397946,1.3371595,1.3409858,1.3365092,1.3404448
2019-01-08 13:00:00,1.3368503,1.3372505,1.3363109,1.3379065,1.3355196,1.3379804,1.3400576,1.3373085,1.3418567,1.336981,1.3407049,1.3364718,1.3385974
2019-01-08 14:00:00,1.3369753,1.3379543,1.3369542,1.3379713,1.3392253,1.3373301,1.3373797,1.3374358,1.3401228,1.3364513,1.3403509,1.3366275,1.340488
2019-01-08 15:00:00,1.3370163,1.3377962,1.3370423,1.3379315,1.3364794,1.3374233,1.3378711,1.3374097,1.3408024,1.3364263,1.3411903,1.3365377,1.3403895
2019-01-08 16:00:00,1.3370345,1.3379531,1.3361189,1.3378689,1.3386221,1.3374313,1.3385451,1.3373313,1.3404443,1.3363899,1.3403598,1.336623,1.3418167
2019-01-08 17:00:00,1.337155,1.3380451,1.3370265,1.3377473,1.3385061,1.3374745,1.337919,1.337288,1.3418931,1.3365581,1.341329,1.3365161,1.3403552
