Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5671694302558898,0.5648612487316131,0.5720713639259338,0.5687398433685302,0.5771731567382813,0.5695117151737213
0.5687380897998809,0.5685566020011902,0.566258043050766,0.5586429870128632,0.5623956274986267,0.5598508536815643
0.5682185590267181,0.5635838317871094,0.5644169247150421,0.5531113052368164,0.5545693397521972,0.553029522895813
0.5649692642688752,0.5652106654644012,0.5636782956123352,0.5608794355392456,0.5544595682621002,0.5547906243801117
0.5601014447212219,0.5644383561611176,0.5608999872207642,0.5668243801593781,0.5529127609729767,0.5462322497367859
0.5684179770946503,0.5741753029823303,0.5698073494434357,0.5752113223075866,0.5703876709938049,0.5701965641975403
0.5728196120262146,0.5754798352718353,0.5738433766365051,0.5836122596263885,0.5795526099205017,0.5832348489761352
0.5748229897022248,0.5674383783340454,0.5672101056575776,0.5712815523147583,0.5718273258209229,0.5745251607894898
0.5706400096416473,0.5691758549213409,0.5672708880901337,0.5738368237018585,0.5691539824008942,0.5707471477985382
0.5690625905990601,0.5715601253509521,0.5719300985336304,0.5770113396644593,0.5741906106472016,0.5687835824489593
0.5672253978252411,0.5794244706630707,0.5718303871154785,0.5752257537841797,0.566327588558197,0.5625032198429107
0.5723118793964386,0.5773970472812653,0.5790405046939849,0.5890341711044311,0.5896053051948548,0.5966400492191315
0.5629431509971619,0.5681079208850861,0.5680856192111969,0.5781199383735657,0.5728581047058106,0.5758025860786438
0.5639866113662719,0.5648664927482605,0.561153644323349,0.5650125575065613,0.5577027463912964,0.5559530293941498
0.5677860498428344,0.5710816955566407,0.5700286316871643,0.577557110786438,0.5699945151805877,0.5692956781387329
0.5655771350860596,0.5704983079433441,0.5702577888965606,0.579731912612915,0.5716134798526764,0.564989824295044
0.5588870096206665,0.5775741636753082,0.5566015768051148,0.5608208394050598,0.5460673868656158,0.5477742433547974
0.5615664720535278,0.5714704716205596,0.5566676044464112,0.5615739071369171,0.5526372516155242,0.5533212268352509
0.5626934540271759,0.563549280166626,0.5578501176834106,0.563104088306427,0.5526005136966705,0.5423978245258332
0.5622145736217499,0.563680911064148,0.5617737567424774,0.5672953724861145,0.5537113094329834,0.5500421798229218
0.5610491132736206,0.5608155882358551,0.5621721589565277,0.5683685553073883,0.5623908233642578,0.5619902372360229
0.5605230093002319,0.5620037937164306,0.5605689465999604,0.5743480479717255,0.560208591222763,0.555152713060379
0.568460396528244,0.5756893146038056,0.5809870147705078,0.5861399745941163,0.5916432178020478,0.5919235503673553
0.5633520543575287,0.5701362144947052,0.5654061448574066,0.5753586971759796,0.5681433463096619,0.5705958449840546
0.5719370985031128,0.5684975743293762,0.5718159627914429,0.5770974826812744,0.5833739233016968,0.5886943662166595
0.5684774577617645,0.5704090976715088,0.5705722200870514,0.5738486313819885,0.5752506804466248,0.5738722431659699
0.5645756745338439,0.5648393833637237,0.5623291599750518,0.5632374668121338,0.5623348450660706,0.5604836630821228
0.5745046103000641,0.5676461100578308,0.5680812406539917,0.568955444097519,0.5676439154148102,0.5699639117717743
0.5643181002140045,0.5662160646915436,0.5600664615631104,0.5693700253963471,0.5633647358417511,0.5600371778011322
0.5704309630393982,0.5624301826953888,0.5730439484119415,0.572901828289032,0.5831438910961151,0.5873587882518768
0.5608916890621185,0.5666621327400208,0.5672809410095215,0.578771117925644,0.5760606014728546,0.5784234404563904
0.5662663602828979,0.56749391913414,0.5615931451320648,0.5725699019432068,0.5669428956508636,0.5715745627880097
0.5777254891395569,0.5738486278057099,0.5787186276912689,0.5823772573471069,0.5817260968685151,0.5790212655067444
0.5721570706367493,0.571825145483017,0.5695379531383514,0.5705306732654571,0.5704126000404358,0.5737384200096131
0.5699814021587372,0.5653046894073487,0.5689965522289276,0.5739374053478241,0.5773664343357087,0.5873390972614289
0.5777735805511475,0.5783582937717437,0.5817571401596069,0.5861076164245606,0.5846290266513825,0.5727557635307312
0.5743751680850983,0.5783132457733154,0.5748181700706482,0.5827852869033814,0.5806760835647583,0.5780626583099365
0.5786464810371399,0.5787754964828491,0.5782205283641815,0.5832707023620606,0.576396461725235,0.577814691066742
0.5830446147918701,0.5828836786746979,0.5851140177249908,0.5848997402191162,0.584358766078949,0.5922830140590668
0.5840745043754577,0.5902337312698365,0.5913165462017059,0.5862842917442321,0.5790864300727844,0.5823755180835724
0.5852185356616973,0.5847492897510529,0.5870421659946442,0.5928322982788086,0.5849312281608582,0.5851048386096954
0.5804473662376404,0.584655270576477,0.5819088876247406,0.5922978925704956,0.590415655374527,0.5991292786598206
0.5767445731163025,0.5805623841285705,0.5821432971954346,0.5850462245941163,0.5820383441448211,0.5780661571025848
0.5830638587474823,0.5837010359764099,0.5835702741146087,0.5895655024051666,0.5857936191558838,0.5847641623020172
0.5817527723312378,0.581852480173111,0.5860267078876495,0.5842039501667022,0.5777937078475952,0.5777718377113342
0.5870587825775146,0.5872866415977478,0.5880567467212677,0.588952819108963,0.5935669887065887,0.5982716965675354
0.5660065877437591,0.5667308044433593,0.5626182341575623,0.5669232070446014,0.5676666665077209,0.5717792356014252
0.5733321678638458,0.57892986536026,0.5783071136474609,0.582307288646698,0.5787422502040863,0.5816876137256622
0.57502197265625,0.5743327486515045,0.5738980495929717,0.5788139688968659,0.5802711284160614,0.5753114712238312
0.5802024745941162,0.5723403167724609,0.5612809085845947,0.5737196326255798,0.56977672457695,0.5792797148227692
0.5893009305000305,0.5865589416027069,0.5913182938098908,0.5902918910980225,0.5963999605178834,0.5994791424274445
0.5875363385677338,0.5908044493198394,0.5899888360500336,0.5942260384559631,0.6005873107910156,0.6024227476119995
0.6006848287582397,0.5986224269866943,0.594896889925003,0.5974600303173065,0.5988870096206665,0.5960383021831512
0.5871794855594635,0.588174833059311,0.5885063183307647,0.5863350224494934,0.5891491782665252,0.5915133440494538
0.5980762135982514,0.5959757566452026,0.598609310388565,0.5955156981945038,0.5964904940128326,0.6036511850357056
0.5918583869934082,0.5935206401348114,0.5984387457370758,0.5957710886001587,0.5942037403583527,0.5976651430130004
0.5911118805408477,0.5887888300418854,0.5994813251495361,0.5943799769878387,0.5884875154495239,0.6058915829658509
0.5894321322441101,0.587932118177414,0.6002881824970245,0.5932744300365448,0.5872945022583008,0.609483300447464
0.5903509390354157,0.5903548765182495,0.6028084635734559,0.5954973292350769,0.5899306726455689,0.6053536784648895
0.5916668367385864,0.5903360724449158,0.6050199973583221,0.5982065343856812,0.5936151015758514,0.6042940485477447
0.5930723810195923,0.5912885558605194,0.6022981035709382,0.5976765048503876,0.5972864139080047,0.5994581437110901
0.593531574010849,0.5896249842643738,0.6212887716293335,0.6329228174686432,0.6312824356555938,0.6234132790565491
0.5872944974899292,0.5824516117572784,0.5910642039775849,0.5832449042797089,0.5927968764305115,0.593714815378189
0.5896923303604126,0.5908761489391327,0.5921435153484345,0.590815373659134,0.5997074246406555,0.5961100137233735
0.5897172629833222,0.5916712057590484,0.5867876398563385,0.5801342463493347,0.5875503468513489,0.5896486020088196
0.6034128415584564,0.6066621339321137,0.6098978793621064,0.6047729051113129,0.6101554560661316,0.6130067837238312
0.5913817036151886,0.5917381298542023,0.5808505821228027,0.5807967841625213,0.5863030898571014,0.5830905282497406
0.6008632636070251,0.5965390253067017,0.6013246357440949,0.5987273824214935,0.598096776008606,0.6071239531040191
0.5922812795639039,0.5936146640777588,0.5964270651340484,0.5946060574054718,0.5919484722614289,0.598128262758255
0.5991498351097106,0.5992644095420837,0.6022845542430878,0.5986569809913636,0.5921365201473237,0.6098615717887879
0.5890354692935944,0.5959582769870758,0.5954348039627075,0.5865878021717071,0.5881840109825134,0.6081319773197174
0.5956897532939911,0.5938626229763031,0.5937392950057984,0.5937174308300018,0.5851065814495087,0.5999720001220703
0.600535272359848,0.6052307796478271,0.5973576891422272,0.5898287749290466,0.5910900151729583,0.5950110352039337
0.6295690095424652,0.6308236825466156,0.6244191110134125,0.6208724415302277,0.6189980816841125,0.6144731283187866
0.6522340428829193,0.6559919452667237,0.6537935280799866,0.6546952891349792,0.6598998403549194,0.6657595086097717
0.6545304119586944,0.6611208510398865,0.6614361536502839,0.66732905626297,0.6697876667976379,0.6774162888526917
0.6599632501602173,0.6562416529655457,0.6517626106739044,0.6478350377082824,0.6435803306102753,0.6490293490886688
0.6538914906978607,0.6497041380405426,0.6529110157489777,0.6436966681480407,0.6386652863025666,0.6402943027019501
0.6563859760761261,0.6526298141479492,0.65782430768013,0.6513095426559449,0.6462589180469513,0.6466240870952606
0.6482150661945343,0.6460000276565552,0.6516917705535888,0.6437592029571533,0.6481888198852539,0.6514818501472474
0.6581273758411408,0.6448520624637604,0.6370017158985138,0.6307834386825562,0.6168888807296753,0.6144136452674865
0.6540384352207184,0.6574307250976562,0.6459611070156097,0.6312968575954437,0.6307856225967408,0.618486852645874
0.6528148031234742,0.6508674108982087,0.6510112917423249,0.6403695273399354,0.6364218211174011,0.6383840894699097
0.6568114745616913,0.6451892483234406,0.6400813388824463,0.6355331814289094,0.6210469269752502,0.6219871711730957
