DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 02:00:00,1.09886,1.11125,1.1105672,1.11605,1.1147655,1.11084,1.1076624,1.11911,1.1155663,1.12451,1.120802,1.11801,1.1215117
2017-05-23 03:00:00,1.09913,1.11055,1.1115817,1.11434,1.1136534,1.11113,1.1076485,1.1188099,1.1153055,1.12499,1.1212428,1.11794,1.1199883
2017-05-23 04:00:00,1.09913,1.11082,1.110582,1.11383,1.1126328,1.1113,1.1085916,1.11933,1.1157099,1.12438,1.1229541,1.11776,1.122402
2017-05-23 05:00:00,1.10135,1.1108,1.1117064,1.11299,1.1123779,1.11221,1.1089876,1.11841,1.1149154,1.12245,1.1184447,1.11769,1.1231235
2017-05-23 06:00:00,1.10284,1.10883,1.108946,1.11327,1.1115419,1.11383,1.1101454,1.11711,1.1133041,1.12508,1.1198632,1.11752,1.1200141
2017-05-23 07:00:00,1.10446,1.10848,1.1088145,1.11265,1.1105305,1.11487,1.1109438,1.11675,1.1134055,1.12477,1.1189784,1.1185,1.1211956
2017-05-23 08:00:00,1.10439,1.1095,1.1090117,1.11193,1.1101786,1.11579,1.1122432,1.12003,1.1163025,1.12576,1.1217374,1.11758,1.1205059
2017-05-23 09:00:00,1.10528,1.11083,1.1100833,1.11357,1.1109853,1.11627,1.1135008,1.12267,1.119138,1.12381,1.1201524,1.11904,1.1206787
2017-05-23 10:00:00,1.10523,1.11115,1.110522,1.11203,1.1096795,1.11774,1.1141748,1.12344,1.1196104,1.12172,1.1180494,1.11871,1.1189116
2017-05-23 11:00:00,1.10772,1.11226,1.1115693,1.11082,1.1085142,1.11788,1.1140753,1.12448,1.1203334,1.12333,1.1184213,1.11973,1.1178466
2017-05-23 12:00:00,1.10669,1.11253,1.1117728,1.1112599,1.109108,1.11882,1.1157435,1.12568,1.1216154,1.12251,1.1176841,1.11864,1.1191554
2017-05-23 13:00:00,1.10816,1.11462,1.113619,1.11263,1.1103072,1.11948,1.1158506,1.12462,1.1210908,1.12282,1.1185001,1.11834,1.1168756
2017-05-23 14:00:00,1.1071,1.11325,1.1133016,1.1129,1.1101106,1.11887,1.1159532,1.12344,1.1200871,1.11962,1.115382,1.11741,1.1162391
2017-05-23 15:00:00,1.1075,1.11375,1.1132823,1.1124899,1.1093445,1.11902,1.1157285,1.12333,1.1194952,1.11917,1.1139988,1.11771,1.1153632
2017-05-23 16:00:00,1.10896,1.11544,1.1143043,1.10888,1.1073039,1.121,1.1172285,1.12412,1.1204584,1.11959,1.1137627,1.11848,1.115199
2017-05-23 17:00:00,1.10946,1.1147,1.1143475,1.11023,1.1074268,1.12038,1.1168813,1.12352,1.1196005,1.11843,1.1126599,1.11968,1.1146828
2017-05-23 18:00:00,1.10843,1.11519,1.1146754,1.11123,1.1082023,1.12037,1.1174483,1.12369,1.1204214,1.11823,1.1128697,1.12145,1.1142325
2017-05-23 19:00:00,1.10809,1.11592,1.1152928,1.11016,1.1077085,1.12028,1.1170715,1.12363,1.1203727,1.11811,1.1128875,1.12177,1.1145524
2017-05-23 20:00:00,1.108,1.11631,1.1151199,1.10992,1.107493,1.11996,1.117209,1.12359,1.1210823,1.11832,1.1132635,1.12125,1.1144527
2017-05-23 21:00:00,1.10942,1.11611,1.1153009,1.11071,1.1081616,1.1206,1.1177776,1.12379,1.1210831,1.11867,1.1136495,1.12165,1.1144221
2017-05-23 22:00:00,1.10928,1.11537,1.1149774,1.11097,1.1082069,1.12027,1.1176636,1.12368,1.1208888,1.11783,1.1126863,1.12299,1.1149244
2017-05-23 23:00:00,1.10951,1.1164,1.1148366,1.11082,1.1078799,1.1186,1.1158911,1.1238999,1.1207473,1.11862,1.1136495,1.12225,1.1147808
2017-05-24 00:00:00,1.1096799,1.11543,1.1147954,1.11069,1.1078985,1.1192499,1.1164892,1.12489,1.1217667,1.11845,1.1135361,1.12231,1.1153313
