DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 02:00:00,1.09886,1.11125,1.1097491,1.11605,1.1060989,1.11084,1.0965402,1.11911,1.100368,1.12451,1.095466,1.11801,1.0961145
2017-05-23 03:00:00,1.09913,1.11055,1.1026345,1.11434,1.0991653,1.11113,1.1044708,1.1188099,1.0989023,1.12499,1.1076016,1.11794,1.0979838
2017-05-23 04:00:00,1.09913,1.11082,1.0928034,1.11383,1.1086041,1.1113,1.1027467,1.11933,1.089061,1.12438,1.0968397,1.11776,1.0979441
2017-05-23 05:00:00,1.10135,1.1108,1.1061405,1.11299,1.1299624,1.11221,1.1091123,1.11841,1.1029276,1.12245,1.1012138,1.11769,1.0892255
2017-05-23 06:00:00,1.10284,1.10883,1.1013759,1.11327,1.1074784,1.11383,1.1022221,1.11711,1.1041629,1.12508,1.1063673,1.11752,1.0986463
2017-05-23 07:00:00,1.10446,1.10848,1.1066207,1.11265,1.1036676,1.11487,1.0973214,1.11675,1.0981805,1.12477,1.1057768,1.1185,1.0978537
2017-05-23 08:00:00,1.10439,1.1095,1.1072322,1.11193,1.1161355,1.11579,1.1073458,1.12003,1.1024594,1.12576,1.1076998,1.11758,1.1013042
2017-05-23 09:00:00,1.10528,1.11083,1.1120759,1.11357,1.1116529,1.11627,1.1127461,1.12267,1.1035273,1.12381,1.101884,1.11904,1.1078876
2017-05-23 10:00:00,1.10523,1.11115,1.1002601,1.11203,1.117407,1.11774,1.1054939,1.12344,1.1023936,1.12172,1.1173495,1.11871,1.0915738
2017-05-23 11:00:00,1.10772,1.11226,1.1089435,1.11082,1.1166354,1.11788,1.1004274,1.12448,1.1057515,1.12333,1.1226785,1.11973,1.1074429
