DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-10 19:00:00,0.34092456,1.3823195,0.9678192,0.36188537,0.97598374,-0.26049018
2017-05-10 20:00:00,0.3404914,1.3827451,0.9682066,0.36106253,0.97663593,-0.26100945
2017-05-10 21:00:00,0.33993518,1.3830737,0.9683637,0.36003834,0.9771471,-0.2618041
2017-05-10 22:00:00,0.33934987,1.3833625,0.9683947,0.3589477,0.9775613,-0.26276815
2017-05-10 23:00:00,0.33879018,1.3836606,0.96834534,0.3578434,0.977927,-0.26386464
2017-05-11 00:00:00,0.33833158,1.3842573,0.9682438,0.3568082,0.97835475,-0.26507473
2017-05-11 01:00:00,0.33789927,1.3850708,0.96807444,0.35582727,0.9787942,-0.26640677
2017-05-11 02:00:00,0.3375877,1.3861815,0.9678927,0.35499418,0.9793189,-0.26775002
2017-05-11 03:00:00,0.33730525,1.3873745,0.96770215,0.35426688,0.9798256,-0.26910317
2017-05-11 04:00:00,0.33711296,1.3885306,0.9675852,0.35368806,0.98030967,-0.2703632
2017-05-11 05:00:00,0.3371225,1.3898478,0.96763015,0.35335773,0.9808972,-0.2714225
2017-05-11 06:00:00,0.33727592,1.3914365,0.9677786,0.35322946,0.9816325,-0.2723267
2017-05-11 07:00:00,0.33758026,1.393507,0.96802014,0.3533439,0.9825971,-0.27304614
2017-05-11 08:00:00,0.33787978,1.395673,0.9683318,0.3536281,0.98360807,-0.27355957
2017-05-11 09:00:00,0.33818734,1.3976337,0.96878064,0.35407257,0.9845488,-0.2737869
2017-05-11 10:00:00,0.33857685,1.399238,0.9693763,0.35464668,0.98543817,-0.27366507
2017-05-11 11:00:00,0.3387336,1.4003676,0.9698912,0.3549856,0.9860641,-0.27364397
2017-05-11 12:00:00,0.33879673,1.4012865,0.970464,0.35521156,0.9865368,-0.2736596
2017-05-11 13:00:00,0.33906466,1.4023751,0.9711652,0.3555616,0.98720723,-0.27341616
2017-05-11 14:00:00,0.3392715,1.4032834,0.9717717,0.35583514,0.9879038,-0.273036
2017-05-11 15:00:00,0.33935565,1.4039313,0.97215074,0.35593665,0.9885409,-0.27262866
2017-05-11 16:00:00,0.33926094,1.4041936,0.972264,0.35582906,0.9889999,-0.27227545
2017-05-11 17:00:00,0.33908367,1.4041698,0.97214365,0.35558033,0.9893127,-0.271973
2017-05-11 18:00:00,0.33878458,1.4037806,0.9718158,0.35518503,0.98940355,-0.27178144
2017-05-11 19:00:00,0.33846706,1.4031032,0.97142243,0.35475832,0.9893013,-0.2716403
2017-05-11 20:00:00,0.33815634,1.4022061,0.97101116,0.35430676,0.9890397,-0.27158785
2017-05-11 21:00:00,0.33787566,1.4011688,0.9706097,0.35382634,0.98867935,-0.27165186
2017-05-11 22:00:00,0.33766782,1.4001431,0.97024614,0.35334897,0.9883098,-0.2718215
2017-05-11 23:00:00,0.3374709,1.3991752,0.96987295,0.35282105,0.98793745,-0.2721715
2017-05-12 00:00:00,0.33731115,1.3983955,0.96954155,0.35230738,0.9876084,-0.2726636
2017-05-12 01:00:00,0.33727056,1.3979607,0.9693014,0.3519144,0.9874286,-0.27318382
2017-05-12 02:00:00,0.33729082,1.3978144,0.9691187,0.35161722,0.98737484,-0.27373242
2017-05-12 03:00:00,0.3373034,1.397847,0.968971,0.35136175,0.9873723,-0.2743522
2017-05-12 04:00:00,0.33737183,1.3980976,0.9689186,0.35120612,0.98744994,-0.27497578
2017-05-12 05:00:00,0.33749914,1.3985234,0.96897966,0.3511539,0.98760766,-0.2755711
2017-05-12 06:00:00,0.3375054,1.3990684,0.9690856,0.35104042,0.98771113,-0.27636182
2017-05-12 07:00:00,0.33758932,1.3999321,0.9693523,0.35100764,0.9879316,-0.27718222
2017-05-12 08:00:00,0.33766925,1.4011018,0.9696632,0.35095614,0.98828155,-0.27809882
2017-05-12 09:00:00,0.33777416,1.402664,0.9699693,0.35090518,0.98882264,-0.27906144
2017-05-12 10:00:00,0.33788842,1.4044671,0.9702587,0.35090005,0.9895047,-0.27995086
2017-05-12 11:00:00,0.33794057,1.4062332,0.9705145,0.350914,0.990183,-0.2807349
2017-05-12 12:00:00,0.33830798,1.4089894,0.9707441,0.3512215,0.99133915,-0.28128076
2017-05-12 13:00:00,0.33885497,1.4124851,0.97085315,0.3518867,0.9929135,-0.28140175
