DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-10 19:00:00,1.1560047,1.2232112,1.2207305,1.1972803,1.274987,1.1930496
2017-05-10 20:00:00,1.1569341,1.222734,1.2211072,1.1973196,1.2746154,1.1924891
2017-05-10 21:00:00,1.158192,1.2219452,1.2212613,1.1972568,1.2742087,1.1920301
2017-05-10 22:00:00,1.1597269,1.220836,1.2211624,1.1970544,1.273765,1.1916434
2017-05-10 23:00:00,1.1615353,1.2194207,1.220857,1.1967363,1.2733274,1.1913347
2017-05-11 00:00:00,1.1644058,1.2180694,1.2218168,1.1975487,1.2746097,1.1914684
2017-05-11 01:00:00,1.167739,1.2172242,1.2235537,1.1993215,1.2771297,1.1923475
2017-05-11 02:00:00,1.1709452,1.2169461,1.2253397,1.2015269,1.2801298,1.1940708
2017-05-11 03:00:00,1.1733134,1.2171209,1.2265193,1.2034577,1.2828223,1.1963528
2017-05-11 04:00:00,1.1746572,1.2175845,1.2268608,1.2047873,1.2848971,1.198914
2017-05-11 05:00:00,1.1751057,1.218071,1.2263821,1.2054304,1.2863201,1.2014446
2017-05-11 06:00:00,1.1749239,1.2184416,1.2253386,1.2055184,1.2872349,1.2037369
2017-05-11 07:00:00,1.1743603,1.218588,1.2239554,1.2052048,1.2877586,1.2056252
2017-05-11 08:00:00,1.1733471,1.2185388,1.2224257,1.2045276,1.2878503,1.2068899
2017-05-11 09:00:00,1.1718508,1.2183659,1.2209364,1.2035437,1.287528,1.2074273
2017-05-11 10:00:00,1.1700889,1.218232,1.2198354,1.2025203,1.2870193,1.2073629
2017-05-11 11:00:00,1.1678951,1.2181652,1.2190955,1.2013514,1.2862206,1.2066879
2017-05-11 12:00:00,1.1652784,1.2181591,1.2185087,1.1999701,1.2850343,1.2055106
2017-05-11 13:00:00,1.1629089,1.2183418,1.21833,1.1988405,1.2839192,1.2042924
2017-05-11 14:00:00,1.1609411,1.218719,1.2186582,1.1980768,1.2829902,1.2031089
2017-05-11 15:00:00,1.1594894,1.2192594,1.219477,1.1976993,1.2823166,1.202046
2017-05-11 16:00:00,1.1584365,1.2198373,1.2205889,1.197531,1.2817588,1.2010387
2017-05-11 17:00:00,1.1578417,1.2203838,1.2218953,1.197531,1.2813339,1.2001541
2017-05-11 18:00:00,1.1575537,1.2207749,1.2231941,1.1975142,1.2808979,1.1993086
2017-05-11 19:00:00,1.1575027,1.2208971,1.2242796,1.1973436,1.280354,1.1984698
2017-05-11 20:00:00,1.1577187,1.2207091,1.2250965,1.1970111,1.2797197,1.1976851
2017-05-11 21:00:00,1.158256,1.2201974,1.2256522,1.196554,1.2790537,1.1970029
2017-05-11 22:00:00,1.1591787,1.2193593,1.2259704,1.1960274,1.278411,1.1964594
2017-05-11 23:00:00,1.1604728,1.21822,1.2260863,1.1954579,1.277803,1.196056
2017-05-12 00:00:00,1.162892,1.2171324,1.2273285,1.1960614,1.2789029,1.1960824
2017-05-12 01:00:00,1.1661532,1.2164124,1.2291102,1.1977931,1.2813392,1.1969516
2017-05-12 02:00:00,1.1694827,1.2160332,1.230576,1.1999656,1.2841897,1.1986442
2017-05-12 03:00:00,1.1721185,1.2158921,1.2310652,1.2018276,1.2866246,1.2009032
2017-05-12 04:00:00,1.1737248,1.2158154,1.2303374,1.2029465,1.2882432,1.2034118
2017-05-12 05:00:00,1.1742797,1.2156627,1.2285432,1.2032164,1.2889978,1.2058558
2017-05-12 06:00:00,1.1736578,1.215289,1.2258619,1.2025054,1.2888515,1.2078419
2017-05-12 07:00:00,1.1722438,1.2147354,1.2227446,1.2011422,1.2881112,1.2093315
2017-05-12 08:00:00,1.1703737,1.2140939,1.2197006,1.1994795,1.2870923,1.2103152
2017-05-12 09:00:00,1.1683514,1.213464,1.2171001,1.1978225,1.2860328,1.2108401
2017-05-12 10:00:00,1.1662871,1.2129368,1.2151515,1.1963241,1.2850163,1.2108998
2017-05-12 11:00:00,1.1641257,1.2125832,1.2139214,1.1949848,1.2840275,1.2104697
2017-05-12 12:00:00,1.162527,1.212393,1.213527,1.194149,1.2834511,1.2100079
2017-05-12 13:00:00,1.1615448,1.212427,1.2139606,1.1938803,1.2832403,1.2096046
2017-05-12 14:00:00,1.1609586,1.2126592,1.2149857,1.1939688,1.2831677,1.2091646
2017-05-12 15:00:00,1.1606845,1.2130264,1.2164611,1.1942765,1.2831597,1.2086755
2017-05-12 16:00:00,1.1603668,1.2134037,1.2181019,1.1944755,1.2829359,1.2079719
2017-05-12 17:00:00,1.1601189,1.2137836,1.2198983,1.1946107,1.2826138,1.2071366
2017-05-12 18:00:00,1.1599995,1.2140695,1.2218059,1.1946691,1.2822397,1.2061951
2017-05-12 19:00:00,1.1601087,1.2142029,1.223746,1.1946685,1.2818532,1.205244
2017-05-12 20:00:00,1.1604,1.2141459,1.2255969,1.1945441,1.2813954,1.204306
2017-05-14 21:00:00,1.1607524,1.2138828,1.227444,1.1942286,1.2807641,1.203642
2017-05-14 22:00:00,1.1608592,1.2132561,1.2289504,1.1934272,1.2797196,1.2031784
2017-05-14 23:00:00,1.1606864,1.2122061,1.2298586,1.1920441,1.2782454,1.2028883
2017-05-15 00:00:00,1.1619475,1.2111272,1.2310429,1.191731,1.2787787,1.2026507
2017-05-15 01:00:00,1.1651063,1.2101669,1.2321321,1.1927797,1.2811007,1.2029127
2017-05-15 02:00:00,1.1695464,1.2094065,1.2329314,1.194775,1.2840991,1.2038531
2017-05-15 03:00:00,1.1742914,1.2090021,1.2333949,1.1971221,1.2866849,1.2054131
2017-05-15 04:00:00,1.1784663,1.2090628,1.2335851,1.1993036,1.2881908,1.2073117
2017-05-15 05:00:00,1.1815628,1.2096096,1.2336473,1.20103,1.2884419,1.2092029
2017-05-15 06:00:00,1.1835012,1.2105207,1.2336748,1.202217,1.2876015,1.2108107
2017-05-15 07:00:00,1.184413,1.211655,1.2337425,1.2029223,1.2859755,1.2119068
