DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-03 09:00:00,1.353473,1.352245,1.3491745,1.3512043,1.3492845,1.3517787,1.3496656,1.3527865,1.3486606,1.3528478,1.3491511,1.3515245,1.3484951
2011-08-03 10:00:00,1.3534918,1.3526665,1.3494728,1.3515704,1.3499882,1.3518647,1.350247,1.3526335,1.3489436,1.352019,1.3491739,1.3520154,1.3483527
2011-08-03 11:00:00,1.3533976,1.3525287,1.3492436,1.3515303,1.3494463,1.351893,1.3503482,1.3522815,1.3489197,1.3518176,1.3492705,1.3528172,1.3485293
2011-08-03 12:00:00,1.353613,1.3522756,1.3501174,1.3515774,1.3501382,1.3524992,1.3506684,1.3525169,1.3496094,1.3519342,1.3498539,1.352364,1.3487742
2011-08-03 13:00:00,1.3532516,1.3514479,1.3498331,1.3518364,1.3497015,1.3522297,1.3502533,1.352338,1.3495857,1.3519094,1.3497471,1.3521861,1.3491353
2011-08-03 14:00:00,1.3531303,1.3515468,1.3499626,1.3519436,1.3497694,1.3520142,1.3501943,1.3522909,1.3495904,1.3521261,1.3498057,1.3521554,1.3488724
2011-08-03 15:00:00,1.3534247,1.3515269,1.349376,1.3515233,1.349736,1.3518589,1.3502206,1.3521614,1.3491484,1.3519659,1.3497833,1.3521897,1.3488584
2011-08-03 16:00:00,1.3532327,1.3515928,1.3497903,1.3525617,1.3502909,1.3521355,1.3506521,1.3535942,1.3494904,1.351814,1.3496382,1.352378,1.3487997
2011-08-03 17:00:00,1.3535541,1.3513349,1.3495959,1.3527889,1.3498139,1.3517705,1.350616,1.3540828,1.3497369,1.3517599,1.3500307,1.3525016,1.3492317
2011-08-03 18:00:00,1.3533423,1.3512654,1.3502235,1.3527689,1.3506074,1.3515998,1.3510925,1.3542818,1.34956,1.3515892,1.350152,1.3524734,1.3493023
2011-08-03 19:00:00,1.3534235,1.3511006,1.3499252,1.3529408,1.3500097,1.3517458,1.3507551,1.3541664,1.349624,1.3511277,1.3503613,1.3523251,1.3492386
2011-08-03 20:00:00,1.3534741,1.3507581,1.3507352,1.3529196,1.3508881,1.3517481,1.351283,1.3538462,1.3499613,1.3512878,1.350442,1.3522049,1.3493149
2011-08-03 21:00:00,1.3539522,1.3507485,1.3497493,1.3535118,1.349791,1.3515974,1.3508087,1.3538815,1.3498368,1.3517505,1.3502194,1.3519907,1.3491535
2011-08-03 22:00:00,1.3537132,1.3504071,1.3505143,1.3537873,1.3508677,1.3518482,1.3513025,1.3537025,1.3501855,1.3522261,1.3503728,1.3518989,1.3492857
2011-08-03 23:00:00,1.3537873,1.3505614,1.3500494,1.3534942,1.350205,1.3523309,1.3509889,1.3538308,1.3498701,1.3522379,1.3501164,1.3520743,1.3495424
2011-08-04 00:00:00,1.353845,1.3507698,1.3505001,1.35342,1.3506908,1.3523109,1.3514137,1.3537897,1.3503553,1.3522285,1.3505251,1.3518388,1.3496019
2011-08-04 01:00:00,1.353334,1.3510288,1.3502587,1.3534741,1.350543,1.3523628,1.3509679,1.3537543,1.349889,1.3522474,1.3504469,1.3518977,1.3497945
2011-08-04 02:00:00,1.3532481,1.3510594,1.3510175,1.3536673,1.3511614,1.3523898,1.35179,1.3536212,1.3501114,1.3523097,1.350487,1.3520131,1.3494993
2011-08-04 03:00:00,1.3531632,1.3507792,1.3501095,1.3539416,1.3500934,1.3528725,1.3508506,1.3538108,1.3499472,1.3526924,1.3503681,1.3522297,1.3494304
2011-08-04 04:00:00,1.3529537,1.3509735,1.350687,1.3538815,1.3507581,1.352119,1.351381,1.3541322,1.350329,1.352624,1.3504698,1.352053,1.349355
2011-08-04 05:00:00,1.3528278,1.3511041,1.3501143,1.353646,1.350271,1.3524369,1.3511814,1.3539768,1.3500376,1.3526158,1.3504858,1.3523191,1.3497933
2011-08-04 06:00:00,1.3535224,1.350705,1.3503177,1.3527148,1.3506743,1.3527406,1.3512045,1.3541899,1.350462,1.3517551,1.350494,1.3524404,1.3497926
2011-08-04 07:00:00,1.3527395,1.3515716,1.3502842,1.3528454,1.3506527,1.3528206,1.3511257,1.3541605,1.3504744,1.3521472,1.3508583,1.3523898,1.349999
2011-08-04 08:00:00,1.352803,1.351376,1.3506218,1.352285,1.3507124,1.3527607,1.3516293,1.3538532,1.3501712,1.3514326,1.3507838,1.3528278,1.3497115
2011-08-04 09:00:00,1.352245,1.3512043,1.3503703,1.3517787,1.3506681,1.3527865,1.3514398,1.3528478,1.3505024,1.3515245,1.3506052,1.3530021,1.3498634
2011-08-04 10:00:00,1.3526665,1.3515704,1.350485,1.3518647,1.3509371,1.3526335,1.3514079,1.352019,1.3501214,1.3520154,1.3506712,1.3527277,1.3494605
2011-08-04 11:00:00,1.3525287,1.3515303,1.3499649,1.351893,1.3508229,1.3522815,1.3515159,1.3518176,1.3503482,1.3528172,1.3510363,1.3521979,1.3499101
2011-08-04 12:00:00,1.3522756,1.3515774,1.3504685,1.3524992,1.3508921,1.3525169,1.3512108,1.3519342,1.350278,1.352364,1.3505932,1.352478,1.349554
2011-08-04 13:00:00,1.3514479,1.3518364,1.3504503,1.3522297,1.3511767,1.352338,1.3515763,1.3519094,1.3508978,1.3521861,1.3508563,1.3524522,1.3498633
2011-08-04 14:00:00,1.3515468,1.3519436,1.3500923,1.3520142,1.3505781,1.3522909,1.3512903,1.3521261,1.3500606,1.3521554,1.3501825,1.3525841,1.3494064
2011-08-04 15:00:00,1.3515269,1.3515233,1.3502842,1.3518589,1.3505453,1.3521614,1.3516041,1.3519659,1.350234,1.3521897,1.3505278,1.3525605,1.3494133
2011-08-04 16:00:00,1.3515928,1.3525617,1.3500528,1.3521355,1.3505008,1.3535942,1.3511757,1.351814,1.3499728,1.352378,1.349946,1.3525687,1.3493443
2011-08-04 17:00:00,1.3513349,1.3527889,1.3501143,1.3517705,1.350547,1.3540828,1.3513764,1.3517599,1.3502889,1.3525016,1.3503692,1.3525487,1.3492337
2011-08-04 18:00:00,1.3512654,1.3527689,1.3504511,1.3515998,1.3509483,1.3542818,1.3514594,1.3515892,1.3503685,1.3524734,1.3499861,1.3532127,1.349001
