DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.2685534291064262,1.2738709939003945,1.2756270301160813,1.277901642892027,1.2781497553267955,1.2790702339910507
2017-04-26 05:00:00,1.26922183346138,1.2745997315977573,1.276341054881239,1.2782345843657494,1.2778130964970589,1.2779682085898876
2017-04-26 06:00:00,1.2662868598093033,1.2715215395708561,1.2729235480475902,1.2762307497107983,1.2778012584280969,1.278428161076498
2017-04-26 07:00:00,1.2650301921281337,1.2694889566207408,1.271058105140543,1.2757773078248502,1.2793347635677814,1.2816264288965702
2017-04-26 08:00:00,1.264663807266426,1.2690893769367695,1.2709377055711268,1.2759169282361507,1.2802632381562233,1.283228301076746
2017-04-26 09:00:00,1.2648824533647538,1.2691877098060131,1.270726847303295,1.2753686667904853,1.279085058558607,1.2812572514647484
2017-04-26 10:00:00,1.265372370331049,1.269676093219614,1.2711439432821274,1.2756063836469174,1.2796591408225537,1.2821226672567845
2017-04-26 11:00:00,1.2663473658323765,1.2705801139326096,1.272310814657116,1.277167154793644,1.2823781246905803,1.285915771735382
2017-04-26 12:00:00,1.267306308102751,1.2712784348753452,1.2735585096890927,1.2786175550028802,1.2842578373610973,1.2881878000349045
2017-04-26 13:00:00,1.267742545665741,1.2721578057608127,1.2744368684365273,1.2791859175570965,1.2849159291053773,1.2893170712070943
2017-04-26 14:00:00,1.2705630755449773,1.2753833486941337,1.2776741590512752,1.2805431332766533,1.2845516292277814,1.2874202294241428
2017-04-26 15:00:00,1.2716096792219163,1.276767966676569,1.2787122544955731,1.2809361284985066,1.285293728091526,1.2889352327750205
2017-04-26 16:00:00,1.2719859335255623,1.2770621163834572,1.2789133755300999,1.2808770578834534,1.2850350871952534,1.2885982835584642
2017-04-26 17:00:00,1.2722981172320367,1.2777240529706477,1.2794377594894886,1.2810955380464555,1.2860848041831494,1.290514381596327
2017-04-26 18:00:00,1.2731328349888325,1.2781346747736455,1.2795874719388962,1.2810103923138618,1.2857138456447124,1.2899537495372295
2017-04-26 19:00:00,1.2734846681319236,1.2786283741884708,1.2801586223414898,1.2816693923179627,1.2864156083963871,1.290540807808733
2017-04-26 20:00:00,1.2730671475340367,1.2782711744541169,1.2802935800375939,1.2820092423673153,1.2865503252839088,1.29053622030406
2017-04-26 21:00:00,1.2733688644988537,1.2787751578119277,1.2806529129852295,1.2820601504483222,1.286791025266266,1.2912894580824377
2017-04-26 22:00:00,1.273183814570427,1.2793694285365582,1.2811724541288854,1.2821617622265815,1.2859477368824481,1.2895126455498218
2017-04-26 23:00:00,1.2721260935639382,1.278463483041239,1.2806882423698425,1.281918487211275,1.285081703554678,1.2882259668461322
2017-04-27 00:00:00,1.2720109516485691,1.2786947210000992,1.2801978262485028,1.280730479318285,1.282306640629196,1.2843471048327446
2017-04-27 01:00:00,1.2728352677562236,1.279422079950285,1.2791088844430447,1.2785995921666145,1.2793929829211235,1.280467797289753
2017-04-27 02:00:00,1.2731868260267736,1.279626992539549,1.2786410679036142,1.2776444917037488,1.2786295866630555,1.280072729899931
2017-04-27 03:00:00,1.2723327845616819,1.2789011007004738,1.2783952670963288,1.2776315210924625,1.2780193163329125,1.2784635801741124
2017-04-27 04:00:00,1.272720751133728,1.279040091434431,1.2785211421942235,1.277618613212824,1.277831791539812,1.2780779346730233
2017-04-27 05:00:00,1.2733231587601186,1.279089495642233,1.2785588162584782,1.2781483300367833,1.279453137174797,1.2808718130455494
2017-04-27 06:00:00,1.2730269129393101,1.2784782836628437,1.2778704952799798,1.2778581091522694,1.280074550129509,1.2823034962896824
2017-04-27 07:00:00,1.2729083376466752,1.2782232464636327,1.277520103615713,1.277277141921377,1.279356133474493,1.281525283558464
2017-04-27 08:00:00,1.2731764422527792,1.2780307965616704,1.2770149617460251,1.2770565885786056,1.2798746375223637,1.2825539668947696
2017-04-27 09:00:00,1.272771339148426,1.2773524128157616,1.2760054621522428,1.2761886051734925,1.2789169552812099,1.2812514255159377
2017-04-27 10:00:00,1.2714464261801244,1.2754679375990392,1.2745045747711181,1.275562684983635,1.2792376347414494,1.2825919084116937
2017-04-27 11:00:00,1.2711625344466686,1.275897915825224,1.2755988008747101,1.2765795339609147,1.2804371967246533,1.28401964664464
2017-04-27 12:00:00,1.272438901214218,1.2763934567174435,1.2750390379524708,1.2757210719382763,1.2793424387511254,1.282383923995304
2017-04-27 13:00:00,1.271471747168827,1.2761339743402005,1.2751834047211648,1.2759797597146512,1.2794769681182385,1.2825810420087338
2017-04-27 14:00:00,1.2727614966878416,1.2773882909336567,1.2760392097549915,1.275967484885025,1.2787615679785729,1.281348354342985
2017-04-27 15:00:00,1.2730555634270668,1.2778393915126325,1.2764838847245694,1.2761291392816068,1.2785191260125637,1.2805739955608846
2017-04-27 16:00:00,1.2731836260382177,1.2778573452426911,1.2761752554741859,1.2758052352123261,1.2784118636642934,1.2807667914987086
2017-04-27 17:00:00,1.2728977090168954,1.2774036713171006,1.2761907721134662,1.276194197733593,1.2792975050163746,1.282559958441639
2017-04-27 18:00:00,1.2723234807163715,1.2767563083708764,1.2759473379081725,1.2763643016783714,1.2794328502321721,1.282429129567194
2017-04-27 19:00:00,1.2714456133668424,1.2759159157608508,1.2751002626913548,1.2758262887626648,1.2795295507295132,1.283345657823992
2017-04-27 20:00:00,1.271084137762451,1.275747012149048,1.2753825210411072,1.2762911302705766,1.2800338045753956,1.2836017074985027
2017-04-27 21:00:00,1.2710680248352528,1.2756985826426506,1.2754909257124425,1.2766057554522992,1.280557104896164,1.2844129410222531
2017-04-27 22:00:00,1.2708796164028169,1.2756327703990937,1.2754594924353122,1.2765002425075531,1.2802821507361413,1.2840710575906278
2017-04-27 23:00:00,1.2710740629249573,1.2757928244641303,1.2760040628317832,1.2773277633255005,1.2809731421941282,1.284457536815548
2017-04-28 00:00:00,1.271038725445938,1.275783733096981,1.275955758788681,1.277269904847765,1.2809892001468182,1.284468799844408
2017-04-28 01:00:00,1.2718304251441002,1.2763321830748557,1.2761987002470017,1.2773961300287247,1.2811004459547042,1.2845585708555698
2017-04-28 02:00:00,1.2715577751916887,1.2761182664705752,1.2759567419217586,1.2770639258204937,1.2810178253395557,1.2849948539495946
2017-04-28 03:00:00,1.272466120341158,1.2773786575785637,1.276889054607773,1.2773826629605294,1.2809584879463674,1.2846501034118654
2017-04-28 04:00:00,1.2725992382462026,1.2774823034136296,1.2766738499811172,1.2768299674666406,1.2799334336021424,1.283048458212328
2017-04-28 05:00:00,1.2726248250012397,1.2774561200334071,1.2766220123924732,1.2767644712421895,1.2798724503463745,1.2829835036385537
2017-04-28 06:00:00,1.2731426791357516,1.2780607499115466,1.2773859793061733,1.2777011006075383,1.281153491633463,1.2854095961425782
2017-04-28 07:00:00,1.272566449156046,1.2776000048476697,1.277508983588028,1.2787261293194772,1.28322033247118,1.2882396329018118
2017-04-28 08:00:00,1.2738064329171181,1.2794360964262963,1.2787409575969697,1.2788935253481388,1.28234388197999,1.2857602451415062
2017-04-28 09:00:00,1.2734972630278587,1.279800279946804,1.279017296912241,1.2780527431948185,1.2789771776628018,1.28037024890337
2017-04-28 10:00:00,1.269590845969677,1.2761796841261388,1.2777682598951816,1.277882259150219,1.2775832153630258,1.2778465129036904
2017-04-28 11:00:00,1.270287686985159,1.2774842956493377,1.2790626593132497,1.2789118129724502,1.277284545267582,1.2756788923252107
2017-04-28 12:00:00,1.2692149171286107,1.2756699948865413,1.2769818630448342,1.277559315617132,1.2777558238519668,1.278354928960657
2017-04-28 13:00:00,1.2674056129752636,1.2724439271658898,1.273864596621418,1.2764694078792096,1.279553466326952,1.2820187674597263
2017-04-28 14:00:00,1.2669453832552433,1.2726998942100047,1.2742516974292755,1.277135737705326,1.2804205077455522,1.2832535249325752
2017-04-28 15:00:00,1.2640855584069253,1.2685213728972913,1.270904884103346,1.2759146213304042,1.2813980998649122,1.2861337055259705
2017-04-28 16:00:00,1.2646240994826317,1.2690276439366341,1.2705787345108985,1.2757915866945266,1.281762087770605,1.2863410754420281
2017-04-28 17:00:00,1.264489529643488,1.2688078902537345,1.2708642339957714,1.2763440541959763,1.2826205956615448,1.2876253254866123
2017-04-28 18:00:00,1.2658818197738648,1.2698065399706364,1.2710054132547857,1.2766679080124854,1.2836217337337972,1.2885075051310062
2017-04-28 19:00:00,1.2657307619667053,1.269567899002838,1.2710032129253865,1.276758800098896,1.2835143465967656,1.2880216974248886
2017-04-28 20:00:00,1.2677819418148994,1.271748715824175,1.271797859324646,1.2754676765544415,1.2811346886652946,1.284849313829279
2017-04-30 21:00:00,1.268248159034586,1.2718077581088068,1.2717584591282844,1.2750238724080563,1.2802313802600385,1.2837864127401353
2017-04-30 22:00:00,1.2682523421562195,1.2721178163591385,1.272483371544218,1.2756053182207108,1.2801974387288093,1.2832302710528374
2017-04-30 23:00:00,1.2679078587338926,1.2717017288084032,1.2723268796924114,1.2760195096568108,1.2809103424187183,1.2838564128270626
2017-05-01 00:00:00,1.267918346723366,1.2716620999450683,1.2722424756097794,1.275724143428135,1.280431321872139,1.283571262750721
2017-05-01 01:00:00,1.2703053543756009,1.274653308471918,1.2745012176161765,1.2764375931531906,1.2800765430397512,1.2827411294631959
2017-05-01 02:00:00,1.2695957919890881,1.273717108784628,1.2739621507413388,1.276259434599781,1.2801415846283912,1.283156388349104
2017-05-01 03:00:00,1.2698393712191582,1.2741438627390385,1.2744159926258565,1.2766514055419922,1.2803209553191186,1.2830151794106006
2017-05-01 04:00:00,1.2708698214968681,1.2752492881280422,1.2749636382221223,1.2766143055060386,1.2802321593466282,1.2831404163994788
2017-05-01 05:00:00,1.2707574674298763,1.2748410002121449,1.2742413922384739,1.2757702720995903,1.2798430261682987,1.2833881126468658
2017-05-01 06:00:00,1.2705110676365376,1.2747642669283867,1.2744770089337827,1.2761100553700924,1.2799910259762763,1.28324938363204
2017-05-01 07:00:00,1.2705970427084923,1.2745970584201336,1.274231537973547,1.276004955240059,1.2800438301719188,1.2834121543821335
2017-05-01 08:00:00,1.2707274634899617,1.2744991542171478,1.274312254379654,1.2764027302087309,1.2809070382146837,1.2848010667842864
2017-05-01 09:00:00,1.272055538672924,1.276298517427969,1.2757768046226026,1.2773098554637432,1.2812899589363098,1.2844997090087413
2017-05-01 10:00:00,1.2717685258713722,1.2759360010178566,1.27551325042181,1.2770291805821896,1.2811053882641792,1.2846923383367062
2017-05-01 11:00:00,1.2717719963479996,1.2762251638960362,1.2764457998692036,1.278139242716837,1.2817498328397274,1.2845047379958152
