DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.1421005,1.1447122,1.1472782,1.1493214,1.1524117,1.1541138
2017-03-22 19:00:00,1.1431255,1.145727,1.1482812,1.1503135,1.1533915,1.1550843
2017-03-22 20:00:00,1.143654,1.1462501,1.1487982,1.1508249,1.1538965,1.1555846
2017-03-22 21:00:00,1.143017,1.1456196,1.1481751,1.1502085,1.1532878,1.1549816
2017-03-22 22:00:00,1.1429679,1.145571,1.148127,1.1501609,1.1532408,1.154935
2017-03-22 23:00:00,1.1425403,1.1451477,1.1477085,1.1497471,1.1528322,1.1545302
2017-03-23 00:00:00,1.1421779,1.144789,1.147354,1.1493964,1.1524858,1.1541871
2017-03-23 01:00:00,1.1421498,1.1447611,1.1473265,1.1493691,1.1524589,1.1541604
2017-03-23 02:00:00,1.1423088,1.1449186,1.147482,1.149523,1.1526109,1.154311
2017-03-23 03:00:00,1.1423811,1.1449901,1.1475528,1.149593,1.1526799,1.1543795
2017-03-23 04:00:00,1.1424627,1.1450709,1.1476326,1.149672,1.1527579,1.1544566
2017-03-23 05:00:00,1.1420736,1.1446857,1.1472521,1.1492956,1.1523862,1.1540884
2017-03-23 06:00:00,1.1424552,1.1450635,1.1476253,1.1496648,1.1527508,1.1544496
2017-03-23 07:00:00,1.1418076,1.1444223,1.1469916,1.149038,1.1521318,1.1538364
2017-03-23 08:00:00,1.1392953,1.1419352,1.1445335,1.1466067,1.1497308,1.1514579
2017-03-23 09:00:00,1.1410584,1.1436807,1.1462587,1.148313,1.151416,1.1531272
2017-03-23 10:00:00,1.1420683,1.1446804,1.1472467,1.1492903,1.1523811,1.1540833
2017-03-23 11:00:00,1.141464,1.1440822,1.1466554,1.1487055,1.1518035,1.1535112
2017-03-23 12:00:00,1.141024,1.1436466,1.146225,1.1482797,1.1513829,1.1530945
2017-03-23 13:00:00,1.1408559,1.1434802,1.1460605,1.1481171,1.1512223,1.1529355
2017-03-23 14:00:00,1.1414161,1.1440349,1.1466086,1.1486592,1.1517577,1.1534659
2017-03-23 15:00:00,1.1404655,1.1430938,1.1456785,1.1477393,1.1508492,1.1525658
2017-03-23 16:00:00,1.1415912,1.1442081,1.1467799,1.1488286,1.1519251,1.1536316
2017-03-23 17:00:00,1.1406852,1.1433113,1.1458935,1.1479518,1.1510592,1.1527739
2017-03-23 18:00:00,1.1417073,1.1443231,1.1468935,1.1489409,1.152036,1.1537415
2017-03-23 19:00:00,1.1415439,1.1441613,1.1467336,1.1487828,1.1518798,1.1535869
2017-03-23 20:00:00,1.141695,1.144311,1.1468816,1.1489291,1.1520243,1.1537299
2017-03-23 21:00:00,1.1415277,1.1441451,1.1467177,1.1487671,1.1518643,1.1535714
2017-03-23 22:00:00,1.1417849,1.1443999,1.1469694,1.149016,1.1521102,1.153815
2017-03-23 23:00:00,1.1419151,1.1445287,1.1470968,1.149142,1.1522346,1.1539382
2017-03-24 00:00:00,1.1389056,1.1415495,1.1441522,1.1462296,1.1493584,1.151089
2017-03-24 01:00:00,1.140943,1.1435665,1.1461458,1.1482013,1.1513057,1.153018
2017-03-24 02:00:00,1.1401814,1.1428125,1.1454005,1.1474643,1.1505777,1.1522969
2017-03-24 03:00:00,1.1409755,1.1435987,1.1461775,1.1482328,1.1513367,1.1530486
2017-03-24 04:00:00,1.1398525,1.1424869,1.1450788,1.147146,1.1502634,1.1519855
2017-03-24 05:00:00,1.1401949,1.1428258,1.1454136,1.1474773,1.1505905,1.1523097
2017-03-24 06:00:00,1.1395802,1.1422173,1.1448122,1.1468824,1.1500031,1.1517277
2017-03-24 07:00:00,1.140366,1.1429951,1.145581,1.1476429,1.150754,1.1524715
2017-03-24 08:00:00,1.1410233,1.1436459,1.1462241,1.148279,1.1513822,1.1530938
2017-03-24 09:00:00,1.1414682,1.1440864,1.1466595,1.1487095,1.1518074,1.1535151
2017-03-24 10:00:00,1.141764,1.1443793,1.146949,1.1489959,1.1520902,1.1537952
2017-03-24 11:00:00,1.1424195,1.1450281,1.1475904,1.1496302,1.1527166,1.1544157
2017-03-24 12:00:00,1.1427425,1.145348,1.1479064,1.1499429,1.1530254,1.1547216
2017-03-24 13:00:00,1.1423404,1.1449498,1.1475129,1.1495537,1.152641,1.1543409
2017-03-24 14:00:00,1.1428238,1.1454284,1.147986,1.1500216,1.1531031,1.1547986
2017-03-24 15:00:00,1.1433039,1.1459036,1.1484556,1.150486,1.1535618,1.155253
2017-03-24 16:00:00,1.1432353,1.1458356,1.1483886,1.1504197,1.1534964,1.1551881
2017-03-24 17:00:00,1.1428326,1.145437,1.1479945,1.15003,1.1531115,1.1548069
2017-03-24 18:00:00,1.1436101,1.1462069,1.1487554,1.1507825,1.1538546,1.1555431
2017-03-24 19:00:00,1.1413286,1.1439482,1.146523,1.1485745,1.1516742,1.153383
2017-03-24 20:00:00,1.1430738,1.1456758,1.1482306,1.1502634,1.153342,1.1550353
2017-03-26 21:00:00,1.1436596,1.1462557,1.1488038,1.1508304,1.1539018,1.1555898
2017-03-26 22:00:00,1.1450174,1.1475999,1.1501323,1.1521443,1.1551995,1.1568754
2017-03-26 23:00:00,1.1451951,1.1477759,1.1503062,1.1523163,1.1553694,1.1570436
2017-03-27 00:00:00,1.1448581,1.1474422,1.1499765,1.1519902,1.1550473,1.1567246
2017-03-27 01:00:00,1.145467,1.1480451,1.1505723,1.1525795,1.1556293,1.1573011
2017-03-27 02:00:00,1.147104,1.1496656,1.152174,1.1541637,1.1571938,1.1588509
2017-03-27 03:00:00,1.1476185,1.150175,1.1526775,1.1546617,1.1576855,1.1593381
2017-03-27 04:00:00,1.1473116,1.149871,1.152377,1.1543646,1.1573921,1.1590474
2017-03-27 05:00:00,1.147888,1.1504416,1.152941,1.1549224,1.157943,1.1595931
2017-03-27 06:00:00,1.1478511,1.1504052,1.152905,1.1548867,1.1579078,1.1595582
2017-03-27 07:00:00,1.1481465,1.1506976,1.1531941,1.1551726,1.1581901,1.1598378
2017-03-27 08:00:00,1.1475457,1.1501029,1.1526061,1.1545912,1.1576159,1.1592691
2017-03-27 09:00:00,1.148257,1.150807,1.1533022,1.1552795,1.1582958,1.1599425
2017-03-27 10:00:00,1.1484876,1.1510353,1.1535277,1.1555027,1.158516,1.1601608
2017-03-27 11:00:00,1.149665,1.1522009,1.1546798,1.1566422,1.1596414,1.1612755
2017-03-27 12:00:00,1.1506312,1.1531574,1.1556252,1.1575772,1.1605648,1.1621902
2017-03-27 13:00:00,1.1481464,1.1506976,1.153194,1.1551725,1.15819,1.1598378
2017-03-27 14:00:00,1.1503216,1.1528509,1.1553223,1.1572776,1.1602689,1.1618972
2017-03-27 15:00:00,1.1500376,1.1525697,1.1550443,1.1570027,1.1599975,1.1616282
