DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.2968813423000813,1.3035010892836094,1.3098658368418217,1.3104966649399281,1.3106520286338808,1.3175436222000123
2017-04-26 05:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-04-26 06:00:00,1.2971898042660714,1.304204655401516,1.3100343913823604,1.3100329603588103,1.310969521596241,1.3181477674255848
2017-04-26 07:00:00,1.297281837326479,1.304236422235632,1.3099236204463005,1.3100637150548935,1.3111165585071565,1.3181192845594882
2017-04-26 08:00:00,1.2972273791738511,1.30419330974226,1.3099574496676445,1.310065252317524,1.311043808683014,1.3180971510804653
2017-04-26 09:00:00,1.296955379809332,1.303663414166832,1.3098932161705494,1.3103968187540054,1.310745412111044,1.317664243016529
2017-04-26 10:00:00,1.2971570293411254,1.304112243253088,1.3098918704755307,1.3100777770619394,1.3110411213401796,1.3179971423318864
2017-04-26 11:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-26 12:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-04-26 13:00:00,1.296916400522089,1.303639914082241,1.30991897020998,1.310392389427519,1.3106937455167293,1.317649663642025
2017-04-26 14:00:00,1.2972273791738511,1.30419330974226,1.3099574496676445,1.310065252317524,1.311043808683014,1.3180971510804653
2017-04-26 15:00:00,1.2972861708691596,1.3042443098971368,1.3099323121521473,1.3100594567227364,1.3111130209144115,1.3181293887392045
2017-04-26 16:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-04-26 17:00:00,1.2970247252611637,1.3036720438155651,1.3098241833651543,1.3103918194464206,1.31081296229105,1.3177474599195957
2017-04-26 18:00:00,1.2970713756845473,1.3037017894090175,1.3097659329832554,1.3104347191243648,1.3109254033729076,1.3176450059858322
2017-04-26 19:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-04-26 20:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-04-26 21:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-26 22:00:00,1.297034621347189,1.3038545514259339,1.3100621160724164,1.3102888481451989,1.310710899586916,1.3179111976139546
2017-04-26 23:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-27 00:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-04-27 01:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-27 02:00:00,1.2969379839187622,1.3035399684025766,1.3098294912719726,1.3104992524517536,1.3107281494409084,1.3175663351036073
2017-04-27 03:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-27 04:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-04-27 05:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-04-27 06:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-04-27 07:00:00,1.2969379839187622,1.3035399684025766,1.3098294912719726,1.3104992524517536,1.3107281494409084,1.3175663351036073
2017-04-27 08:00:00,1.2969379839187622,1.3035399684025766,1.3098294912719726,1.3104992524517536,1.3107281494409084,1.3175663351036073
2017-04-27 09:00:00,1.297188399886608,1.304169809657669,1.309983203707075,1.3100608229910373,1.3109921420886994,1.3180825717059612
2017-04-27 10:00:00,1.2969379839187622,1.3035399684025766,1.3098294912719726,1.3104992524517536,1.3107281494409084,1.3175663351036073
