DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-11 01:00:00,1.0858027,1.0852674,1.0857034,1.087068,1.0877466,1.0888252
2017-05-11 02:00:00,1.0857009,1.0852734,1.0858434,1.0871854,1.0877522,1.0888953
2017-05-11 03:00:00,1.085665,1.085258,1.0859463,1.0873193,1.087853,1.0890645
2017-05-11 04:00:00,1.0856495,1.0852803,1.0860066,1.0873692,1.0878863,1.0892264
2017-05-11 05:00:00,1.0856558,1.0852925,1.0860242,1.0873711,1.0878944,1.089376
2017-05-11 06:00:00,1.0856941,1.0853729,1.0860989,1.0874115,1.0878952,1.089539
2017-05-11 07:00:00,1.0857563,1.0854468,1.0861491,1.0874408,1.0879482,1.0897493
2017-05-11 08:00:00,1.0857927,1.0855578,1.086249,1.087496,1.0879982,1.089938
2017-05-11 09:00:00,1.0857755,1.0855659,1.0862902,1.087517,1.0880322,1.0900556
2017-05-11 10:00:00,1.0857741,1.0855972,1.0863918,1.0875573,1.0880045,1.090121
2017-05-11 11:00:00,1.0857425,1.0855842,1.0864451,1.0875938,1.0880665,1.090243
2017-05-11 12:00:00,1.085735,1.0855918,1.0864465,1.0875717,1.0881042,1.0903778
2017-05-11 13:00:00,1.0857557,1.0856105,1.0864288,1.0875329,1.0881695,1.090522
2017-05-11 14:00:00,1.0858052,1.0856837,1.0864464,1.0875078,1.0881988,1.0906899
2017-05-11 15:00:00,1.0858469,1.0857903,1.0864834,1.0875217,1.0883228,1.0909344
2017-05-11 16:00:00,1.0858333,1.0859001,1.0865127,1.0874926,1.0883926,1.0911186
2017-05-11 17:00:00,1.0857416,1.0859609,1.0865551,1.0874844,1.0884829,1.091257
2017-05-11 18:00:00,1.0856566,1.0860213,1.0866339,1.0874516,1.0884697,1.0913436
2017-05-11 19:00:00,1.085555,1.0860485,1.0867164,1.0874811,1.0885643,1.0914717
2017-05-11 20:00:00,1.0855067,1.0860537,1.086717,1.0874364,1.0886441,1.0915787
2017-05-11 21:00:00,1.0854685,1.0860319,1.086675,1.0873585,1.0887266,1.0916588
2017-05-11 22:00:00,1.0855116,1.0861051,1.0866996,1.0873168,1.0888172,1.091811
2017-05-11 23:00:00,1.0855534,1.0861804,1.0867258,1.0873173,1.088977,1.0920229
2017-05-12 00:00:00,1.085551,1.086245,1.0867286,1.08725,1.0890586,1.0921609
2017-05-12 01:00:00,1.0854741,1.0862739,1.086745,1.0872099,1.0891452,1.0922598
2017-05-12 02:00:00,1.0854458,1.0863736,1.0868236,1.0871665,1.0891808,1.0923574
2017-05-12 03:00:00,1.0854301,1.0864785,1.0869557,1.0872724,1.0893584,1.0925077
2017-05-12 04:00:00,1.0854031,1.0864966,1.0869697,1.0872759,1.0894907,1.092572
2017-05-12 05:00:00,1.0854229,1.0865444,1.087008,1.0873318,1.0896798,1.092651
2017-05-12 06:00:00,1.0854949,1.0866158,1.0870523,1.0873504,1.0898496,1.0927582
2017-05-12 07:00:00,1.0856379,1.0867206,1.0871458,1.08748,1.0901207,1.0929517
2017-05-12 08:00:00,1.0857801,1.0868179,1.0872011,1.0875398,1.0903127,1.0930792
2017-05-12 09:00:00,1.0858232,1.0868524,1.0872126,1.0875741,1.0904243,1.0931358
2017-05-12 10:00:00,1.0858852,1.0869455,1.0872402,1.0875409,1.090482,1.093163
2017-05-12 11:00:00,1.0859133,1.0870056,1.0872859,1.0876139,1.0906122,1.0931767
2017-05-12 12:00:00,1.0859987,1.0870467,1.087308,1.0876998,1.0907878,1.0931664
2017-05-12 13:00:00,1.0860612,1.0870587,1.0873092,1.0878056,1.0909684,1.0931153
2017-05-12 14:00:00,1.086179,1.0870961,1.0873245,1.087876,1.0911711,1.0930973
2017-05-12 15:00:00,1.0862978,1.0871296,1.0873603,1.088025,1.0914335,1.0931224
2017-05-12 16:00:00,1.0864921,1.0871915,1.0873919,1.0881546,1.0916674,1.0931473
2017-05-12 17:00:00,1.0866336,1.087256,1.0874258,1.0882905,1.0918362,1.0931559
2017-05-12 18:00:00,1.0867828,1.0873559,1.0874279,1.0883114,1.0919417,1.0931177
2017-05-12 19:00:00,1.0868167,1.0873859,1.0874097,1.0883616,1.0920101,1.0930004
2017-05-12 20:00:00,1.0868975,1.0874281,1.0873959,1.088482,1.0921404,1.092882
2017-05-14 21:00:00,1.0870028,1.0874866,1.0874045,1.0886629,1.0923038,1.0927675
2017-05-14 22:00:00,1.0871809,1.0876162,1.0874445,1.0888472,1.0925395,1.0927085
2017-05-14 23:00:00,1.0873034,1.0877048,1.0874912,1.0890552,1.0927999,1.0926627
2017-05-15 00:00:00,1.0874879,1.0878376,1.0875386,1.0892538,1.0930547,1.0926461
2017-05-15 01:00:00,1.0875676,1.0879172,1.0875555,1.0893955,1.0932133,1.0925872
2017-05-15 02:00:00,1.0876623,1.0880215,1.0875328,1.089448,1.0933363,1.0925128
2017-05-15 03:00:00,1.0876448,1.0880575,1.0875386,1.0895212,1.093395,1.0923783
2017-05-15 04:00:00,1.087539,1.0879532,1.0874221,1.0895251,1.0933433,1.0921025
2017-05-15 05:00:00,1.0874408,1.0878832,1.0873755,1.0896064,1.0933253,1.0918511
2017-05-15 06:00:00,1.0873811,1.0878624,1.0873309,1.0897133,1.0933696,1.0916097
2017-05-15 07:00:00,1.0873567,1.0879147,1.0874214,1.0899465,1.0935246,1.0914849
2017-05-15 08:00:00,1.087327,1.0879596,1.0874729,1.0901225,1.0936447,1.0913571
